pairs,labels
walking through a very large virtual environment in real-timel shou  j chionh  z huang  y ruan  k tanvldb2001 [SEP] walking through a very large virtual environment in real-timel shou  j chionh  z huang  y ruan  kl tanproceedings of the 27th international conference on very & hellip ; 2001.0,1
an efficient method for checking object-oriented database schema correctnessa formica  h grіger  m missikoffacm trans . database syst .1998 [SEP] a cost model for clustered object-oriented databaseszh tangot  stg france,0
estimating the selectivity of xml path expressions for internet scale applicationsa aboulnaga  a alameldeen  j naughtonvldb2001 [SEP] on-line selectivity estimation for xml path expressions using markov histogramsl lim  m wang  s padmanabhan  js vitter  r parr,0
minimization of tree pattern queriess amer-yahia  s cho  l lakshmanan  d srivastavasigmod conference2001 [SEP] optimization and evaluation of array queriesr ritsch  p baumannsubmitted for publication ,0
open object database management systems1994 [SEP] the object-oriented database system manifestomp atkinson  f bancilhon  dj dewitt  kr dittrich sigmod conference 1990.0,0
priority assignment in real-time active databasesr sivasankaran  j stankovic  d towsley  b purimetla  k ramamrithamvldb j.1996 [SEP] priority assignment for sub-transaction in distributed real-time databasesvcs lee  k lam  b kao  kw lam  s hung,0
efficient maintenance of materialized mediated viewsj lu  g moerkotte  j schќ  v subrahmaniansigmod conference1995 [SEP] efficient materialization and use of views in data warehousesmf de souza  mc sampaiosigmod record 1999.0,0
querying shapes of historiesr agrawal  g psaila  e wimmers  m zaяtvldb1995 [SEP] mohamed zait  querying shapes of histories [ a ]r agrawal  g psaila  el wimmersproc . of the 21st int &#39; l conference on very large databases  & hellip ; ,1
indexing and querying xml data for regular path expressionsq li  b moonvldb2001 [SEP] indexing and querying xml data for regular path expressionsq li  b moonvldb 2001.0,1
an architecture to support scalable online personalization on the weba datta  k dutta  d vandermeer  k ramamritham  s navathevldb j.2001 [SEP] demonstration : enabling scalable online personalization on the webk duttaproceedings of the international conference on very large & hellip ; 2000.0,1
view maintenance in a warehousing environmenty zhuge  h garcia-molina  j hammer  j widomsigmod conference1995 [SEP] efficient view maintenanceat data warehoused agrawal  a el abbadi  a singh  t yurekproceedings of the acm sigmod conference ,0
a logical foundation for deductive object-oriented databasesm liu  g dobbie  t lingacm trans . database syst .2002 [SEP] shmueli . eventspecicationinan active object-oriented databasen gehani  hv jagadish etoacm sigmod international conference on management of,0
sampling large databases for association rulesh toivonenvldb1996 [SEP] mining association rules in entity-relationship modeled databasesl cristofor  d simovici,0
discovery of multiple-level association rules from large databasesj han  y fuvldb1995 [SEP] mining association rules between sets of items in large databasesrat imielinski  a swami,0
a foundation for multi-dimensional databasesm gyssens  l lakshmananvldb1997 [SEP] on an algebra for historical relational databasesj cliord  a tanselproceedings of the international conference on management of & hellip ; ,0
query optimization in compressed database systemsz chen  j gehrke  f kornsigmod conference2001 [SEP] query optimization in a heterogeneous dbmsw du  r krishnamurthy  mc shanproceedings of the international conference on very large & hellip ; 1992.0,0
materialized view selection for multidimensional datasetsa shukla  p deshpande  j naughtonvldb1998 [SEP] lvs â ?? a foundation for multi-dimensional databasesâ ??ml gyssensproc . 22 ndvldb conference  india ,0
safely and efficiently updating references during on-line reorganizationc zou  b salzbergvldb1998 [SEP] safely and efficiently update references during on-line reorganizationc zou  b salzberg,1
information director 's message2000 [SEP] information access for alldh rothmancomputerworld ,0
open object database management systems1994 [SEP] access path selection ma rela-uwd database management systemp selmgerâ ? ¦proceedings of the 1979 sigmod conference  boston  ma  may ,0
the araneus web-base management systemg mecca  p atzeni  a masci  p merialdo  g sindonisigmod conference1998 [SEP] overview of strudel - a web-site management systemmf fernandez  d florescu  j kang  ay levy  d suciu,0
supporting state-wide immunisation tracking using multi-paradigm workflow technologya sheth  k kochut  j miller  d worah  s das  c lin  d palaniswami  j lynch  i shevchenkovldb1996 [SEP] supporting state-wide immunisation tracking using multi-paradigm workflow technology .acms anthology  p edition  e edition,1
the garlic projectm roth  m arya  l haas  m carey  w cody  r fagin  p schwarz  j ii  e wimmerssigmod conference1996 [SEP] the domino projectad law  ms sloman  jd moffettdata management â ?? 90 conference  egham  uk ,0
improving index performance through prefetchings chen  p gibbons  t mowrysigmod conference2001 [SEP] improving paging performance with object prefetchingn saboo  lv kale,0
an overview of repository technologyp bernstein  u dayalvldb1994 [SEP] an overview of goodjpj van den bussche  n aspirantsigmod record 1992.0,0
the ecrc multi database systemw jonker  h schќtzsigmod conference1995 [SEP] special issue in multidatabase systemsa shethacm sigmod record ,0
workflow management with service quality guaranteesm gillmann  g weikum  w wonnersigmod conference2002 [SEP] optimal histograms with quality guaranteessmvpk sevcik  hv jagadish  n koudas  t suelproc . of acm sigmod conf ,0
implementation of magic-sets in a relational database systemi mumick  h piraheshsigmod conference1994 [SEP] an authorization mechanism for a relational database systempp griffiths  bw wadeacm transactions on database systems 1976.0,0
introduction to constraint databases - book review2002 [SEP] introduction to constraint databasespz revesz2002.0,0
state of the art in workflow management research and products1996 [SEP] workflow management : state of the art vs. state of the productsw du  a elmagarmid,0
semantic assumptions and query evaluation in temporal databasesc bettini  x wang  e bertino  s jajodiasigmod conference1995 [SEP] query evaluation and optimization in deductive and object-oriented spatial databasesw lu  j haninformation and software technology 1995.0,0
the hcc-tree : an efficient index structure for object oriented databasesb sreenath  s seshadrivldb1994 [SEP] an efficient index structure for string databasest kahveci  ak singhvldb 2001.0,0
report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 )2003 [SEP] design and management of data warehouses : report on the dmdw '99 workshops gatziu  ma jeusfeld  m staudt  y vassiliousigmod record 1999.0,0
query unnesting in object-oriented databasesl fegarassigmod conference1998 [SEP] a model of queries for object-oriented databases  15th intw kimconf . on very large data bases ,0
guest editor 's introduction2003 [SEP] introductionrm keesingsee herdt ,0
materialized view selection for multidimensional datasetsa shukla  p deshpande  j naughtonvldb1998 [SEP] a foundation for multi-dimensional databasesg marc  l laks,0
indexing multimedia databases ( tutorial )1995 [SEP] indexing multimedia databasesc faloutsosproceedings of the 1995 acm sigmod international conference & hellip ; 1995.0,1
enhanced abstract data types in object-relational databasesp seshadrivldb j.1998 [SEP] joining interval data in relational databasesj enderle  m hampel  t seidlproceedings of the 2004 acm sigmod international conference & hellip ; 2004.0,0
stream : the stanford stream data managera arasu  b babcock  s babu  m datar  k ito  i nishizawa  j rosenstein  j widomsigmod conference2003 [SEP] load shedding in a data stream managern tatbul  u cetintemel  s zdonik  m cherniack  mproceedings of the international conference on very large & hellip ; 2003.0,0
proximity search in databasesr goldman  n shivakumar  s venkatasubramanian  h garcia-molinavldb1998 [SEP] similarity search in multimedia databasesm patella,0
multi-dimensional selectivity estimation using compressed histogram informationj lee  d kim  c chungsigmod conference1999 [SEP] d. dewitt â ?? equidepth histograms for estimating selectivity factors for multi-dimensional queries m muralikrishnaproceedings of the acm sigmod conference  pp ,0
query unnesting in object-oriented databasesl fegarassigmod conference1998 [SEP] effective clustering of complex data in object-oriented database systemsj cheng  ar hursonproceedings acm sigmod  pages ,0
efficient mid-query re-optimization of sub-optimal query execution plansn kabra  d dewittsigmod conference1998 [SEP] dynamic query execution plansg graefe  k wardproceedings of the acm sigmod conference  ( may,0
converting relational to object-oriented databasesj fongsigmod record1997 [SEP] a framework for class partitioning in object-oriented databasesk karlapalem  q lidistributed and parallel databases 2000.0,0
what is the nearest neighbor in high dimensional spaces ?a hinneburg  c aggarwal  d keimvldb2000 [SEP] fast outlier detection in high dimensional spacesf angiulli  c pizzuti,0
communication efficient distributed mining of association rulesa schuster  r wolffsigmod conference2001 [SEP] mining generalized association rulesr srikant  r agrawal1995.0,0
simultaneous optimization and evaluation of multiple dimensional queriesy zhao  p deshpande  j naughton  a shuklasigmod conference1998 [SEP] parallel evaluation of multi-join queriesan wilschut  j flokstra  pmg apersproceedings of the 1995 acm sigmod international conference & hellip ; 1995.0,0
selectivity estimation using probabilistic modelsl getoor  b taskar  d kollersigmod conference2001 [SEP] using probabilistic information in data integrationd florescu  d koller  a levyâ ? ¦proceedings of the international conference on very large & hellip ; 1997.0,0
scalable parallel data mining for association rulese han  g karypis  v kumarsigmod conference1997 [SEP] an efficient algorithm for mining association rules in large databasesa savasere  e omiecinski  s navathe1995.0,0
supporting top-k join queries in relational databasesi ilyas  w aref  a elmagarmidvldb2003 [SEP] incorporating computed relations in relational databasesd maier  ds warren,0
efficient retrieval of similar shapesd rafiei  a mendelzonvldb j.2002 [SEP] efficient retrieval of similar time sequences using dftd rafiei  a mendelzonarxiv preprint cs.db / 9809033 1998.0,0
extraction of object-oriented structures from existing relational databasess ramanathan  j hodgessigmod record1997 [SEP] the structure of the relational database modelj paredaensâ ? ¦1989.0,0
engineering federated information systems : report of efis '99 workshops conrad  w hasselbring  u hohenstein  r kutsche  m roantree  g saake  f saltorsigmod record1999 [SEP] engineering federated information systems : report of efis '99 workshop .acms anthologysigmod record 1999.0,1
calibrating the query optimizer cost model of iro-db  an object-oriented federated database systemg gardarin  f sha  z tangvldb1996 [SEP] a model of queries for object-oriented databasesw kimvldb 1989.0,0
a taxonomy for secure object-oriented databasesm olivier  s solmsacm trans . database syst .1994 [SEP] a deductive object-oriented database for data intensive application developmentaaa fernandes  ml barja  nw paton  mh williams,0
devise : integrated querying and visual exploration of large datasets ( demo abstract )m livny  r ramakrishnan  k beyer  g chen  d donjerkovic  s lawande  j myllymaki  r wengersigmod conference1997 [SEP] devise : integrated queryingand visual explorationof large datasetsm livny  r ramakrishnan  k beyer  g chen  dproceedings of the 1997acm-sigmod conference ,1
a consensus glossary of temporal database conceptsc jensen  j clifford  r elmasri  s gadia  p hayes  s jajodiasigmod record1994 [SEP] the concept of error in a database : an application of temporal databasesg bhargava  sk gadia,0
optimizing queries with universal quantification in object-oriented and object-relational databasesj clauпen  a kemper  g moerkotte  k peithnervldb1997 [SEP] processing temporal queries in the context of object-oriented databasesl wang  m wing  c davis  n revellinformation and software technology 1999.0,0
incremental maintenance of views with duplicatest griffin  l libkinsigmod conference1995 [SEP] incremental maintenance of path-expression viewsa sawires  j tatemura  o po  d agrawal  ks candanproceedings of the 2005 acm sigmod international conference & hellip ; 2005.0,0
sql query optimization : reordering for a general class of queriesp goel  b iyersigmod conference1996 [SEP] a general framework for the optimization of object-oriented queriess cluet  c delobelproceedings of the 1992 acm sigmod international conference & hellip ; 1992.0,0
concurrency and recovery in generalized search treesm kornacker  c mohan  j hellersteinsigmod conference1997 [SEP] concurrency and recovery in generalized search treesm kornackersigmod conference 1997.0,1
guest editorial2001 [SEP] guest editora dogacacm sigmod record special section on electronic commerce ,0
dynamic load balancing for parallel association rule mining on heterogenous pc cluster systemsm tamura  m kitsuregawavldb1999 [SEP] dynamic multi-resource load balancing in parallel database systemse rahm  r marek1995.0,0
a system for watermarking relational databasesr agrawal  p haas  j kiernansigmod conference2003 [SEP] accessing relational databases form the world wide webt nguyen  v srinivasanproc . acm sigmod conf . on the management of data  montreal  & hellip ; ,0
join index hierarchies for supporting efficient navigations in object-oriented databasesz xie  j hanvldb1994 [SEP] join index hierarchies for supporting efficient navigation in object-oriented databasesz xie  j hanproc . int . conf . on very large data bases ( vldb ) ,1
parallel mining algorithms for generalized association rules with classification hierarchyt shintani  m kitsuregawasigmod conference1998 [SEP] algorithms for mining association rules in bag databasespy hsu  yl chen  cc linginformation sciencesâ ?? informatics and computer science : an & hellip ; 2004.0,0
relational data sharing in peer-based data management systemsb ooi  y shu  k tansigmod record2003 [SEP] an approach to implementing a relational data management systemjb rothnie jrproceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; 1974.0,0
mosaico - a system for conceptual modeling and rapid prototyping of object-oriented database applicationm missikoff  m toiatisigmod conference1994 [SEP] use of object-oriented constructs in a computational modeling system for earth scientistska carlson1995.0,0
an algebraic approach to static analysis of active database rulese baralis  j widomacm trans . database syst .2000 [SEP] better static rule analysis for active database systemse baralis  j widomacm transactions on database systems ,0
foreword : management of semistructured data1997 [SEP] spatial management of datacf herotâ ? ¦acm transactions on database systems 1980.0,0
semantic integration of environmental models for application to global information systems and decision-makingd mackaysigmod record1999 [SEP] agent-based semantic integration of information in open and dynamic environmentsrj bayardo  w bohrer  r brice  a cichocki  gacm sigmod record vol . 26  no. 2 ( june 1997 )  sigmodâ ?? 97 .,0
quality of service in multimedia digital librariese bertino  a elmagarmid  m hacidsigmod record2001 [SEP] quality of service in multimedia digital librariesd di scienze dell ` informazionesigmod record 2001.0,1
aggregate-query processing in data warehousing environmentsa gupta  v harinarayan  d quassvldb1995 [SEP] evaluation of materialized view indexing in data warehousing environmentsl bellatreche  k karlapalem  q li,0
opt + + : an object-oriented implementation for extensible database query optimizationn kabra  d dewittvldb j.1999 [SEP] query optimization using horizontal class partitioning in object oriented databasesl bellatreche  k karlapalem  a simonet,0
mining fuzzy association rules in databasesc kuok  a fu  m wongsigmod record1998 [SEP] efficient mining of association rules in large dynamic databasese omiecinski  a savasere,0
sequence query processingp seshadri  m livny  r ramakrishnansigmod conference1994 [SEP] multiple query processingtk sellisacm transactions on database systems ,0
energy and rate based mac protocol for wireless sensor networksr kannan  r kalidindi  s iyengar  v kumarsigmod record2003 [SEP] an adaptive energy-efficient and low-latency mac for data gathering in wireless sensor networksg lu  b krishnamachari  cs raghavendra,0
optimal histograms with quality guaranteesh jagadish  n koudas  s muthukrishnan  v poosala  k sevcik  t suelvldb1998 [SEP] optimal histograms with quality guaranteeshv jagadishvldb 1998.0,1
database research at columbia universitys chang  l gravano  g kaiser  k ross  s stolfosigmod record1998 [SEP] database research at the university of twentepmg apers  h balsters  hm blanken  ra de by  mawacm sigmod record 1993.0,0
maintaining data privacy in association rule minings rizvi  j haritsavldb2002 [SEP] mining fuzzy association rules in a database containing relational and transactional datakcc chan  wh austudies in fuzziness and soft computing 2001.0,0
maintaining database consistency in presence of value dependencies in multidatabase systemsc morpain  m cart  j ferriщ  j ponssigmod conference1996 [SEP] maintaining database consistency in presence of value dependencies in multidatabase systemsc morpain  m cart  j ferriã ©  jf ponsproceedings of the 1996 acm sigmod international conference & hellip ; 1996.0,1
smooth - a distributed multimedia database systemh kosch  l bіszіrmщnyi  a bachlechner  c hanin  c hofbauer  m lang  c riedler  r tuschvldb2001 [SEP] hydro : a heterogeneous distributed database system j rajkumar  p ram,0
editorial2001 [SEP] editorialca inskojournal of personality and social psychology ,0
a foundation for multi-dimensional databasesm gyssens  l lakshmananvldb1997 [SEP] multidimensional data modeling for location-based servicescs jensen  a kligys  tb pedersen  i timkothe vldb journal the international journal on very large & hellip ; 2004.0,0
is web-site management a database problem ?d florescu  a levy  d suciuvldb1998 [SEP] adding database management to adapav hallacm sigmod record 1983.0,0
dwms : data warehouse management systemn mohanvldb1996 [SEP] emerging data management systems : close-up and personaly ioannidisproceedings of the 14th acm international conference on & hellip ; 2005.0,0
managing intra-operator parallelism in parallel database systemsm mehta  d dewittvldb1995 [SEP] dynamic load balancing in hierarchical parallel database systemsl bouganim  d florescu  p valduriezrapport de recherche-institut national de recherche en & hellip ; 1996.0,0
on the semantics of `` now '' in databasesj clifford  c dyreson  t isakowitz  c jensen  r snodgrassacm trans . database syst .1997 [SEP] formal semantics for time m databasesj chfford  d warrenacm trans on database systems  vol8  no ,0
vqbd : exploring semistructured datas chawathe  t baby  j yeosigmod conference2001 [SEP] a fast index for semistructured datab cooper  n sample  mj franklin  gr hjaltason  mvldb 2001.0,0
fast algorithms for mining association rules in large databasesr agrawal  r srikantvldb1994 [SEP] parallel algorithm for mining outliers in large databasee hung,0
issues in network management in the next millenniumm brodie  s chaudhurivldb1999 [SEP] issues in networked data management in the next millenniumml brodie  s chaudhuri,1
cost models for overlapping and multiversion structuresy tao  d papadias  j zhangacm trans . database syst .2002 [SEP] cost models for overlapping and multiversion structuresy tao  d papadias  j zhangacm transactions on database systems 2002.0,1
parallel evaluation of multi-join queriesa wilschut  j flokstra  p aperssigmod conference1995 [SEP] design and evaluation of parallel pipelined join algorithmsjp richardson  h lu  k mikkilineniproceedings of the 1987 acm sigmod international conference & hellip ; 1987.0,0
temporal statement modifiersm bіhlen  c jensen  r snodgrassacm trans . database syst .2000 [SEP] temporal statement modifiersmh boehlen  cs jensen  rt snodgrassacm transactions on database systems 2000.0,1
static detection of security flaws in object-oriented databasesk tajimasigmod conference1996 [SEP] query unnesting in object-oriented databasesl fegaras,0
qursed : querying and reporting semistructured datay papakonstantinou  m petropoulos  v vassalossigmod conference2002 [SEP] storing semistructured data with storeda deutsch  m fernandez  d suciusigmod conference 1999.0,0
the grid : an application of the semantic webc goble  d rouresigmod record2002 [SEP] the grid : an application of the semantic webc goblesigmod record 2002.0,1
performance evaluation of a new distributed deadlock detection algorithmc yeung  s hung  k lamsigmod record1994 [SEP] performance evaluation of a two-phase commit-based protocol for distributed databasesda menasce  t nakanishiproc . 1st acm sigact/sigmod syrup . princ . database syst.  & hellip ; ,0
banks : browsing and keyword searching in relational databasesb aditya  g bhalotia  s chakrabarti  a hulgeri  c nakhe  p parag  s sudarshanvldb2002 [SEP] missing information ( applicable and inapplicable ) in relational databasesef coddacm sigmod record 1986.0,0
dynamic multi-resource load balancing in parallel database systemse rahm  r marekvldb1995 [SEP] load balancing in dynamic structured p2p systemsssy patel,0
cure : an efficient clustering algorithm for large databasess guha  r rastogi  k shimsigmod conference1998 [SEP] charm : an efficient algorithm for closed association rule miningmj zaki  cj hsiao,0
the glue-nail deductive database system : design  implementation  and evaluationm derr  s morishita  g phippsvldb j.1994 [SEP] pj  and kemp  db design overview of the aditi deductive database systemj vaghani  k ramamohanarao  zs somogyiproceedings of the international conference on data,0
converting relational to object-oriented databasesj fongsigmod record1997 [SEP] role-based security  object-oriented database & separation of dutiesm nyanchama  s osbornacm sigmod record ,0
interaction of query evaluation and buffer management for information retrievalb jѓnsson  m franklin  d srivastavasigmod conference1998 [SEP] interaction of query evaluation and buffer management for information retrievalbt jonsson  mj franklin  d srivastavasigmod conference 1998.0,1
building a scaleable geo-spatial dbms : technology  implementation  and evaluationj patel  j yu  n kabra  k tufte  b nag  j burger  n hall  k ramasamy  r lueder  c ellmann  j kupsch  s guo  d dewitt  j naughtonsigmod conference1997 [SEP] building a scaleable geo-spatial dbms : technology  implementation  and evaluationj patel  jb yu  n kabra  k tufte  b nag  j burger sigmod record 1997.0,1
the sr-tree : an index structure for high-dimensional nearest neighbor queriesn katayama  s satohsigmod conference1997 [SEP] the-kdb tree : a fast index structure for high-dimensional similarity joinsk shim  r srikant  r agrawalresearch report  ibm almaden research center  san jose  & hellip ; ,0
sequence query processingp seshadri  m livny  r ramakrishnansigmod conference1994 [SEP] xml query processingd florescu  d kossmanndata engineering  2004 . proceedings . 20th international,0
continuous queries over data streamss babu  j widomsigmod record2001 [SEP] widomj ( 2003 ) adaptivefiltersforcontinuous queries over distributed data streamsjj olstoncproceedings of acm sigmod,0
conceptual schema analysis : techniques and applicationss castano  v antonellis  m fugini  b perniciacm trans . database syst .1998 [SEP] contextual insight in search : enabling technologies and applicationsa ã?hrnproceedings of the 31st international conference on very & hellip ; 2005.0,0
data management for earth system sciencej frew  j doziersigmod record1997 [SEP] systems methodology for the management sciencesmc jackson,0
automatic subspace clustering of high dimensional data for data mining applicationsr agrawal  j gehrke  d gunopulos  p raghavansigmod conference1998 [SEP] automatic subspace clustering of high dimensional data for data mining applicationr aggarwal  j gehrke  d gunopulos  p raghavanproc . acm sigmod conf ,1
efficient concurrency control for broadcast environmentsj shanmugasundaram  a nithrakashyap  r sivasankaran  k ramamrithamsigmod conference1999 [SEP] concurrency control using timestamp ordering in broadcast environmentsvcs lee  kw lam  sh sonthe computer journal 2002.0,0
the multidimensional database system rasdamanp baumann  a dehmel  p furtado  r ritsch  n widmannsigmod conference1998 [SEP] cmd : a multidimensional declustering method for parallel database systemsl jianzhong  j srivastava  d rotemproceedings of international conference on vldb  august ,0
editor 's notesm franklinsigmod record1999 [SEP] editor 's notesdw leslienew directions for higher education ,0
efficient geometry-based similarity search of 3d spatial databasesd keimsigmod conference1999 [SEP] efficient user-adaptable similarity search in large multimedia databasest seidl  hp kriegelvldb 1997.0,0
guest editor 's introduction2003 [SEP] guest editors noter alt  hd zimmermannelectronic markets ,0
answering complex sql queries using automatic summary tablesm zaharioudakis  r cochrane  g lapis  h pirahesh  m uratasigmod conference2000 [SEP] answering complex sql queries using summary tablesm zaharioudakis  r cochrane  h pirahesh  g lapis ,1
infering structure in semistructured datas nestorov  s abiteboul  r motwanisigmod record1997 [SEP] query rewriting for semistructured datay papakonstantinou,0
approximate similarity retrieval with m-treesp zezula  p savino  g amato  f rabittivldb j.1998 [SEP] a retrieval technique for similarity shapeshv jagadishproc . 1991 acmsigmod int . conf . management of,0
on the minimization of xpath queriess flesca  f furfaro  e masciarivldb2003 [SEP] on the materialization of webviewsa labrinidis  n roussopoulos,0
the a-tree : an index structure for high-dimensional spaces using relative approximationy sakurai  m yoshikawa  s uemura  h kojimavldb2000 [SEP] the sr-tree : an index structure for high-dimensional nearest neighbor queriesn katayama1997.0,0
database management systems and the internets malaikavldb1996 [SEP] lore : a database management systemfor semistruc-tured dataj mchugh  s abiteboul  r goldman  d quass  j widomsigmodrecord ,0
watermarking relational databasesr agrawal  j kiernanvldb2002 [SEP] supporting top-k join queries in relational databasesif ilyas  wg aref  ak elmagarmidthe vldb journal 2004.0,0
deeds towards a distributed and active real-time database systems andler  j hansson  j eriksson  j mellin  m berndtsson  b eftringsigmod record1996 [SEP] query processing in a distributed relational database systemr epstein  m stonebraker  e wongproceedings of the acm sigmod conference on management of & hellip ; ,0
book review columnk aberersigmod record2002 [SEP] software and book review columng columnist  t nelson-graham,0
aqr-toolkit : an adaptive query routing middleware for distributed data intensive systemsl liu  c pu  d buttler  w han  h paques  w tangsigmod conference2000 [SEP] an adaptive query processing system for data integrationz ives  d florescu  m friedman  a levy  d weldproc . acm sigmod ,0
the infosleuth projectr jr.  w bohrer  r brice  a cichocki  j fowler  a helal  v kashyap  t ksiezyk  g martin  m nodine  m rashid  m rusinkiewicz  r shea  c unnikrishnan  a unruh  d woelksigmod conference1997 [SEP] the skagit char projectjd mcphail  eb taylor& hellip ; environmental endowment commission . seattle  washington ,0
automatic segmentation of text into structured recordsv borkar  k deshmukh  s sarawagisigmod conference2001 [SEP] automatic extraction of structured records from free textc veda  s sarawagi,0
the design of an acquisitional query processor for sensor networkss madden  m franklin  j hellerstein  w hongsigmod conference2003 [SEP] tinydb : an acquisitional query processing system for sensor networks . preliminary release of ans madden  m franklin  j hellerstein  w hongdatabase,0
versioning and configuration management in an object-oriented data modele sciorevldb j.1994 [SEP] meta-functions and contexts in an object-oriented database languagem caruso,0
fast subsequence matching in time-series databasesc faloutsos  m ranganathan  y manolopoulossigmod conference1994 [SEP] general match : a subsequence matching method in time-series databases based on generalized windowsys moon  ky whang  ws hansigmod conference 2002.0,0
open object database management systems1994 [SEP] building knowledge base management systemsj mylopoulos  v chaudhri  d plexousakis  a shrufi the vldb journal the international journal on very large & hellip ; 1996.0,0
applications of the java programming language to database managementb burton  v mareksigmod record1998 [SEP] a programming language for object databasesa albano  g ghelli  r orsinij. very large data bases ,0
algorithms for materialized view design in data warehousing environmentj yang  k karlapalem  q livldb1997 [SEP] fast computation of sparse databases algorithms for materialized view design in data warehousingj yang  kk karlapalem  q liproc . 23rd vldb conf.  athens  greece ,0
telegraphcq : continuous dataflow processings chandrasekaran  o cooper  a deshpande  m franklin  j hellerstein  w hong  s krishnamurthy  s madden  f reiss  m shahsigmod conference2003 [SEP] ad 2003 . telegraphcq : continuous dataflow processing for an uncertain worlds chandrasekaran  o cooperâ ? ¦proc . of the conf . on innovative data systems research ( cidr,1
optimizing queries using materialized views : a practical  scalable solutionj goldstein  p larsonsigmod conference2001 [SEP] optimizing refresh of a set of materialized viewsn folkert  a gupta  a witkowski  s subramanian  sproceedings of the 31st international conference on very & hellip ; 2005.0,0
guest editorial2003 [SEP] guest editorialv atluri  a joshi  y yeshathe vldb journal the international journal on very large & hellip ; 2003.0,0
introduction to the career forum columna labrinidissigmod record2001 [SEP] introduction to the theory of queuesl takcsnew york ,0
the mlpq/gis constraint database systemp revesz  r chen  p kanjamala  y li  y liu  y wangsigmod conference2000 [SEP] the mariposa distributed database management systemj sidellsigmod record 1996.0,0
an efficient algorithm for mining association rules in large databasesa savasere  e omiecinski  s navathevldb1995 [SEP] fast algorithms for mining association rules and sequential patternsr srikant1996.0,0
incremental maintenance of externally materialized viewsm staudt  m jarkevldb1996 [SEP] incremental maintenance of recursive views using relational calculus/sqlj susigmod record 2000.0,0
the sift information dissemination systemt yan  h garcia-molinaacm trans . database syst .1999 [SEP] banking information systemsv shmerko  s yanushkevichtechnical university of,0
on effective multi-dimensional indexing for stringsh jagadish  n koudas  d srivastavasigmod conference2000 [SEP] a foundation for multi-dimensional databasesg marc  l laks,0
guest editor 's introduction2002 [SEP] guest editorial : introductionld dierking  lmw martinscience education ,0
the mariposa distributed database management systemj sidellsigmod record1996 [SEP] an object-oriented sgml/hytime compliant multimedia database management systemmt oezsu  p iglinski  d szafron  s el-medani  m,0
describing semistructured datal cardellisigmod record2001 [SEP] query optimization algorithm for semistructured datad florescu  a levy  d suciusubmitted for publication ,0
the mariposa distributed database management systemj sidellsigmod record1996 [SEP] access path selectwn ma relational database management systempg sehnger  mm astrahan  dd chamberhn  ra lone  tgproceedmgs acm sigmod ,0
object-oriented extensions in sql3 : a status reportk kulkarnisigmod conference1994 [SEP] object-oriented extensions in sql3 : a status reportkg kulkarnisigmod conference 1994.0,1
xmas : an extensible main-memory storage system for high-performance applicationsj park  y kwon  k kim  s lee  b park  s chasigmod conference1998 [SEP] gral : an extensible relational database system for geometric applicationsrh guetingvldb 1989.0,0
interviso : dealing with the complexity of federated database accessm templeton  h henley  e maros  d buervldb j.1995 [SEP] on the complexity of database queriesch papadimitriou  m yannakakis,0
foreword : management of semistructured data1997 [SEP] lore : a database management system for semistructured datas abiteboul  j mchugh  d quass  j widom  r goldmansigmod record ,0
logical and physical versioning in main memory databasesr rastogi  s seshadri  p bohannon  d leinbaugh  a silberschatz  s sudarshanvldb1997 [SEP] logical and physical versioning in main memory databasespbdwl abraham  sssr rastogi  s seshadri1997.0,1
a logical foundation for deductive object-oriented databasesm liu  g dobbie  t lingacm trans . database syst .2002 [SEP] efficient garbage collection for large object-oriented databasesbh liskov1996.0,0
index configuration in object-oriented databasese bertinovldb j.1994 [SEP] index maintenance for object-oriented databases using semantic information . submitted to the 1995d hwang  b liskovmit laboratory for computer,0
indexing medium-dimensionality data in oraclek kanth  s ravada  j sharma  j banerjeesigmod conference1999 [SEP] indexing medium-dimensionality data in oraclerkv kothuri  s ravada  j sharma  j banerjeeproc . acm sigmod int . conf . on management of data ,1
storing semistructured data with storeda deutsch  m fernandez  d suciusigmod conference1999 [SEP] suciud ( 1999 ) storingsemistructured data with storedfm deutschaproceedings of the acm sigmod conference on management of & hellip ; ,1
revisiting commit processing in distributed database systemsr gupta  j haritsa  k ramamrithamsigmod conference1997 [SEP] maintaining database consistency in heterogeneous distributed databasesystemss mehrotra  r rastogi  hf korth  a silberschatz1991.0,0
mining fuzzy association rules in databasesc kuok  a fu  m wongsigmod record1998 [SEP] an efficient algorithm for mining association rules in large databasesase omiecinski  s navathei > proc . 21st int &#39; l conf . very large data bases  < / i > morgan & hellip ; ,0
contextualizing the information space in federated digital librariesm papazoglou  j hoppenbrouwerssigmod record1999 [SEP] contextualizing the information space in federated digital libraries .acms anthologysigmod record 1999.0,1
object fusion in mediator systemsy papakonstantinou  s abiteboul  h garcia-molinavldb1996 [SEP] object fusion in mediator systems ( extended version ) . available by anonymous ftp at dby papakonstantinou  h garcia-molinastanford . edu as the le/pub/papakonstantinou / 1995/fusion -,1
