pairs,labels
integrating temporal  real-time  and active databasesjohn a. stankovic  krithi ramamritham  ming xiong  rajendran m. sivasankaran  donald f. towsleysigmod record1996 [SEP] ordered shared locks for real-time databasesdivyakant agrawal  amr el abbadi  richard jeffers  lijing linthe vldb journal -- the international journal on very large data bases1995,0
database research at the university of oklahomasirirut vanichayobon  leonard brown  ravi a. dirckze  sylvain guinepain  carlos sánchez  le gruenwald  brian summerssigmod record1999 [SEP] research in database engineering at the university of namurjean-luc hainautacm sigmod record2003,0
resource scheduling for composite multimedia objectsyannis e. ioannidis  minos n. garofalakis  banu özdenvldb1998 [SEP] resource scheduling for composite multimedia objectsminos n. garofalakis  yannis e. ioannidis  banu &#214; zdenvery large data bases1998,1
reminiscences an influential papersjeffrey f. naughton  minos n. garofalakis  kenneth a. rosssigmod record2003 [SEP] influential papersken rossacm sigmod record2002,0
approximate query processing : taming the terabytesminos n. garofalakis  phillip b. gibbonsvldb2001 [SEP] query processing techniques for arraysarunprasad p. marathe  kenneth saleminternational conference on management of data1999,0
towards self-tuning data placement in parallel database systemsmong-li lee  beng chin ooi  anirban mondal  kian-lee tan  masaru kitsuregawasigmod conference2000 [SEP] parallel database systems in the 1990 'smichael j. careyinternational conference on management of data1994,0
methodology for development and employment of ontology based knowledge management applicationssteffen staab  rudi studer  york suresigmod record2002 [SEP] methodology for development and employment of ontology based knowledge management applicationsyork sure  steffen staab  rudi studeracm sigmod record2002,1
a robust  optimization-based approach for approximate answering of aggregate queriesvivek r. narasayya  gautam das  surajit chaudhurisigmod conference2001 [SEP] new sampling-based summary statistics for improving approximate query answersphillip b. gibbons  yossi matiasinternational conference on management of data1998,0
book review columnkarl aberersigmod record2003 [SEP] book reviewsacm sigmod record2003,0
design and analysis of parametric query optimization algorithmssumit gangulyvldb1998 [SEP] parametric query optimizationyannis e. ioannidis  raymond t. ng  kyuseok shim  timos k. sellisthe vldb journal -- the international journal on very large data bases1997,0
lockx : a system for efficiently querying secure xmlsungran cho  laks v. s. lakshmanan  divesh srivastava  sihem amer-yahiasigmod conference2003 [SEP] xcache : a semantic caching system for xml queriesli chen  elke a. rundensteiner  song wanginternational conference on management of data2002,0
a cost model for query processing in high dimensional data spaceschristian böhmacm trans . database syst .2000 [SEP] local dimensionality reduction : a new approach to indexing high dimensional spaceskaushik chakrabarti  sharad mehrotravery large data bases2000,0
report on the 8th international workshop on knowledge representation meets databases ( krdb )dan suciu  maurizio lenzerini  daniele nardi  werner nuttsigmod record2001 [SEP] report on the 1995 international workshop on temporal databasesarie segev  christian s. jensen  richard thomas snodgrassacm sigmod record1995,0
estimating the selectivity of spatial queries using the ` correlation ' fractal dimensionchristos faloutsos  alberto belussivldb1995 [SEP] selectivity estimation for spatio-temporal queries to moving objectsyong-jin choi  chin-wan chunginternational conference on management of data2002,0
an effective deductive object-oriented database through language integrationm. howard williams  norman w. paton  andrew dinn  maria l. barja  alvaro a. a. fernandesvldb1994 [SEP] observations on the odmg-93 proposal for an object-oriented database languagewon kimacm sigmod record1994,0
data management issues in electronic commerce ( panel )m. tamer özsusigmod conference1999 [SEP] issues in data stream managementlukasz golab  m. tamer &#214; zsuacm sigmod record2003,0
medical information systems : characterization and challengeslynn l. peterson  jorge c. g. ramirez  lon a. smithsigmod record1994 [SEP] research and practice in federated information systemsw. hasselbring  w.-j . van den heuvel  g. j. houben  r.-d . kutsche  b. rieger  m. roantree  k. subietaacm sigmod record2000,0
on wrapping query languages and efficient xml integrationjérôme siméon  vassilis christophides  sophie cluetsigmod conference2000 [SEP] on wrapping query languages and efficient xml integrationvassilis christophides  sophie cluet  j &#233; r &#466; me sim &#232; oninternational conference on management of data2000,1
integrating reliable memory in databasespeter m. chen  wee teck ngvldb j.1998 [SEP] world wide database-integrating the web  corba and databasesathman bouguettaya  boualem benatallah  lily hendra  james beard  kevin smith  mourad quzzaniinternational conference on management of data1999,0
the complexity of transformation-based join enumerationcésar a. galindo-legaria  martin l. kersten  arjan pellenkoftvldb1997 [SEP] the complexity of transformation-based join enumerationarjan pellenkoft  c &#233; sar a. galindo-legaria  martin l. kerstenvery large data bases1997,1
dms : a parallel data mining serverfelicity a. w. georgevldb1998 [SEP] scalable parallel data mining for association ruleseui-hong han  george karypis  vipin kumarinternational conference on management of data1997,0
semint : a system prototype for semantic integration in heterogeneous databaseswen-syan li  chris cliftonsigmod conference1995 [SEP] declustering databases on heterogeneous disk systemsling tony chen  doron rotem  sidhar seshadrivery large data bases1995,0
approximating multi-dimensional aggregate range queries over real attributescarlotta domeniconi  vassilis j. tsotras  george kollios  dimitrios gunopulossigmod conference2000 [SEP] processing complex aggregate queries over data streamsalin dobra  minos garofalakis  johannes gehrke  rajeev rastogiinternational conference on management of data2002,0
promises and realities of active database systemseric simon  angelika kotz dittrichvldb1995 [SEP] an introduction to deductive database languages and systemskotagiri ramamohanarao  james harlandthe vldb journal -- the international journal on very large data bases1994,0
optimizing queries with universal quantification in object-oriented and object-relational databasesguido moerkotte  jens claußen  klaus peithner  alfons kempervldb1997 [SEP] fast algorithms for universal quantification in large databasesgoetz graefe  richard l. coleacm transactions on database systems ( tods )1995,0
dbsim : a simulation tool for predicting database performancecraig wong  mark stokrp  mike leflersigmod conference1996 [SEP] dbsim : a simulation tool for predicting database performancemark lefler  mark stokrp  craig wonginternational conference on management of data1996,1
catalog management in websphere commerce suitethomas maguiresigmod conference2001 [SEP] catalog management in websphere commerce suitethomas maguireinternational conference on management of data2001,1
implementation and analysis of a parallel collection query languagedan suciuvldb1996 [SEP] db2 query parallelism : staging and implementationyun wangvery large data bases1995,0
discover : keyword search in relational databasesvagelis hristidis  yannis papakonstantinouvldb2002 [SEP] dbminer : interactive mining of multiple-level knowledge in relational databasesjaiwei han  youngjian fu  wei wang  jenny chiang  osmar r. za &#239; ane  krzysztof koperskiinternational conference on management of data1996,0
a shrinking-based approach for multi-dimensional data analysisyuqing song  yong shi  aidong zhangvldb2003 [SEP] on effective multi-dimensional indexing for stringsh. v. jagadish  nick koudas  divesh srivastavainternational conference on management of data2000,0
the trigs active object-oriented database system - an overviewgerti kappel  werner retschitzeggersigmod record1998 [SEP] a cost model for clustered object-oriented databasesgeorges gardarin  jean-robert gruser  zhao-hui tangvery large data bases1995,0
naos - efficient and modular reactive capabilities in an object-oriented database systemthierry coupaye  t. svensen  christine colletvldb1994 [SEP] join index hierarchies for supporting efficient navigations in object-oriented databaseszhaohui xie  jiawei hanvery large data bases1994,0
knowledge discovery in data warehousesthemistoklis palpanassigmod record2000 [SEP] concurrency in the data warehouserichard taylorvery large data bases2000,0
the aqua approximate query answering systemsridhar ramaswamy  swarup acharya  phillip b. gibbons  viswanath poosalasigmod conference1999 [SEP] a robust  optimization-based approach for approximate answering of aggregate queriessurajit chaudhuri  gautam das  vivek narasayyainternational conference on management of data2001,0
efficient construction of regression trees with range and region splittingshinichi morishita  yasuhiko morimoto  hiromu ishiivldb1997 [SEP] efficient construction of regression trees with range and region splittingyasuhiko morimoto  hiromu ishii  shinichi morishitavery large data bases1997,1
design and user testing of a multi-paradigm query interface to an object-oriented databasedac khoa doan  alistair c. kilgour  norman w. patonsigmod record1995 [SEP] odefs : a file system interface to an object-oriented databasenarain h. gehani  h. v. jagadish  william d. roomevery large data bases1994,0
xxl - a library approach to supporting efficient implementations of advanced database queriesbjörn blohsfeld  jens-peter dittrich  martin schneider  bernhard seeger  tobias schäfer  jochen van den bercken  jürgen krämervldb2001 [SEP] join index hierarchies for supporting efficient navigations in object-oriented databaseszhaohui xie  jiawei hanvery large data bases1994,0
materialized view selection for multidimensional datasetsjeffrey f. naughton  amit shukla  prasad deshpandevldb1998 [SEP] olap  relational  and multidimensional database systemsgeorge colliatacm sigmod record1996,0
shoring up persistent applicationsmark l. mcauliffe  c. k. tan  marvin h. solomon  nancy e. hall  michael j. zwilling  michael j. carey  michael j. franklin  seth j. white  jeffrey f. naughton  david j. dewitt  odysseas g. tsatalos  daniel t. schuhsigmod conference1994 [SEP] shoring up persistent applicationsmichael j. carey  david j. dewitt  michael j. franklin  nancy e. hall  mark l. mcauliffe  jeffrey f. naughton  daniel t. schuh  marvin h. solomon  c. k. tan  odysseas g. tsatalos  seth j. white  michael j. zwillinginternational conference on management of data1994,1
fast parallel similarity search in multimedia databaseschristian böhm  bernhard braunmüller  hans-peter kriegel  daniel a. keim  stefan berchtoldsigmod conference1997 [SEP] view management in multimedia databasesk. sel &#231; uk candan  eric lemar  v. s. subrahmanianthe vldb journal -- the international journal on very large data bases2000,0
efficient concurrency control for broadcast environmentsarvind nithrakashyap  rajendran m. sivasankaran  jayavel shanmugasundaram  krithi ramamrithamsigmod conference1999 [SEP] efficient concurrency control in multidimensional access methodskaushik chakrabarti  sharad mehrotrainternational conference on management of data1999,0
space optimization in deductive databasess. sudarshan  divesh srivastava  raghu ramakrishnan  jeffrey f. naughtonacm trans . database syst .1995 [SEP] effective timestamping in databaseskristian torp  christian s. jensen  richard thomas snodgrassthe vldb journal -- the international journal on very large data bases2000,0
challenges for global information systemsalon y. levy  divesh srivastava  abraham silberschatz  maria zemankovavldb1994 [SEP] a graphical query language for mobile information systemsya-hui changacm sigmod record2003,0
guest editorialyannis e. ioannidis  raghu ramakrishnan  philip a. bernsteinvldb j.2003 [SEP] editorialpeter apers  stefano ceri  richard snodgrassthe vldb journal -- the international journal on very large data bases2002,0
dynamic load balancing in hierarchical parallel database systemsluc bouganim  daniela florescu  patrick valduriezvldb1996 [SEP] managing intra-operator parallelism in parallel database systemsmanish mehta  david j. dewittvery large data bases1995,0
what will be - book reviewpaul w. p. j. grefensigmod record2002 [SEP] book reviewskarl abereracm sigmod record2003,0
top-k selection queries over relational databases : mapping strategies and performance evaluationsurajit chaudhuri  nicolas bruno  luis gravanoacm trans . database syst .2002 [SEP] evaluating top-k selection queriessurajit chaudhuri  luis gravanovery large data bases1999,0
petabyte databasesdirk düllmannsigmod conference1999 [SEP] database principlesacm sigmod record2003,0
near neighbor search in large metric spacessergey brinvldb1995 [SEP] fast nearest neighbor search in medical image databasesflip korn  nikolaos sidiropoulos  christos faloutsos  eliot siegel  zenon protopapasvery large data bases1996,0
analysis of navigation behaviour in web sites integrating multiple information systemsmyra spiliopoulou  bettina berendtvldb j.2000 [SEP] integrating modelling systems for environmental management information systemsdavid j. abel  kerry taylor  dean kunacm sigmod record1997,0
an extended entity-relationship model for geographic applicationsnectaria tryfona  thanasis hadzilacossigmod record1997 [SEP] mapping extended entity relationship model to object modeling techniquejoseph fongacm sigmod record1995,0
discovery of multiple-level association rules from large databasesjiawei han  yongjian fuvldb1995 [SEP] an efficient algorithm for mining association rules in large databasesashoka savasere  edward omiecinski  shamkant b. navathevery large data bases1995,0
dblearn : a system prototype for knowledge discovery in relational databasesyue huang  yandong cai  yongjian fu  nick cercone  jiawei hansigmod conference1994 [SEP] knowledge discovery in data warehousesthemistoklis palpanasacm sigmod record2000,0
metu interoperable database systemsema mancuhan  ismailcem budak arpinar  fatma ozcan  pinar koksal  asuman dogac  gökhan özhan  cevdet dengi  ugur halici  cem evrendilek  sena nural  ebru kilicsigmod conference1996 [SEP] parallel database systems 101jim grayinternational conference on management of data1995,0
a taxonomy for secure object-oriented databasessebastiaan h. von solms  martin s. olivieracm trans . database syst .1994 [SEP] the ccube constraint object-oriented database systemalexander brodsky  victor e. segal  jia chen  paval a. exarkhopoulointernational conference on management of data1999,0
indexing very high-dimensional sparse and quasi-sparse vectors for similarity searchesxiaoyang sean wang  changzhou wangvldb j.2001 [SEP] parallel algorithms for high-dimensional similarity joins for data mining applicationsjohn c. shafer  rakesh agrawalvery large data bases1997,0
dual-buffering strategies in object basesalfons kemper  donald kossmannvldb1994 [SEP] dual-buffering strategies in object basesalfons kemper  donald kossmannvery large data bases1994,1
xmas : an extensible main-memory storage system for high-performance applicationski hong kim  yong sik kwon  sang kyun cha  jang ho park  byoung dae park  sangho leesigmod conference1998 [SEP] datablitz : a high performance main-memory storage managerjerry baulier  philip bohannon  s. gogate  s. joshi  c. gupta  a. khivesera  henry f. korth  peter mcilroy  j. miller  p. p. s. narayan  m. nemeth  rajeev rastogi  abraham silberschatz  s. sudarshanvery large data bases1998,0
promises and realities of active database systemseric simon  angelika kotz dittrichvldb1995 [SEP] secure buffering in firm real-time database systemsbinto george  jayant r. haritsathe vldb journal -- the international journal on very large data bases2000,0
dbcache : middle-tier database caching for highly scalable e-business architecturesc. mohan  sailesh krishnamurthy  mehmet altinel  christof bornhövd  hamid pirahesh  berthold reinwaldsigmod conference2003 [SEP] a predicate-based caching scheme for client-server database architecturesarthur m. keller  julie basuthe vldb journal -- the international journal on very large data bases1996,0
semint : a system prototype for semantic integration in heterogeneous databaseswen-syan li  chris cliftonsigmod conference1995 [SEP] semantic integration in heterogeneous databases using neural networkswen-syan li  chris cliftonvery large data bases1994,0
deeds towards a distributed and active real-time database systemjoakim eriksson  jonas mellin  sten andler  mikael berndtsson  bengt eftring  jörgen hanssonsigmod record1996 [SEP] revisiting commit processing in distributed database systemsramesh gupta  jayant haritsa  krithi ramamrithaminternational conference on management of data1997,0
towards an effective calculus for object query languagesdavid maier  leonidas fegarassigmod conference1995 [SEP] optimizing object queries using an effective calculusleonidas fegaras  david maieracm transactions on database systems ( tods )2000,0
databases and transaction processing : an application-oriented approach - book reviewalfons kempersigmod record2002 [SEP] relaxed transaction processingmunindar p. singh  christine tomlinson  darrell woelkinternational conference on management of data1994,0
temporal database system implementationsmichael h. böhlensigmod record1995 [SEP] vxmlr : a visual xml-relational database systemaoying zhou  hongjun lu  shihui zheng  yuqi liang  long zhang  wenyun ji  zengping tianvery large data bases2001,0
the algres testbed of chimera : an active object-oriented database systemgiuseppe psaila  stefano ceri  stefano paraboschi  piero fraternalisigmod conference1995 [SEP] naos - efficient and modular reactive capabilities in an object-oriented database systemchristine collet  thierry coupaye  t. svensenvery large data bases1994,0
data quality and data cleaning : an overviewtheodore johnson  tamraparni dasusigmod conference2003 [SEP] data quality and data cleaning : an overviewtheodore johnson  tamraparni dasuinternational conference on management of data2003,1
a scalable architecture for autonomous heterogeneous database interactionsathman bouguettaya  steven milliner  mike p. papazoglouvldb1995 [SEP] dbcache : middle-tier database caching for highly scalable e-business architectureschristof bornh &#246; vd  mehmet altinel  sailesh krishnamurthy  c. mohan  hamid pirahesh  berthold reinwaldinternational conference on management of data2003,0
concurrency in the data warehouserichard taylorvldb2000 [SEP] data warehouse configurationdimitri theodoratos  timos k. sellisvery large data bases1997,0
cost-based selection of path expression processing algorithms in object-oriented databaseszhao-hui tang  georges gardarin  jean-robert gruservldb1996 [SEP] sentinel : an object-oriented dbms with event-based ruless. chakravarthyinternational conference on management of data1997,0
data grid management systemsarun jagatheesan  arcot rajasekarsigmod conference2003 [SEP] the araneus web-based management systemg. mecca  p. atzeni  a. masci  g. sindoni  p. merialdointernational conference on management of data1998,0
book review columnkarl aberersigmod record2002 [SEP] book review columnkarl abereracm sigmod record2002,0
xsb as a deductive databaseterrance swift  konstantinos f. sagonas  david scott warrensigmod conference1994 [SEP] belief reasoning in mls deductive databaseshasan m. jamilinternational conference on management of data1999,0
guest editorialyannis e. ioannidis  raghu ramakrishnan  philip a. bernsteinvldb j.2003 [SEP] editorialrichard snodgrassacm transactions on database systems ( tods )2001,0
scalable parallel data mining for association ruleseui-hong han  vipin kumar  george karypissigmod conference1997 [SEP] online association rule miningchristian hidberinternational conference on management of data1999,0
mixed mode xml query processingstratis viglas  josef burger  leonidas galanis  jeffrey f. naughton  alan halverson  rajasekar krishnamurthy  david j. dewitt  feng tian  ameet kini  yuan wang  ajith nagaraja raovldb2003 [SEP] low-cost compensation-based query processing&#216; ystein gr &#248; vlen  svein-olaf hvasshovd  &#216; ystein torbj &#248; rnsenvery large data bases1998,0
materialized view selection and maintenance using multi-query optimizationkrithi ramamritham  hoshi mistry  prasan roy  s. sudarshansigmod conference2001 [SEP] materialized view maintenance and integrity constraint checking : trading space for timekenneth a. ross  divesh srivastava  s. sudarshaninternational conference on management of data1996,0
technology and the future of commerce and finance ( abstract )david elliot shawvldb1998 [SEP] technology and the future of commerce and finance ( abstract )david elliot shawvery large data bases1998,1
adaptive algorithms for set containment joinshector garcia-molina  sergey melnikacm trans . database syst .2003 [SEP] incremental distance join algorithms for spatial databasesg &#237; sli r. hjaltason  hanan sametinternational conference on management of data1998,0
query processing techniques for arrayskenneth salem  arunprasad p. marathesigmod conference1999 [SEP] query processing techniques for arraysarunprasad p. marathe  kenneth salemthe vldb journal -- the international journal on very large data bases2002,0
progressive evaluation of nested aggregate queriescheng hian goh  beng chin ooi  kian-lee tanvldb j.2000 [SEP] parallel evaluation of multi-join queriesannita n. wilschut  jan flokstra  peter m. g. apersinternational conference on management of data1995,0
managing intra-operator parallelism in parallel database systemsdavid j. dewitt  manish mehtavldb1995 [SEP] parallel database systems in the 1990 'smichael j. careyinternational conference on management of data1994,0
algorithms for mining association rules for binary segmentations of huge categorical databaseskunikazu yoda  hirofumi matsuzawa  takeshi tokuyama  yasuhiko morimoto  takeshi fukudavldb1998 [SEP] parallel mining algorithms for generalized association rules with classification hierarchytakahiko shintani  masaru kitsuregawainternational conference on management of data1998,0
on views and xmlserge abiteboulsigmod record1999 [SEP] on views and xmlserge abiteboulacm sigmod record1999,1
are the terms version and variant orthogonal to one another ? a critical assessment of the step standardizationhartmut wedekindsigmod record1994 [SEP] are the terms version and variant orthogonal to one another ?hartmut wedekindacm sigmod record1994,1
database systems - breaking out of the boxabraham silberschatz  stanley b. zdoniksigmod record1997 [SEP] parallel database systems 101jim grayinternational conference on management of data1995,0
multiview access protocols for large-scale replicationweimin du  xiangning liu  abdelsalam helalacm trans . database syst .1998 [SEP] multiview access protocols for large-scale replicationxiangning liu  abdelsalam helal  weimin duacm transactions on database systems ( tods )1998,1
terraserver : a spatial data warehousedonald r. slutz  jim gray  tom barclaysigmod conference2000 [SEP] expiring data in a warehousehector garcia-molina  wilburt labio  jun yangvery large data bases1998,0
the mlpq/gis constraint database systemyuguo liu  yiming li  pradip kanjamala  rui chen  yonghui wang  peter z. reveszsigmod conference2000 [SEP] the multidimensional database system rasdamanp. baumann  a. dehmel  p. furtado  r. ritsch  n. widmanninternational conference on management of data1998,0
database patchwork on the internetreinhard braumandl  alfons kemper  donald kossmannsigmod conference1999 [SEP] database patchwork on the internetreinhard braumandl  alfons kemper  donald kossmanninternational conference on management of data1999,1
editor 's notesling liusigmod record2002 [SEP] editorialrichard snodgrassacm transactions on database systems ( tods )2001,0
coloring away communication in parallel query optimizationrajeev motwani  waqar hasanvldb1995 [SEP] query processing and optimization in oracle rdbgennady antoshenkov  mohamed ziauddinthe vldb journal -- the international journal on very large data bases1996,0
using quantitative information for efficient association rule generationmárcio de carvalho  rodolfo f. resende  bruno pôssas  wagner meira jr.sigmod record2000 [SEP] mining quantitative association rules in large relational tablesramakrishnan srikant  rakesh agrawalinternational conference on management of data1996,0
the ecobase project : database and web technologies for environmental information systemsasterio k. tanaka  patrick valduriezsigmod record2001 [SEP] query previews for networked information systems : a case study with nasa environmental datakhoa doan  catherine plaisant  ben shneiderman  tom brunsacm sigmod record1997,0
mining fuzzy association rules in databasesada wai-chee fu  man hon wong  chan man kuoksigmod record1998 [SEP] scalable parallel data mining for association ruleseui-hong han  george karypis  vipin kumarinternational conference on management of data1997,0
data warehousing and olap for decision support ( tutorial )surajit chaudhuri  umeshwar dayalsigmod conference1997 [SEP] exploiting early sorting and early partitioning for decision support query processingj. claussen  a. kemper  d. kossmann  c. wiesnerthe vldb journal -- the international journal on very large data bases2000,0
information integration and xml in ibm 's db2patricia g. selingervldb2002 [SEP] infomaster : an information integration systemmichael r. genesereth  arthur m. keller  oliver m. duschkainternational conference on management of data1997,0
database research at arizona state universitysuzanne w. dietrich  forouzan golshani  susan darling urbansigmod record1996 [SEP] the database and information system research group at the university of ulmpeter dadam  wolfgang klasacm sigmod record1997,0
efficient and effective clustering methods for spatial data miningraymond t. ng  jiawei hanvldb1994 [SEP] efficient filtering of xml documents for selective dissemination of informationmehmet altinel  michael j. franklinvery large data bases2000,0
mining deviants in a time series databases. muthukrishnan  h. v. jagadish  nick koudasvldb1999 [SEP] mining fuzzy association rules in databaseschan man kuok  ada fu  man hon wongacm sigmod record1998,0
indexing multimedia databases ( tutorial )christos faloutsossigmod conference1995 [SEP] indexing multimedia databaseschristos faloutsosinternational conference on management of data1995,1
research issues in active database systems : report from the closing panel at ride-ads '94jennifer widomsigmod record1994 [SEP] advances in real-time database systems researchazer bestavrosacm sigmod record1996,0
xmill : an efficient compressor for xml datahartmut liefke  dan suciusigmod conference2000 [SEP] an extensible compressor for xml datahartmut liefke  dan suciuacm sigmod record2000,0
static detection of security flaws in object-oriented databaseskeishi tajimasigmod conference1996 [SEP] an effective deductive object-oriented database through language integrationmaria l. barja  norman w. paton  alvaro a. a. fernandes  m. howard williams  andrew dinnvery large data bases1994,0
data management for earth system sciencejames frew  jeff doziersigmod record1997 [SEP] data grid management systemsarun jagatheesan  arcot rajasekarinternational conference on management of data2003,0
indexing and querying xml data for regular path expressionsbongki moon  quanzhong livldb2001 [SEP] a foundation for representing and querying moving objectsralf hartmut g &#252; ting  michael h. b &#246; hlen  martin erwig  christian s. jensen  nikos a. lorentzos  markus schneider  michalis vazirgiannisacm transactions on database systems ( tods )2000,0
probabilistic optimization of top n queriesdonko donjerkovic  raghu ramakrishnanvldb1999 [SEP] parametric query optimizationyannis e. ioannidis  raymond t. ng  kyuseok shim  timos k. sellisthe vldb journal -- the international journal on very large data bases1997,0
a structured approach for the definition of the semantics of active databasesletizia tanca  piero fraternaliacm trans . database syst .1995 [SEP] an approach for building secure database federationsdirk jonscher  klaus r. dittrichvery large data bases1994,0
approximate query processing using waveletskyuseok shim  kaushik chakrabarti  minos n. garofalakis  rajeev rastogivldb2000 [SEP] the aqua approximate query answering systemswarup acharya  phillip b. gibbons  viswanath poosala  sridhar ramaswamyinternational conference on management of data1999,0
a system for watermarking relational databasespeter j. haas  rakesh agrawal  jerry kiernansigmod conference2003 [SEP] a system for watermarking relational databasesrakesh agrawal  peter j. haas  jerry kiernaninternational conference on management of data2003,1
managing intra-operator parallelism in parallel database systemsdavid j. dewitt  manish mehtavldb1995 [SEP] a non-uniform data fragmentation strategy for parallel main-menory database systemsn. bassiliades  ioannis p. vlahavasvery large data bases1995,0
storage and retrieval of xml data using relational databasessurajit chaudhuri  kyuseok shimvldb2001 [SEP] converting relational to object-oriented databasesjoseph fongacm sigmod record1997,0
integration of heterogeneous databases without common domains using queries based on textual similaritywilliam w. cohensigmod conference1998 [SEP] providing database-like access to the web using queries based on textual similaritywilliam w. coheninternational conference on management of data1998,0
data streams : fresh current or stagnant backwater ? ( panel )joseph m. hellerstein  jennifer widomsigmod conference2002 [SEP] data streams : fresh current or stagnant backwater ? ( panel )joseph m. hellerstein  jennifer widominternational conference on management of data2002,1
indexing large metric spaces for similarity search queriesz. meral özsoyoglu  tolga bozkayaacm trans . database syst .1999 [SEP] indexing large metric spaces for similarity search queriestolga bozkaya  meral ozsoyogluacm transactions on database systems ( tods )1999,1
optimizing queries with universal quantification in object-oriented and object-relational databasesguido moerkotte  jens claußen  klaus peithner  alfons kempervldb1997 [SEP] structures for manipulating proposed updates in object-oriented databasesmichael doherty  richard hull  mohammed rupawallainternational conference on management of data1996,0
naos - efficient and modular reactive capabilities in an object-oriented database systemthierry coupaye  t. svensen  christine colletvldb1994 [SEP] the trigs active object-oriented database system - an overviewg. kappel  w. retschitzeggeracm sigmod record1998,0
efficient index structures for string databasestamer kahveci  ambuj k. singhvldb2001 [SEP] structural matching and discovery in document databasesjason tsong-li wang  dennis shasha  george j. s. chang  liam relihan  kaizhong zhang  girish patelinternational conference on management of data1997,0
odefs : a file system interface to an object-oriented databasenarain h. gehani  william d. roome  h. v. jagadishvldb1994 [SEP] converting relational to object-oriented databasesjoseph fongacm sigmod record1997,0
the trigs active object-oriented database system - an overviewgerti kappel  werner retschitzeggersigmod record1998 [SEP] repositories and object oriented databasesphilip a. bernsteinacm sigmod record1998,0
database research at the university of oklahomasirirut vanichayobon  leonard brown  ravi a. dirckze  sylvain guinepain  carlos sánchez  le gruenwald  brian summerssigmod record1999 [SEP] data and knowledge base research at hong kong university of science and technologyp. drew  b. hamidzadeh  k. karlapalem  a. kean  d. lee  q. li  f. lochovsky  c. d. shum  b. wuthrichacm sigmod record1995,0
concurrency in the data warehouserichard taylorvldb2000 [SEP] concept based design of data warehouses : the dwq demonstratorsm. jarke  c. quix  d. calvanese  m. lenzerini  e. franconi  s. ligoudistianos  p. vassiliadis  y. vassiliouinternational conference on management of data2000,0
visdb : a system for visualizing large databaseshans-peter kriegel  daniel a. keimsigmod conference1995 [SEP] a system for watermarking relational databasesrakesh agrawal  peter j. haas  jerry kiernaninternational conference on management of data2003,0
semantic assumptions and query evaluation in temporal databasessushil jajodia  xiaoyang sean wang  elisa bertino  claudio bettinisigmod conference1995 [SEP] report on the 1995 international workshop on temporal databasesarie segev  christian s. jensen  richard thomas snodgrassacm sigmod record1995,0
a research status report on adaptation for mobile data accessbrian noble  mahadev satyanarayanansigmod record1995 [SEP] a research status report on adaptation for mobile data accessbrian d. noble  m. satyanarayananacm sigmod record1995,1
the glue-nail deductive database system : design  implementation  and evaluationgeoffrey phipps  marcia a. derr  shinichi morishitavldb j.1994 [SEP] temporal database system implementationsmichael h. b &#246; hlenacm sigmod record1995,0
database issues in telecommunications network managementilsoo ahnsigmod conference1994 [SEP] database management systems and the internetsusan malaikavery large data bases1996,0
index configuration in object-oriented databaseselisa bertinovldb j.1994 [SEP] query unnesting in object-oriented databasesleonidas fegarasinternational conference on management of data1998,0
best-effort cache synchronization with source cooperationchris olston  jennifer widomsigmod conference2002 [SEP] best-effort cache synchronization with source cooperationchris olston  jennifer widominternational conference on management of data2002,1
a prototype content-based retrieval system that uses virtual images to save spaceleonard brown  le gruenwaldvldb2001 [SEP] spire : a progressive content-based spatial image retrieval enginechung-sheng li  lawrence d. bergman  yuan-chi chang  vittorio castelli  john r. smithinternational conference on management of data2000,0
a multidatabase system for tracking and retrieval of financial datamunir cochinwala  john bradleyvldb1994 [SEP] a language based multidatabase systemeva k &#252; hn  thomas tschernko  konrad schwarzinternational conference on management of data1994,0
commix : towards effective web information extraction  integration and query answeringjun gao  jian pei  tengjiao wang  shiwei tang  yuqing wu  dongqing yangsigmod conference2002 [SEP] commix : towards effective web information extraction  integration and query answeringtengjiao wang  shiwei tang  dongqing yang  jun gao  yuqing wu  jian peiinternational conference on management of data2002,1
extraction of object-oriented structures from existing relational databasesjulia e. hodges  shekar ramanathansigmod record1997 [SEP] evaluating functional joins along nested reference sets in object-relational and object-oriented databasesreinhard braumandl  jens clau &#223; en  alfons kempervery large data bases1998,0
continuous queries over data streamsjennifer widom  shivnath babusigmod record2001 [SEP] processing set expressions over continuous update streamssumit ganguly  minos garofalakis  rajeev rastogiinternational conference on management of data2003,0
the tpr * - tree : an optimized spatio-temporal access method for predictive queriesdimitris papadias  jimeng sun  yufei taovldb2003 [SEP] the bt-tree : a branched and temporal access methodlinan jiang  betty salzberg  david b. lomet  manuel barrena garc &#237; avery large data bases2000,0
converting relational to object-oriented databasesjoseph fongsigmod record1997 [SEP] structures for manipulating proposed updates in object-oriented databasesmichael doherty  richard hull  mohammed rupawallainternational conference on management of data1996,0
research in database engineering at the university of namurjean-luc hainautsigmod record2003 [SEP] research in database engineering at the university of namurjean-luc hainautacm sigmod record2003,1
towards on-line analytical mining in large databasesjiawei hansigmod record1998 [SEP] towards on-line analytical mining in large databasesjiawei hanacm sigmod record1998,1
