pairs,labels
VHS Outro ( Interlude )X AmbassadorsVHSAlternative  Music  Rock  Adult Alternative$ 1.292015 KIDinaKORNER/Interscope Records1:2530-Jun-15 [SEP] Moving Day ( Interlude )X AmbassadorsVHS [ Clean ]Alternative Rock$ 1.29( C ) 2015 KIDinaKORNER/Interscope Records0:19June 30  2015,0
Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ]David GuettaListen ( Deluxe Version )Dance  Music  Rock  House  Electronic  French Pop$ 1.292014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France  under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .3:2024-Nov-14 [SEP] Lift me up ( feat . Nico & Vinz  Ladysmith Black Mambazo )David GuettaListen ( Deluxe )Dance & Electronic$ 1.292015 If Moving Your Mine3:58November 24  2014,0
I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson )David GuettaNothing But the BeatDance  Music  House  Electronic  Rock$ 1.292011 What A Music Ltd  Licence exclusive Parlophone Music France3:3426-Aug-11 [SEP] Little Bad Girl ( feat . Taio Cruz & Ludacris ) [ Explicit ]David GuettaNothing But the Beat 2.0 [ Explicit ]Dance & Electronic$ 0.992015 Real Sounds3:12August 26  2011,0
Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ]David GuettaListen ( Deluxe Version )Dance  Music  Rock  House  Electronic  French Pop$ 1.292014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France  under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .3:2024-Nov-14 [SEP] Bloody War ( Album Version ( Edited ) ) [ feat . BG ] [ Clean ]David BannerCertified ( Edited Version )Rap & Hip-Hop$ 0.99( C ) 2014 Island Records  a division of UMG Recordings  Inc.4:27September 20  2005,0
Hey Mama ( feat . Nicki Minaj  Bebe Rexha & Afrojack ) [ Extended ]David GuettaHey Mama ( feat . Nicki Minaj  Bebe Rexha & Afrojack ) [ Remixes ] - EPDance  Music$ 1.292015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France  under exclusive license to Atlantic Recording Corporation for the United States4:4212-May-15 [SEP] Hey Mama ( Zia Moz Remix )Zia Moz feat . David Guetta  Bebe Rexha  Nicki Minaj and AfrojackHey MamaDance & Electronic$ 0.992015 Zia Moz  David Guetta  Onika Maraj  Giorgio Tuinfort  Nick van de Wall  Ester Dean  Bebe Rexha  Sean Douglas3:12June 1  2015,0
Going Away For a WhileBrett EldredgeIllinoisCountry  Music  Contemporary Country  Honky Tonk  Traditional Country$ 1.292015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company3:1311-Sep-15 [SEP] Going Away For A WhileBrett EldredgeIllinoisCountry$ 1.29( c ) Phonotype3:15September 11  2015,1
If I Am a Stranger ( Live In Amsterdam )Ryan AdamsLive After Deaf ( Live ) [ Complete Collection ]Singer/Songwriter  Music  Rock$ 0.992012 PAXAM RECORDS5:102-Jul-12 [SEP] Dirty Rain ( Live in Cork )Ryan AdamsLive After Deaf ( Collection )Folk  Rock$ 0.992012 PAXAM RECORDS4:24July 2  2012,0
Silver and GoldLittle Big TownPain KillerCountry  Music  Honky Tonk  Contemporary Country$ 1.292014 Little Big Town  LLC Under exclusive license to Capitol Records Nashville3:3321-Oct-14 [SEP] Silver And GoldLittle Big TownPain KillerCountry$ 1.29( C ) 2014 Little Big Town LLC Under exclusive license to Capitol Records Nashville3:31October 21  2014,1
Whateva ( feat . Monty )Fetty WapFetty Wap ( Deluxe )Hip-Hop/Rap  Music  RapAlbum Only2015 300 Entertainment/RGF Productions5:11 [SEP] My Way ( feat . Monty ) [ Explicit ]Fetty WapFetty Wap [ Explicit ]Rap & Hip-Hop$ 1.29( C ) 2000 Mute Records Ltd.  a BMG Company  under exclusive license to INgrooves3:33September 25  2015,0
The Whisperer ( feat . Sia )David GuettaListenDance  Music  Electronic  House  Rock  French Pop$ 1.292014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France  under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved3:5424-Nov-14 [SEP] Dangerous ( feat . Sam Martin )David GuettaListen ( Deluxe )Dance & Electronic$ 1.292015 If Moving Your Mine3:23November 24  2014,0
Electro ManCalvin HarrisI Created DiscoElectronic  Music  Pop  Dance  Rock$ 0.992007 SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited4:5811-Jun-07 [SEP] Electro ManCalvin HarrisI Created DiscoDance & Electronic  Pop  House$ 0.992002 Defected Records Ltd4:56February 22  2012,1
Better Than WordsOne DirectionMidnight MemoriesPop  Music  Rock  Pop/Rock  Teen Pop  Dance$ 1.292013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited3:2725-Nov-13 [SEP] Better Than WordsOne DirectionMidnight Memories ( Deluxe )Pop$ 1.29( C ) 2014 Disney Enterprises  Inc.3:28November 25  2013,1
BillyKeith UrbanIn the RanchCountry  Music  Honky Tonk  Contemporary Country$ 1.291997 Capitol Nashville3:461997 [SEP] BillyKeith UrbanKeith Urban In The RanchCountry$ 1.29( c ) 1997 Capitol Nashville3:46February 10  2004,1
El Perd ' _ n ( Forgiveness )Nicky Jam & Enrique IglesiasEl Perd ' _ n ( Forgiveness ) - SinglePop  Music$ 1.292015 Sony Music Entertainment US Latin LLC3:2610-Jul-15 [SEP] El PerdÌ_n ( Gregor Salto Remix )Nicky Jam & Enrique IglesiasEl PerdÌ_n ( The Remixes )International  Latin Music  Latin Hip-Hop$ 1.292015 Real Sounds4:09July 1  2015,0
If I Am a Stranger ( Live In Amsterdam )Ryan AdamsLive After Deaf ( Live ) [ Complete Collection ]Singer/Songwriter  Music  Rock$ 0.992012 PAXAM RECORDS5:102-Jul-12 [SEP] The Rescue Blues ( Live in London 1 )Ryan AdamsLive After Deaf ( Collection )Folk  Rock$ 0.992012 PAXAM RECORDS3:25July 2  2012,0
Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ]David GuettaListen ( Deluxe Version )Dance  Music  Rock  House  Electronic  French Pop$ 1.292014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France  under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .3:2024-Nov-14 [SEP] Choose ( Feat . Ne-Yo & Kelly Rowland ; Continuous Mix Version )David GuettaOne Love ( Deluxe Version )Dance & Electronic$ 1.29( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd3:16August 21  2009,0
Get Low ( Neo Fresco Remix )Dillon Francis & DJ SnakeGet Low ( Remixes ) - EPDance  Music$ 1.292014  2015 Wedgewood Productions  Inc. & DJ Snake Music LLC  under exclusive license to Columbia Records  a Division of Sony Music Entertainment4:422-Jun-15 [SEP] Que Que feat . Maluca ( Toy Selectah Remix )Dillon Francis & DiploQue Que Remix EPDance & Electronic$ 0.992011 Mad Decent4:50August 23  2011,0
The Whisperer ( feat . Sia )David GuettaListenDance  Music  Electronic  House  Rock  French Pop$ 1.292014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France  under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved3:5424-Nov-14 [SEP] S.T.O.P ( feat . Ryan Tedder )David GuettaListen ( Deluxe )Dance & Electronic$ 1.292015 If Moving Your Mine3:34November 24  2014,0
Second Chance ( Live Acoustic from Kansas City )ShinedownSomewhere In the Stratosphere ( Live )Rock  Music  Metal  Alternative  Hard Rock$ 1.292011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .5:0618-Apr-11 [SEP] Left Out ( Live From Washington State )ShinedownSomewhere In The StratosphereRock$ 1.29( C ) 2005 MCA Nashville5:54April 18  2011,0
Baby ( Bonus Video )Justin BieberMy World 2.0 ( Bonus Track Version )Pop  Music  Teen Pop  Rock  Dance  R&B / Soul  Contemporary R&B$ 1.99‰ ãÑ 2010 The Island Def Jam Music Group3:3923-Mar-10 [SEP] Baby ( Acoustic Version )Justin BieberMy Worlds Acoustic [ + Video ] [ + Digital Booklet ]Pop$ 1.29( C ) 2011 The Island Def Jam Music Group3:35February 8  2011,0
I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson )David GuettaNothing But the BeatDance  Music  Rock  House  Electronic$ 1.292011 What A Music Ltd  Licence exclusive Parlophone Music France3:3426-Aug-11 [SEP] Night Of Your Life ( Feat . Jennifer Hudson )David GuettaNothing But The BeatDance & Electronic$ 1.292009 Andy Henningsen3:42August 26  2011,0
Who 's That Chick ? ( feat . Rihanna ) [ Single Version ]David Guetta & RihannaWho 's That Chick ( feat . Rihanna ) - EPHouse  Music  Dance  Rock  Electronic$ 0.992010 Gum Prod licence exclusive Parlophone Music France2:453-Dec-10 [SEP] When Love Takes Over ( Feat . Kelly Rowland - Electro Extended )David GuettaWhen Love Takes Over ( feat . Kelly Rowland )Dance & Electronic$ 0.99( C ) 2015 The Valory Music Co.  LLC8:20May 5  2009,0
Applause ( Goldhouse Remix )Lady GagaApplause ( Remixes )Pop  Music  Electronic  Rock$ 1.292013 Interscope Records4:3430-Sep-13 [SEP] Applause ( Empire Of The Sun Remix )Lady GagaApplause ( Remixes )Pop$ 1.29( C ) 2013 Interscope Records4:08September 30  2013,0
Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ]David GuettaListen ( Deluxe Version )Dance  Music  Rock  House  Electronic  French Pop$ 1.292014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France  under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .3:2024-Nov-14 [SEP] Listen ( feat . John Legend )David GuettaListen ( Deluxe )Dance & Electronic$ 1.292015 If Moving Your Mine3:46November 24  2014,0
Thrift Shop ( feat . Wanz )Macklemore & Ryan LewisThe Heist ( Deluxe Edition )Hip-Hop/Rap  Music  Rap  Alternative Rap  West Coast Rap$ 1.29‰ ãÑ 2012 Macklemore  LLC .3:551-Aug-12 [SEP] Thrift Shop ( feat . Wanz ) [ Explicit ]Macklemore & Ryan LewisThe Heist [ Deluxe Edition ] [ Explicit ]Rap & Hip-Hop$ 1.292014 Selena Garcia & Steven Gomez3:55October 9  2012,1
Piensas en M ' _ ( feat . Luigi 21 Plus  Jory & Yelsid ) [ Remix ]Nicky JamNicky Jam HitsLatin Urban  Music  Latino$ 0.992014 La Industria Inc. . Licencia a Codiscos S.A.S.4:469-Sep-14 [SEP] Piensas en MÌ _ ( Remix )Nicky JamNicky Jam HitsInternational  Latin Music$ 0.99( C ) 2014 Codiscos S.A.S.4:46September 9  2014,1
Lifted ( feat . Emeli Sand ' © & Professor Green )Naughty BoyHotel Cabana ( Deluxe Version )Pop  Music  Rock  R&B / Soul  Contemporary R&B  DanceElectronicHip-Hop / Rap  Pop/Rock$ 1.292013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd4:156-May-14 [SEP] La La La [ feat . Sam Smith ]Naughty BoyHotel Cabana [ Explicit ]Pop$ 1.29( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd3:42May 6  2014,0
If I Am a Stranger ( Live In Amsterdam )Ryan AdamsLive After Deaf ( Live ) [ Complete Collection ]Singer/Songwriter  Music  Rock$ 0.992012 PAXAM RECORDS5:102-Jul-12 [SEP] Dear Chicago ( Live in Stockholm )Ryan AdamsLive After Deaf ( Collection )Folk  Rock$ 0.992012 PAXAM RECORDS2:29July 2  2012,0
Epilogue ( feat . George the Poet )Naughty BoyHotel CabanaPop  Music  R&B / Soul  Contemporary R&B  Hip-Hop/Rap  Pop/Rock  Rock$ 1.292014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd1:286-May-14 [SEP] Hollywood [ feat . Gabrielle ]Naughty BoyHotel Cabana ( Deluxe Version ) [ Explicit ]Pop$ 1.29( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd4:05May 6  2014,0
Because of Your LoveKenny ChesneyGreatest HitsCountry  Music  Contemporary Country  Urban Cowboy$ 0.992000 BMG Entertainment4:1626-Sep-00 [SEP] Fall in Love ( Remix )Kenny ChesneyGreatest HitsCountry$ 0.99( C ) 2014 La industria Inc2:37September 26  2000,0
Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ]David GuettaListen ( Deluxe Version )Dance  Music  Rock  House  Electronic  French Pop$ 1.292014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France  under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .3:2024-Nov-14 [SEP] Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ]David GuettaListen ( Deluxe )Dance & Electronic$ 1.292015 If Moving Your Mine3:20November 24  2014,1
Extra Extra CreditWiz KhalifaFlight SchoolHip-Hop/Rap  Music$ 0.992009 Rostrum Records4:0317-Apr-09 [SEP] Extra Extra Credit [ Explicit ]Wiz KhalifaFlight School [ Explicit ]Rap & Hip-Hop$ 0.992013 Mad Decent4:03April 17  2009,1
Who Dat Girl ( feat . Akon )Flo RidaOnly One Flo  Pt. 1 ( Deluxe Version )Hip-Hop/Rap  Music  Rap  Dirty South$ 1.29‰ ãÑ 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States3:1926-Nov-10 [SEP] On and On ( Feat . Kevin Rudolf )Flo RidaOnly One Flo ( Part 1 ) [ Deluxe ] [ + Video ] [ + Digital Booklet ]Rap & Hip-Hop$ 1.292010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States2:58November 26  2010,0
The Legend Of Zelda ( Electrixx Remix )ZeddThe Legend Of Zelda - SingleDance  Music$ 0.992011 Bazooka  a division of zooland Music GmbH6:0927-May-11 [SEP] The Legend Of Zelda ( Electrixx Remix )ZeddThe Legend Of ZeldaElectronica  Dance & Electronic$ 0.892011 Bazooka  a division of zooland Music GmbH6:09May 27  2011,1
Piensas en M ' _ ( feat . Luigi 21 Plus  Jory & Yelsid ) [ Remix ]Nicky JamNicky Jam HitsLatin Urban  Music  Latino$ 0.992014 La Industria Inc. . Licencia a Codiscos S.A.S.4:469-Sep-14 [SEP] Voy a Beber ( Remix )Nicky JamGreatest Hits  Vol . 1International  Latin Music$ 0.99( C ) 2014 La industria Inc3:44November 4  2014,0
Judas ( Royksopp 's 30 Pieces Remix )Lady GagaBorn This Way ( The Remix )Pop  Music  DanceAlbum Only2011 Interscope Records9:1821-Nov-11 [SEP] Just Dance ( RedOne Remix )Lady GagaJust Dance ( Remix EP pt2 )Pop$ 1.29( C ) 2008 Interscope4:19November 4  2008,0
Whateva ( feat . Monty )Fetty WapFetty Wap ( Deluxe )Hip-Hop/Rap  Music  RapAlbum Only2015 300 Entertainment/RGF Productions5:11 [SEP] Time ( feat . Monty ) [ Clean ]Fetty WapFetty Wap [ Clean ]Rap & Hip-Hop$ 1.29( C ) 2000 Mute Records Ltd.  a BMG Company  under exclusive license to INgrooves4:38September 25  2015,0
Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ]David GuettaOne Love ( Deluxe Version )Dance  Music$ 1.292010 Gum Prod licence exclusive Parlophone Music France2:5121-Aug-09 [SEP] Bloody War ( Album Version ( Edited ) ) [ feat . BG ] [ Clean ]David BannerCertified ( Edited Version )Rap & Hip-Hop$ 0.99( C ) 2014 Island Records  a division of UMG Recordings  Inc.4:27September 20  2005,0
