pairs,labels
Slow Down ( Smash Mode Remix )Selena GomezSlow Down ( Remixes )Dance  Music  Reggae  Rock  Electronic$ 1.292013 Hollywood Records  Inc.5:2120-Aug-13 [SEP] Slow Down ( Smash Mode Remix )Selena GomezSlow Down RemixesDance & Electronic$ 1.29( C ) 2013 Hollywood Records  Inc.5:21August 20  2013,1
Make It Bun Dem ( Alvin Risk Remix )Skrillex & Damian `` Jr. . Gong '' MarleyMake It Bun Dem After Hours ( Remixes )Dance  Music  Electronic$ 1.292012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States .3:5828-Aug-12 [SEP] Take ÌÏ There ( feat . Kiesza ) [ Felix Cartal Remix ]Skrillex & DiploTake ÌÏ There ( feat . Kiesza ) [ Remixes ]Dance & Electronic$ 1.292010 Robbins Entertainment LLC4:22December 23  2014,0
The Whisperer ( feat . Sia )David GuettaListenDance  Music  Electronic  House  Rock  French Pop$ 1.292014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France  under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved3:5424-Nov-14 [SEP] The Whisperer ( feat . Sia )David GuettaListen ( Deluxe )Dance & Electronic$ 1.292015 If Moving Your Mine3:54November 24  2014,1
Hurt a Lot Worse When You GoToby KeithBeyond The Hits  Vol . 1Country  MusicAlbum Only‰ ãÑ 2011 TriPower4:2120-Dec-11 [SEP] Days Go ByKeith UrbanGreatest Hits - 18 KidsCountry$ 1.29å © 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville  3322 West End Avenue  11th Floor  Nash3:49November 20  2007,0
Act My AgeOne DirectionFOUR ( Ultimate Edition )Pop  Music$ 1.292014 Simco Limited under exclusive license to Sony Music Entertainment UK Limited3:1817-Nov-14 [SEP] Change My MindOne DirectionTake Me Home : Yearbook EditionPop$ 1.292008 Big Love3:32November 9  2012,0
It GirlJason DeruloFuture History ( Deluxe Version )Pop  Music  Rock  R&B / Soul  Contemporary R&B  Dance$ 1.992011 Warner Bros. . Records Inc.3:1316-Sep-11 [SEP] It GirlJason DeruloFuture History ( Deluxe Version )Pop$ 1.29( C ) 2013 Hit Red Records under exclusive license to Capitol Records Nashville3:12September 16  2011,1
Remember You ( feat . The Weeknd )Wiz KhalifaO.N.I.F.C. ( Deluxe Version )Hip-Hop/Rap  Music  Hardcore Rap  East Coast Rap  Rap$ 1.992012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States5:204-Dec-12 [SEP] We Dem Boyz Remix ( feat . Rick Ross  ScHoolboy Q & Nas ) [ Explicit ]Wiz KhalifaBlacc Hollywood ( Deluxe ) [ Explicit ]Rap & Hip-Hop$ 1.292014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company5:19August 19  2014,0
Fake ( Demo )ShinedownUs and Them ( Deluxe Version )Rock  Music  Metal  Hard Rock  Alternative$ 1.292009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .5:054-Oct-05 [SEP] Left Out [ Demo ]ShinedownLeave A Whisper ( Deluxe )Rock$ 1.292015 Mad Decent3:36May 27  2003,0
Otherside Remix ( Live )Macklemore & Ryan LewisOtherside Remix ( Live ) - SingleHip-Hop/Rap  Music$ 0.992011 Macklemore  LLC6:1031-Aug-11 [SEP] Gim me Something Good ( Live At Carnegie Hall / 11/17/2014 ) [ Explicit ]Ryan AdamsTen Songs From Live At Carnegie Hall [ Explicit ]Rock$ 1.29( C ) 2015 PaxAmericana Recording Company Under Exclusive License To Blue Note Records6:36June 9  2015,0
Lifted ( feat . Emeli Sand ' © & Professor Green )Naughty BoyHotel Cabana ( Deluxe Version )Pop  Music  Rock  R&B / Soul  Contemporary R&B  DanceElectronicHip-Hop / Rap  Pop/Rock$ 1.292013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd4:156-May-14 [SEP] Wonder [ feat . Emeli SandÌ © ]Naughty BoyHotel Cabana [ Explicit ]Pop$ 1.29( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd3:27May 6  2014,0
You Belong With Me ( Instrumental With Background Vocals )Taylor SwiftTaylor Swift Karaoke : Fearless ( Instrumentals With Background Vocals )Country  Music$ 0.99‰ ãÑ 2009 Big Machine Records  LLC3:577-Apr-09 [SEP] How You Get The Girl ( Karaoke Version )Taylor SwiftTaylor Swift Karaoke : 1989Pop$ 1.29( C ) 2014 Big Machine Records  LLC4:05March 3  2015,0
Faith In LoveReba McEntire & Rascal FlattsReba DuetsCountry  Music  Honky Tonk  Contemporary Country$ 1.29‰ ãÑ 2007 MCA Nashville  a Division of UMG Recordings  Inc.3:4718-Sep-07 [SEP] Love Needs A HolidayReba McEntireReba # 1 'sCountry  Contemporary Country$ 0.99( C ) 2005 MCA Nashville  a Division of UMG Recordings  Inc.3:13November 22  2005,0
Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ]David GuettaOne Love ( Deluxe Version )Dance  Music$ 1.292010 Gum Prod licence exclusive Parlophone Music France2:5121-Aug-09 [SEP] Crossroads ( Album Version ( Edited ) ) [ feat . Grout ] [ Clean ]David BannerCertified ( Edited Version )Rap & Hip-Hop$ 0.99( C ) 2014 Island Records  a division of UMG Recordings  Inc.3:45September 20  2005,0
I Do n't Need No B **** ( feat . Devin the Dude & Kobe Honeycutt )Snoop DoggDoggumentaryHip-Hop/Rap  Music  Rock  Gangsta Rap  West Coast Rap$ 1.29‰ ãÑ 2011 Capitol Records  LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records  LLC  1750 North Vine Street  Hollywood  CA 90028 .3:5929-Mar-11 [SEP] Platinum ( ( Feat . R. Kelly ) [ Edited ] )Snoop DoggDoggumentary [ Edited ]Rap & Hip-Hop  West Coast$ 1.29( C ) 2011 Capitol Records  LLC4:29March 29  2011,0
Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ]David GuettaOne Love ( Deluxe Version )Dance  Music$ 1.292010 Gum Prod licence exclusive Parlophone Music France2:5121-Aug-09 [SEP] Dangerous ( feat . Sam Martin )David GuettaListen ( Deluxe )Dance & Electronic$ 1.292015 If Moving Your Mine3:23November 24  2014,0
True Colors ( feat . Nicki Minaj )Wiz KhalifaBlacc HollywoodHip-Hop/Rap  Music  Rap  East Coast Rap  Hardcore Rap  Rock$ 1.292014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company4:1519-Aug-14 [SEP] True Colors ( feat . Nicki Minaj ) [ Explicit ]Wiz KhalifaBlacc Hollywood [ Explicit ]Rap & Hip-Hop$ 1.292014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company4:15August 19  2014,1
Remember You ( feat . The Weeknd )Wiz KhalifaO.N.I.F.C. ( Deluxe Version )Hip-Hop/Rap  Music  East Coast Rap  Hardcore Rap  Rap$ 1.992012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States5:204-Dec-12 [SEP] So High ( feat . Ghost Loft ) [ Explicit ]Wiz KhalifaBlacc Hollywood ( Deluxe ) [ Explicit ]Rap & Hip-Hop$ 1.292014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company4:09August 19  2014,0
Young  Wild & Free ( feat . Bruno Mars )Snoop DoggMac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ]SoundtrackMusicHip-Hop / Rap  West Coast Rap  Gangsta Rap  Hardcore Rap  Rap  Soundtrack$ 1.992011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States4:1212-Dec-11 [SEP] Can You Control Yo Hoe ( Album Version ( Explicit ) ) [ feat . Soopafly ] [ Explicit ]Snoop DoggR&G ( Rhythm & Gangsta ) : The Masterpiece ( Explicit Version )Gangsta & Hardcore  Rap & Hip-Hop$ 0.99( C ) 2004 Geffen Records3:08November 16  2004,0
Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ]Skrillex & DiploWhere Are '`` Now ( with Justin Bieber ) [ Remixes ] - EPDance  Music$ 1.292015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company2:3116-Jun-15 [SEP] Ease My Mind ( feat . Niki and the Dove ) [ GTA Remix ]SkrillexEase My Mind v Ragga Bomb RemixesDance & Electronic  Dubstep$ 1.292014 OWSLA/Big Beat Records  Inc. for the United States and WEA International Inc. for the world outside of the United States .4:41November 24  2014,0
Lick It ( Norman Doray Remix )Kaskade & SkrillexLick It ( Remixes ) - EPDance  Music  Electronic$ 1.292012 Ultra Records  Inc.6:1417-Apr-12 [SEP] Make It Bun Dem ( Flinch Remix )Skrillex & Damian Jr Gong '' Marley ''Make It Bun Dem After Hours EPDance & Electronic$ 1.292015 RGK3:55August 28  2012,0
Illusion ( feat . Echosmith )ZeddTrue ColorsDance  Music  Electronic$ 1.292015 Interscope Records6:3018-May-15 [SEP] Papercut [ feat . Troye Sivan ]ZeddTrue ColorsDance & Electronic$ 1.29( C ) 2015 Interscope Records7:23May 18  2015,0
Money Right ( feat . Rick Ross & Brisco )Flo RidaMail On SundayHip-Hop/Rap  Music  Pop  Dirty South$ 1.292008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States3:1618-Mar-08 [SEP] Roll ( feat . Sean Kingston ) [ Clean ]Flo RidaMail On Sunday [ Clean ]Rap & Hip-Hop  Southern Rap  Pop Rap$ 1.292013 Warner Bros. . Records Inc.3:59March 18  2008,0
Get Your S ** tWiz KhalifaRolling Papers ( Deluxe Version )Hip-Hop/Rap  Music  Hardcore Rap  East Coast Rap  Rap$ 1.29‰ ãÑ 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States4:3628-Mar-11 [SEP] You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ]Wiz KhalifaBlacc Hollywood ( Deluxe ) [ Explicit ]Rap & Hip-Hop$ 1.292014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company3:06August 19  2014,0
Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ]ShinedownThe Sound of Madness ( Deluxe Edition )Rock  Music  Alternative  Grunge  Metal  Hard Rock$ 1.292010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .3:4724-Jun-08 [SEP] I Own You ( Bonus Track )ShinedownThe Sound of Madness [ Deluxe ]Rock$ 1.29( C ) 2006 Vanguard3:37June 23  2008,0
Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ]David GuettaOne Love ( Deluxe Version )Dance  Music$ 1.292010 Gum Prod licence exclusive Parlophone Music France2:5121-Aug-09 [SEP] Phone Tap ( Album Version ( Explicit ) ) [ Explicit ]David BannerMississippi-The Album ( Explicit Version )Pop$ 0.69( C ) 2003 Universal Records  a Division of UMG Recordings  Inc.1:52May 20  2003,0
If I Am a Stranger ( Live In Amsterdam )Ryan AdamsLive After Deaf ( Live ) [ Complete Collection ]Singer/Songwriter  Music  Rock$ 0.992012 PAXAM RECORDS5:102-Jul-12 [SEP] Do I Wait ( Live in Lisbon Bonus Track )Ryan AdamsLive After Deaf ( Collection )Folk  Rock$ 0.992012 PAXAM RECORDS5:08July 2  2012,0
Remember You ( feat . The Weeknd )Wiz KhalifaO.N.I.F.C. ( Deluxe Version )Hip-Hop/Rap  Music  Hardcore Rap  East Coast Rap  Rap$ 1.992012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States5:204-Dec-12 [SEP] House In The Hills ( feat . Curren $ y ) [ Explicit ]Wiz KhalifaBlacc Hollywood ( Deluxe ) [ Explicit ]Rap & Hip-Hop$ 1.292014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company4:52August 19  2014,0
Hey Mama ( feat . Nicki Minaj  Bebe Rexha & Afrojack ) [ Extended ]David GuettaHey Mama ( feat . Nicki Minaj  Bebe Rexha & Afrojack ) [ Remixes ] - EPDance  Music$ 1.292015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France  under exclusive license to Atlantic Recording Corporation for the United States4:4212-May-15 [SEP] Dangerous ( feat . Sam Martin )David GuettaDangerous ( feat . Sam Martin )Dance & Electronic$ 1.292013 Howard Hersh3:23October 6  2014,0
Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ]David GuettaListen ( Deluxe Version )Dance  Music  Rock  House  Electronic  French Pop$ 1.292014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France  under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .3:2024-Nov-14 [SEP] Ai n't Got Nothing ( Album Version ( Edited ) ) [ feat . Lil Boosie ] [ Clean ]David BannerCertified ( Edited Version )Rap & Hip-Hop$ 0.99( C ) 2014 Island Records  a division of UMG Recordings  Inc.3:52September 20  2005,0
Stay the Night ( feat . Hayley Williams )ZeddNOW That 's What I Call Music  Vol . 49Pop  MusicAlbum Only‰ ãÑ 2014 UMG Recordings  Inc. and Sony Music Entertainment3:344-Feb-14 [SEP] Beautiful Now ( Scout Remix ) [ feat . Jon Bellion ]ZeddBeautiful Now ( Scout Remix )Dance & Electronic$ 1.29( C ) 2015 Interscope Records3:18October 9  2015,0
Money Right ( feat . Rick Ross & Brisco )Flo RidaMail On SundayHip-Hop/Rap  Music  Pop  Dirty South$ 1.292008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States3:1618-Mar-08 [SEP] Elevator ( feat . Timbaland )Flo RidaMail On Sunday [ Clean ]Rap & Hip-Hop  Southern Rap  Pop Rap$ 1.292013 Warner Bros. . Records Inc.3:50March 18  2008,0
Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ]David GuettaListen ( Deluxe Version )Dance  Music  Rock  House  Electronic  French Pop$ 1.292014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France  under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .3:2024-Nov-14 [SEP] Gettin ' Over You ( Feat . Fergie & Lmfao )David GuettaOne Love ( Deluxe Version )Dance & Electronic$ 1.29( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd3:07August 21  2009,0
Sunburn ( Bonus Track )Ed Sheeran#NAME ?Singer/Songwriter  Music$ 1.292011 Warner Music UK Limited4:359-Sep-11 [SEP] Sunburn ( Deluxe Edition )Ed Sheeran#NAME ?Pop$ 1.29Doll records4:35September 9  2011,1
Fly from the Inside ( Live Acoustic from WXDX  Pittsburgh )ShinedownLeave a Whisper ( Deluxe Version )Rock  Music  Hard Rock  Alternative$ 1.292009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States3:5927-May-03 [SEP] Fly From The InsideShinedownLeave A WhisperRock$ 1.292015 Mad Decent3:55May 27  2003,0
Remember You ( feat . The Weeknd )Wiz KhalifaO.N.I.F.C. ( Deluxe Version )Hip-Hop/Rap  Music  Hardcore Rap  East Coast Rap  Rap$ 1.992012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States5:204-Dec-12 [SEP] You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ]Wiz KhalifaBlacc Hollywood ( Deluxe ) [ Explicit ]Rap & Hip-Hop$ 1.292014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company3:06August 19  2014,0
Stop Me ( Kissy Sell Out Remix )Daniel Merriweather & Mark RonsonStop Me ( Remixes ) - EPElectronicMusicHip-Hop / Rap  Alternative Rap  R&B / SoulNeo-Soul  Soul  Contemporary R&B$ 0.992007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) LIMITED5:5814-Aug-07 [SEP] Stop MeMark Ronson feat . Daniel MerriweatherStop MePop$ 0.99( C ) 2014 Lichtdicht Records Under exclusive license in the US to Republic Records  Inc.  A Divison Of UMG Recordings3:53March 16  2007,0
Fly SoloWiz KhalifaRolling Papers ( Deluxe Version )Hip-Hop/Rap  Music  Hardcore Rap  East Coast Rap  Rap$ 1.29‰ ãÑ 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States3:2028-Mar-11 [SEP] Fly Solo [ Clean ]Wiz KhalifaRolling Papers ( Deluxe ) [ + Video ] [ + Digital Booklet ]Rap & Hip-Hop$ 1.292011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States3:20March 28  2011,1
Sumthin Like This Night ( feat . Gorillaz )Snoop Dogg & GorillazDoggumentaryHip-Hop/Rap  Music  Rock  Gangsta Rap  West Coast Rap$ 1.29‰ ãÑ 2011 Capitol Records  LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records  LLC  1750 North Vine Street  Hollywood  CA 90028 .3:3729-Mar-11 [SEP] This Weed Iz Mine ( Feat . Wiz Khalifa ) [ Explicit ]Snoop DoggDoggumentary [ Explicit ]Rap & Hip-Hop  West Coast$ 1.29( C ) 2011 Capitol Records  LLC3:43March 29  2011,0
Brave Honest Beautiful ( feat . Meghan Trainor )Fifth HarmonyReflection ( Deluxe )Pop  Music  R&B / Soul  Dance  Teen Pop  Rock$ 1.292014  2015 Simco Ltd. under exclusive license to Epic Records  a division of Sony Music Entertainment3:2830-Jan-15 [SEP] Brave Honest BeautifulFifth HarmonyReflection ( Deluxe )Pop$ 1.29( C ) 2012 Big Machine Records  LLC .3:28January 30  2015,1
The Whisperer ( feat . Sia )David GuettaListenDance  Music  Electronic  House  Rock  French Pop$ 1.292014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France  under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved3:5424-Nov-14 [SEP] Goodbye Friend ( feat . The Script )David GuettaListen ( Deluxe )Dance & Electronic$ 1.292015 If Moving Your Mine3:49November 24  2014,0
The Motto ( Bonus Track ) [ feat . Lil Wayne ]DrakeTake Care ( Deluxe Version )Hip-Hop/Rap  Music$ 1.29‰ ãÑ 2011 Cash Money Records Inc.3:0115-Nov-11 [SEP] Too Much [ feat . Sampha ] [ Explicit ]DrakeNothing Was The Same ( Deluxe ) [ Explicit ]Rap & Hip-Hop$ 1.29( C ) 2013 Cash Money Records Inc.4:21September 24  2013,0
Over My Dead BodyDrakeTake Care ( Deluxe Version )Hip-Hop/Rap  Music$ 1.29‰ ãÑ 2011 Cash Money Records Inc.4:3215-Nov-11 [SEP] Over My Dead Body [ Clean ]DrakeTake Care ( Deluxe Edition )Rap & Hip-Hop$ 1.29( C ) 2012 Cash Money Records Inc.4:32March 20  2012,1
CamerasWiz KhalifaRolling PapersHip-Hop/Rap  Music  Rap  East Coast Rap  Hardcore Rap$ 1.292011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States4:2928-Mar-11 [SEP] Cameras [ Clean ]Wiz KhalifaRolling Papers ( Deluxe ) [ + Video ] [ + Digital Booklet ]Rap & Hip-Hop$ 1.292011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States4:29March 28  2011,1
