pairs,labels
""" Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch""@en ""Men's Watch (EQB-500D-1AER) - WATCH SHOP.com™""@en [SEP] "" Casio Unisex Classic Alarm Chronograph Watch""@en ""Unisex Watch (A500WEA-1EF) - WATCH SHOP.com™""@en",0
"""Cartier"" ""CartierCartier Must 21 Series Men's Watch W10125U2"" [SEP] ""Cartier Must 21 W10125U2"" W10125U2 Watch | Watchfinder & Co.""",1
"""Michele Deco Mid Watch MWW06V000002"" ""Shop Michele MWW06V000003 Watches | Northeastern Fine Jewelry"" [SEP] ""Michele Deco Mid Watch MW06V00A0029_MS16DM235009"" ""Shop Michele MWW06V000042 Watches | Northeastern Fine Jewelry""",0
""" Nixon Ladies' The Monopoly Watch""@en ""Ladies' Watch (A325-1219) - WATCH SHOP.com™""@en [SEP] ""Fragole""@it ""Trollbeads | Fragole - Trollbeads.com""@it",0
"""Polar M400 - Black HR""@en "" Polar HR Accessories 90051341 ""@en [SEP] ""Suunto Ambit3 Peak Black Watch with HR""@en HR | Start Fitness""@en",0
"""Chopard Hour And Minutes Watch 388532-3002"" 388531-6004 | Dejaun Jewelers"" [SEP] ""Chopard Hour And Minutes Watch 388532-3002"" 384238-5002 | Dejaun Jewelers""",1
"""Rolex 116710LN GMT-Master II Steel Watch""@en Watches From SwissLuxury""@en [SEP] ""Rolex"", ""RolexRolex Watches GMTMaster II Steel and Gold 116713LN""",0
""" Tissot Men's Classic Dream Watch""@en ""Men's Watch (T0334102205301) - WATCH SHOP.com™""@en [SEP] ""Tissot Men's T0334102205301 Classic Dream Watch""@en "" Tissot Watch – Promenade Watches ""@en",1
"""Cartier"" ""CartierCartier Classic Santos Series Men's Watch W20055D6"" [SEP] ""Cartier Santos W20055D6"" W20055D6 Watch | Watchfinder & Co.""",1
"""Cartier"" ""CartierCartier New Santos Series Men's Watch W20090 x 8"" [SEP] ""Cartier"", ""CartierCartier Pasha Series Men's Watch W31077U2""",0
"""Quartz T055.417.11.057.00 Tissot PRC 200 Chrono Gent""@en ""Watch T-Sport Quartz Laguardajoiers official dealer of in Barcelona""@en catalog [SEP] ""Tissot PRC 200 Quartz T055.417.11.057.00 Chrono Gent""@es catálogo oficial Laguardajoiers distribuidor de Tissot en Barcelona""@es ""Reloj T-Sport",1
"""Longines Sport Conquest ""@en [SEP] ""Longines Conquest Watch L3.700.4.96.6"" ""Shop Longines L3.277.4.76.6 Watches | Northeastern Fine Jewelry""",0
""" Tissot Men's Classic Dream Watch""@en ""Men's Watch (T0334102205301) - WATCH SHOP.com™""@en [SEP] "" Tissot Men's PRC200 Chronograph Watch""@en ""Men's Watch (T0554171103700) - WATCH SHOP.com™""@en",0
""" Tissot Men's Classic Dream Watch""@en ""Men's Watch (T0334102205301) - WATCH SHOP.com™""@en [SEP] ""Mens Classic Dream Watch ""@de ""Tissot T-klassisch Uhren | Official TISSOT Stockist""@de",1
"""Longines Conquest Watch L3.277.4.76.6"" ""Shop Longines L3.700.4.96.6 Watches | Northeastern Fine Jewelry"" [SEP] ""Longines Conquest L3.700.4.96.6"" ""Shop Longines L3.700.4.96.6 | Merry Richards Jewelers""",0
"""Raymond Weil Freelancer Watch 2740-ST-20021"" ""Shop Raymond 2760-SR1-20001 Watches | Costello Jewelry Company"" [SEP] "" Raymond Weil Men's Freelancer Automatic Watch""@en ""Men's Watch (2740-ST-50021) - WATCH SHOP.com™""@en",0
""" Casio Men's Pro-Trek Alarm Chronograph Watch""@en ""Men's Watch (PRG-300-1A2ER) - WATCH SHOP.com™""@en [SEP] ""Casio PRG-300-1A2ER""@bg PRG-300-1A2ER | Pro Trek Stotak.com""@bg",1
"""Alpina Pilot Quartz Chronograph Watch AL-372N4FBS6"" ""Shop Alpina AL-372B4FBS6 | Moyer Fine Jewelers"" [SEP] "" Alpina Men's Startimer Pilot Chronograph Watch""@en ""Men's Watch (AL-372N4FBS6) - WATCH SHOP.com™""@en",1
"""Alpina Automatic 4 Watch AL-525BS5AQ6"" ""Shop Alpina AL-525BS5AQ6B | Moyer Fine Jewelers"" [SEP] ""Alpina Diver 300 Automatic Watch AL-525LGG4V6"" ""Shop Alpina AL-525LBN4V6B | Moyer Fine Jewelers""",0
"""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133""@de [SEP] ""Unisex Daniel Wellington klassisch Schwarz Bristol Uhr 36mm DW00100137""@de",0
"""Hamilton Jazzmaster Maestro Auto Chrono Watch H32716839"" H32766513"" [SEP] ""Hamilton Jazzmaster Maestro Auto Chrono Watch H32766513"" H32766783""",0
"""Michele Deco Watch MWW06P000171"" ""Shop Michele MWW06P000099 Watches | Costello Jewelry Company"" [SEP] ""Michele Signature Deco MWW06P000171"" ""MWW06P000171 New Michele Diamond Ladies Quartz Watch""",1
""" Hamilton Men's Jazzmaster Open Heart Automatic Watch""@en ""Men's Watch (H32565555) - WATCH SHOP.com™""@en [SEP] "" Hamilton Men's Jazzmaster Seaview 37mm Watch""@en ""Men's Watch (H37511131) - WATCH SHOP.com™""@en",0
"""Chopard Hour And Minutes Watch 388532-3002"" 388531-6004 | Dejaun Jewelers"" [SEP] ""Hamilton Jazzmaster Gent Quartz Watch H32451751"" ""Shop Hamilton Collection at Safa Jewelers""",0
""" Daniel Wellington Men's Dapper 38mm Bristol Watch""@en ""Men's Watch (DW00100090) - WATCH SHOP.com™""@en [SEP] ""Bvlgari LVCEA Watch LU33C6SSPGD"" LU28C6SSPGD | Dejaun Jewelers""",0
"""Skagen SKW6237 Holst mens watch"" [SEP] ""Dior Chiffre Rouge Watch CD084B10M001"" CD084510M003 | Dejaun Jewelers""",0
"""Hamilton Jazzmaster Maestro Auto Chrono Watch H32716839"" ""Shop Hamilton Collection at Safa Jewelers"" [SEP] ""Hamilton Jazzmaster Maestro Auto Chrono Watch H32716839"" H32576515""",1
""" Tissot Men's PRC200 Chronograph Watch""@en ""Men's Watch (T0554171105700) - WATCH SHOP.com™""@en [SEP] "" Tissot Men's PRC200 Chronograph Watch""@en ""Men's Watch (T0554171103700) - WATCH SHOP.com™""@en",0
"""Cartier"" ""CartierCartier Pasha C Steel Black Unisex Watch W31079M7"" [SEP] ""Cartier Pasha W31079M7"" W31079M7 Watch | Watchfinder & Co.""",1
"""Tag Heuer Carrera CAR2A1Z.FT6044"" CAR2A1Z.FT6044 Watch | Watchfinder & Co."" [SEP] "" TAG HEUER CARRERA Calibre 5 Day-Date Automatic Watch 100 M - ∅41 mm WAR201E.FC6292 ""@en-us ""TAG Heuer Carrera 41 | watch price""@en-us",0
"""Cartier Roadster W62041V3"" W62041V3 Watch | Watchfinder & Co."" [SEP] "" Cathedral Solitaire Platinum Engagement Ring ""@en ""Cathedral | Shane Co.""@en",0
"""Gucci YA1264007 G-Timeless Mens Swiss Watch"" [SEP] ""Panerai Luminor 1950 PAM00352"" PAM00352 Watch | Watchfinder & Co.""",0
"""Chopard Hour And Minutes Watch 388532-3002"" 388531-6004 | Dejaun Jewelers"" [SEP] ""Raymond Weil Toccata Watch 5988-STP-97081"" ""Shop Raymond 5988-ST-97081 Watches | Costello Jewelry Company""",0
"""Raymond Weil Maestro Beatles Limited Edition Automatic Watch""@en-GB Watch 2237-ST-BEAT2""@en-GB [SEP] "" Automatic date, 39mm maestro 'The Beatles “Abbey Road” Limited Edition' ""@en-US ""Maestro - Stainless Steel Black Watch Raymond Weil""@en-US",1
""" Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch""@en ""Men's Watch (EQB-500D-1AER) - WATCH SHOP.com™""@en [SEP] ""Edifice Herrenuhr Solar Bluetooth""@de ""Casio Edifice Bluetooth EQB-500D-1AER nur 299 00 €""@de",1
"""Alpina Automatic 4 Watch AL-525SS5AQ6"" ""Shop Alpina AL-525BS5AQ6B | Moyer Fine Jewelers"" [SEP] "" Alpina Men's Alpiner 4 Automatic Watch""@en ""Men's Watch (AL-525SS5AQ6) - WATCH SHOP.com™""@en",1
"""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133""@de [SEP] ""Classic Black Sheffield Silver 40mm""@de 00 €""@de ""Daniel Wellington Classic 40mm nur 189",1
"""Cartier"", ""CartierCartier Roadster Series Men's Watch W62041V3"" [SEP] ""Black Manifesto Power Watch""@en ""Versace Black Watch for Women | Online Store EU""@en",0
"""Reloj Casio Baby-g BLX-100-7ER"" BLX-100-7ER | KronosPA.com"" [SEP] "" Casio Ladies' Baby-G Alarm Chronograph Watch""@en ""Ladies' Watch (BLX-100-7ER) - WATCH SHOP.com™""@en",1
"""Alpina Automatic 4 Watch AL-525SS5AQ6"" ""Shop Alpina AL-525BS5AQ6B | Moyer Fine Jewelers"" [SEP] ""Alpina Startimer Pilot Automatic Watch AL-725B4S6B"" ""Shop Alpina AL-725GR4S6 | Moyer Fine Jewelers""",0
""" Hamilton Men's Khaki Below Zero 1000m Automatic Watch""@en ""Men's Watch (H78585333) - WATCH SHOP.com™""@en [SEP] "" Tissot Ladies' Le Locle Automatic Watch""@en ""Ladies' Watch (T41118333) - WATCH SHOP.com™""@en",0
""" Junghans Men's Max Bill Automatic Watch""@en ""Men's Watch (027/4002.44) - WATCH SHOP.com™""@en [SEP] "" Junghans Men's Max Bill Chronoscope Automatic Chronograph Watch""@en ""Men's Watch (027/4600.00) - WATCH SHOP.com™""@en",0
"""Cartier Santos 100 Automatic Medium Steel"" Steel W20126X8 on Watch Agora"" [SEP] ""Cartier Santos W20018D6"" W20018D6 Watch | Watchfinder & Co.""",0
""" Nixon Ladies' The Facet 38 Watch""@en ""Ladies' Watch (A409-2157) - WATCH SHOP.com™""@en [SEP] "" Nixon Ladies' The Monopoly Watch""@en ""Ladies' Watch (A325-1219) - WATCH SHOP.com™""@en",0
"""Cartier Must 21 W10125U2"" W10125U2 Watch | Watchfinder & Co."" [SEP] ""Cartier Pasha W31077U2"" W31077U2 Watch | Watchfinder & Co.""",0
"""G-Shock Men´s Watch""@en ""Casio G-Shock Watch GA-800-4AER nur € 129.00""@en [SEP] ""G-Shock Men´s Watch""@en ""Casio G-Shock Watch GA-110MB-1AER nur € 129.00""@en",0
""" Hamilton Men's Khaki Below Zero 1000m Automatic Watch""@en ""Men's Watch (H78585333) - WATCH SHOP.com™""@en [SEP] "" Hamilton Men's Khaki Officer Mechanical Watch""@en ""Men's Watch (H69419363) - WATCH SHOP.com™""@en",0
"""Max Bill Ladies´ Watch""@en ""Junghans Max Watch 047/4659.00 nur € 495.00""@en [SEP] ""Max Bill Ladies´ Watch""@en ""Junghans Max Watch 047/4657.00 nur € 495.00""@en",0
"""Chopard Hour And Minutes Watch 388532-3002"" 388531-6004 | Dejaun Jewelers"" [SEP] ""Chopard Imperiale 388532-3002"" 388532-3002 Watch | Watchfinder & Co.""",1
"""Michele Serein Watch MWW21A000008"" ""Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry"" [SEP] ""Charles Krypell Sterling Silver Necklace 4-6880-SGCIRCLE"" ""Shop Charles 4-6670-SG Necklaces | Northeastern Fine Jewelry""",0
""" Casio Men's G-Shock Alarm Chronograph Watch""@en ""Men's Watch (GA-100CF-1A9ER) - WATCH SHOP.com™""@en [SEP] "" Casio Men's G-Shock Mudman Alarm Chronograph Watch""@en ""Men's Watch (G-9300-1ER) - WATCH SHOP.com™""@en",0
"""Tag Heuer Carrera WAR201A.BA0723"" WAR201A.BA0723 Watch | Watchfinder & Co."" [SEP] ""暢銷款 TAG HEUER CARRERA（卡萊拉系列） Calibre 5星期-日曆 自動上鏈腕錶 100米 - ∅41毫米 WAR201A.BA0723 ""@zh-hant ""TAG Heuer（泰格豪雅） Carrera Automatic Watch 41毫米 | watch price""@zh-hant",1
"""Hamilton Gent Quartz H32451751"" ""Gent Quartz"" [SEP] ""Hamilton Jazzmaster Viewmatic Skeleton Gent Auto Watch H42555751""",0
""" Junghans Men's Max Bill Automatic Watch""@en ""Men's Watch (027/4002.44) - WATCH SHOP.com™""@en [SEP] "" Junghans Men's Max Bill Watch""@en ""Men's Watch (041/4462.00) - WATCH SHOP.com™""@en",0
"""Rolex Milgauss 116400 GV"" GV Watch | Watchfinder & Co."" [SEP] ""Rolex GMT Master II 116710 LN"" LN Watch | Watchfinder & Co.""",0
"""Omega Speedmaster Dark Side of the Moon 311.92.44.51.01.003"" 311.92.44.51.01.003 Watch | Watchfinder & Co."" [SEP] ""Omega Speedmaster 311.92.44.51.01.003""",1
"""Skagen SKW6237 Holst mens watch"" [SEP] ""Herren Skagen Holst Uhr SKW6237""@de",1
""" Seiko Men's Solar Powered Watch""@en ""Men's Watch (SNE031P1) - WATCH SHOP.com™""@en [SEP] "" Seiko Men's Solar Powered Watch""@en ""Men's Watch (SNE039P1) - WATCH SHOP.com™""@en",0
"""Diesel 'mr. Daddy 2.0' Chronograph Watch ""@en "" Men's Metallic Diesel 'little Daddy' Bracelet [SEP] ""Diesel DZ7350 Mr. Daddy 2.0 watch""",0
""" Nixon Ladies' The Monopoly Watch""@en ""Ladies' Watch (A325-1219) - WATCH SHOP.com™""@en [SEP] ""Panerai 2013 Watch PAM00532"" ""Shop Panerai PAM00538 Watches | Northeastern Fine Jewelry""",0
""" Nixon Ladies' The Monopoly Watch""@en ""Ladies' Watch (A325-1219) - WATCH SHOP.com™""@en [SEP] ""Ladies The Monopoly Watch ""@de ""Summer Specials | Official Stockist""@de",1
"""Garmin Forerunner 235 - Black Frost Blue""@en "" Garmin Running Accessories & Blue ""@en [SEP] ""Garmin Forerunner 15 Large HRM 1- Black/Blue""@en "" Garmin Accessories - Black/Blue ""@en",0
"""Glasgow Rose Gold Ladies´ Watch 36mm""@en ""Daniel Wellington Glasgow 36mm nur € 111.20""@en [SEP] ""St. Mawes Rose Gold Ladies´ Watch 36mm""@en ""Daniel Wellington St. 36mm nur € 169.00""@en",0
"""Daniel Wellington Classic Lady Black Reading silver""@en-GB silver 10:35 Watch boutique""@en-GB [SEP] "" 5mm Cultured Freshwater Pearl, Black Agate and Sterling Silver Necklace (47"") ""@en | Shane Co.""@en ""5mm Pearl",0
"""Michele Deco Mid Watch MWW06V000002"" ""Shop Michele MWW06V000003 Watches | Northeastern Fine Jewelry"" [SEP] ""Michele Deco Mid Watch MWW06V000003"" ""Shop Michele MWW06V000042 Watches | Northeastern Fine Jewelry""",0
""" Daniel Wellington Men's Dapper 38mm Sheffield Rose Watch""@en ""Men's Watch (DW00100084) - WATCH SHOP.com™""@en [SEP] "" Tissot Ladies' Tradition Watch""@en ""Ladies' Watch (T0632101103700) - WATCH SHOP.com™""@en",0
""" Casio Men's G-Shock Alarm Chronograph Watch""@en ""Men's Watch (GA-100CF-1A9ER) - WATCH SHOP.com™""@en [SEP] ""Blair Watch""@en ""Michael Kors Blair Watch | SHOPBOP""@en",0
"""Hamilton Jazzmaster Seaview Chrono Quartz Watch H37512131"" ""Shop Hamilton Collection at Safa Jewelers"" [SEP] ""Michele Deco Watch MWW06P000014"" ""Shop Michele MWW06P000099 Watches | Northeastern Fine Jewelry""",0
""" Hamilton Men's Jazzmaster Open Heart Automatic Watch""@en ""Men's Watch (H32565555) - WATCH SHOP.com™""@en [SEP] "" Junghans Men's Max Bill Automatic Watch""@en ""Men's Watch (027/7700.00) - WATCH SHOP.com™""@en",0
"""Ladies Daniel Wellington Sheffield Silver 36mm Watch DW00100053"" [SEP] "" Daniel Wellington Ladies' Sheffield Silver 36mm Watch""@en ""Ladies' Watch (DW00100053) - WATCH SHOP.com™""@en",1
"""Raymond Weil Toccata Watch 5988-P-97081"" ""Shop Raymond 5988-ST-00300 Watches | Costello Jewelry Company"" [SEP] ""Raymond Weil Toccata Watch 5388-ST-50081"" ""Shop Raymond 5988-ST-00300 Watches | Costello Jewelry Company""",0
"""Michele Signature Deco MWW06P000171"" ""MWW06P000171 New Michele Diamond Ladies Quartz Watch"" [SEP] ""Michele Deco Mid MWW06V000001"" ""MWW06V000001 | Michele AuthenticWatches.com""",0
"""Cartier Tank Francaise W50002N2"" W50002N2 Watch | Watchfinder & Co."" [SEP] ""Cartier Tank MC W5330007"" W5330007 Watch | Watchfinder & Co.""",0
"""Daniel Wellington Classic Lady Black Reading silver""@en-GB silver 10:35 Watch boutique""@en-GB [SEP] ""Daniel Wellington Classic Lady Black Reading rose gold""@en-GB gold 10:35 Watch boutique""@en-GB",0
