pairs,labels
"""495942-B21 HP E5506 2.13GHz ML370 G6"", ""Null"" ""New 495942-B21 G6 Wholesale Price 495942-B21"" [SEP] ""Null"" ""495942-B21 HP E5506 2.13GHz ML370 G6""",1
"""AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler ""@en | YD1400BBAEBOX Novatech""@en [SEP] ""Apple - 21.5"" iMac® Intel Core i5 8GB Memory 1TB Hard Drive Silver""@en-US",0
"""Corsair Carbide SPEC-03 Orange Windowed"" [SEP] ""Corsair Carbide SPEC-02 Red Windowed""",0
"""Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan ""@en | CO-9050013-WW Novatech""@en [SEP] ""Corsair Air Series SP120 PWM Quiet Edition High Static Pressure Fan Twin Pack ""@en | CO-9050012-WW Novatech""@en",0
"""Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en [SEP] ""495916-B21 HP Xeon E5506 4 Core 2.13GHz LGA1366 MB L3 Processor""",0
"""Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard""@en Motherboard LN84639 | SCAN UK""@en [SEP] ""Gigabyte B250M D3H Kaby Lake Micro ATX Motherboard""@en Motherboard LN77113 - GA-B250M-D3H | SCAN UK""@en",0
"""Intel Solid-State Drive DC P3600 Series - solid state drive 1.2 TB PCI "" Intel SSDPEDME012T401 Solid State Drives (SSDs) CDWG.com [SEP] ""Gigabyte GV-N1070IXOC-8GD gvn1070ixoc8gd Geforce Gtx 1070 Pciex16 8gb Gddr5 Hdmi Dvi-D Dp Mini Itx Oc""@en Oc for $445.17.""@en",0
"""432094-B21 HP 146-GB 15K 3.5 SP SAS"", ""Null"" ""New 432094-B21 SAS 2 Pack Wholesale Price 432094-B21-2Pack"" [SEP] ""DG0300BAHZQ HP 300-GB 3G 10K 2.5 DP SAS HDD"" ""Null""",0
"""340743-B22 HP 20/40 DLT Int Tape Drive"", ""Null"" Drive Wholesale 340743-B22 Price 340743-B22"" [SEP] ""287494-B21 128MB PC100 ECC DDR"", ""Null"" Price 287494-B21"" ""New 287494-B21 DDR Wholesale",0
"""Intel Core i7-7700, 4x 3.60GHz, boxed"" 3.60GHz i7-7700 [SEP] ""Intel Pentium G4560 Kaby Lake Desktop Processor/CPU""@en Processor/CPU LN76888 - BX80677G4560 | SCAN UK""@en",0
"""WD 120GB Green 2.5"" Solid State Drive/SSD WDS120G1G0A""@en WDS120G1G0A LN75746 | SCAN UK""@en [SEP] ""Crucial BX200 240GB 2.5"" SATA SSD/Solid State Drive""@en Drive LN68073 - CT240BX200SSD1 | SCAN UK""@en",0
"""Speck FlapTop notebook sleeve"" "" Speck sleeve - 77496-5547 Sleeve/Shuttle Notebook Cases CDW.com [SEP] ""Intel Core i3 6300 / 3.8 GHz processor"" "" Intel processor - BX80662I36300 Add-In Processors (CPUs) CDW.com",0
"""Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en [SEP] ""Apple MacBook Pro 13-inch 2.5GHz Core i5 (Retina, Late 2012) MD213LL/A"" ""Used Apple (Retina MD213LL/A - mac of all trades""",0
"""Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000C15 3000MHz Dual Channel Kit - Black (CMD16GX4""@en ""▷ Corsair 30… | OcUK""@en [SEP] ""Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit ""@en 2x8GB | CMD16GX4M2B3000C15 Novatech""@en",1
"""Sandisk Extreme Pro Compact Flash CF Memory Card 160MB/s UDMA 7 - 128GB""@en [SEP] ""PNY Quadro M4000 NVIDIA Single Precision Pro Graphics Card 8GB""@en 8GB LN66636 - VCQM4000-PB | SCAN UK""@en",0
"""120Gb Samsung 840 Series S-ATA Solid State 2.5In Drive"" Drive | MZ-7TD120BW"" [SEP] ""Samsung 840 Series 250GB 2.5IN SATA3 Mdx Solid State Disk Flash Drive SSD"" SSD - NCIX""",0
"""Intel Core i7-4820K 3.7Ghz Box""@es Box |PcComponentes ""@es [SEP] ""Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail (BX80633I74820K)""@en ""▷ Intel Processo… | OcUK""@en",1
"""Asus TURBO-GTX1070-8G""@es [SEP] ""GRAFICA TURBO-GTX1080-8G"" TURBO-GTX1080-8G | Tradineur.com""",0
"""Samsung SSD 850 EVO 250GB, M.2"" 250GB [SEP] ""Samsung SSD 850 EVO 1TB, SATA 6Gb/s"" 1TB",0
"""6th Generation Intel® Core™ i7 6700K 4.0GHz Socket LGA1151 (Skylake) Processor - Retail ""@en Skylake | BX80662I76700K Novatech""@en [SEP] ""Intel Xeon E5-2683V4 / 2.1 GHz processor"" "" Intel processor - BX80660E52683V4 Add-In Processors (CPUs) CDWG.com",0
"""HP 500668-B21 - Prijzen ""@NL Tweakers""@NL [SEP] ""500668-B21 HP 1GB (1x1GB) PC3-10600 UDIMM"" ""Null""",1
"""Apple - Smart Keyboard for 12.9 Inch iPad Pro Gray""@en-US [SEP] ""Apple - Smart Keyboard for 10.5-inch iPad Pro""@en-US",0
"""Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16 GB 0 GB"" "" Lenovo 70DG007QUX x86 Based Servers CDW.com [SEP] ""Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16 GB 0 GB"" "" Lenovo 70DG006QUX x86 Based Servers CDW.com",0
"""408851-B21 HP 2GB (2x1GB) PC2-5300 SDRAM Kit"", ""Null"" ""New 408851-B21 Kit Wholesale Price 408851-B21"" [SEP] ""Null"", ""658071-B21 HP G8 G9 500-GB 6G 7.2K 3.5 SATA SC"" ""New 658071-B21 SC Wholesale Price 658071-B21""",0
"""HyperX FURY - DDR3 8 GB DIMM 240-pin"" "" HyperX 240-pin HX318C10F/8 System Memory (RAM) CDW.com [SEP] ""Primera TuffCoat Plus - CD-R x 100 700 MB storage media"" "" Primera media 53380 CD-ROM Media CDW.com",0
"""417772-B21 HP Xeon 5130 2.0GHz DL140 G3"" ""Null"" [SEP] ""442992-B21 HP Xeon E5335 2.0GHz DL140 G3"" ""Null""",0
"""Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail (BX80633I74820K)""@en ""▷ Intel Processo… | OcUK""@en [SEP] ""StarTech.com Slim USB 3.0 to VGA External Video Card Multi Monitor Adapter – 1920x1200 / 1080p (USB3""@en ""▷ StarTech.com M… | OcUK""@en",0
"""Scratch & Dent Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C 11.6"" HD Chrome""@en ""Buy Scratch at Connection Public Sector Solutions""@en [SEP] ""Scratch & Dent Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C 11.6"" HD Chrome""@en ""20GF0003US - Scratch MacConnection""@en",1
"""Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit ""@en 2x8GB | CMD16GX4M2B3000C15 Novatech""@en [SEP] ""Zebra LS2208, 1D, SR, multi-IF, kit (RS232), anthracite""@it "" Motorola Lettore barcode LS2208 1D antracite ""@it USB",0
"""MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard""@en Motherboard LN67102 - | SCAN UK""@en [SEP] ""ASUS H81I-Plus Mini-ITX Motherboard""@en Motherboard LN52998 - 90MB0GC0-M0EAY0 | SCAN UK""@en",0
"""Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card""@en Card LN80145 - GV-RX580GAMING-4GD | SCAN UK""@en [SEP] ""Gigabyte Radeon RX 550 Gaming OC 2048MB GDDR5 PCI-Express Graphics Card""@en ""▷ Gigabyte Gr… | OcUK""@en",0
"""Samsung 1TB SSD 840 EVO SATA 6Gb/s Basic - (MZ-7TE1T0BW)""@en ""▷ Samsung (MZ-7TE1T0BW) | OcUK""@en [SEP] "" Samsung 840 EVO Series 250GB SATA III 6Gb/s 2.5"" Internal Solid State Drive (SSD) MZ-7TE250BW""@en MZ-7TE250BW - Micro Center ""@en",0
"""WD Red NAS 3.5"" Internal HDD SATA 6Gb/s, 2TB""@en 6Gb/s 2TB - WD | CPC ""@en [SEP] ""Lenovo Gen5 Enterprise Easy Swap - hard drive 1 TB SATA 6Gb/s"" "" Lenovo 6Gb/s 4XB0F28708 Solid State Drives (SSDs) CDWG.com",0
"""Kingston Technology DataTraveler 100 Generation 3 32GB USB 3""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es [SEP] ""Kingston Technology DataTraveler SE9 32GB USB 2.0 Beige unid""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es",0
"""Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam"" ""Product data Logitech webcam webcams (960-001055 5099206061309)"" [SEP] ""Logitech HD Pro Webcam C920 1080p""@en ""▷ Logitech 1080p | OcUK""@en",1
"""Samsung 500GB 850 EVO SSD 2.5"" SATA 6Gbps 32 Layer 3D V-NAND Solid State Drive (MZ-75E500B/EU)""@en ""▷ Samsung V-NAND… | OcUK""@en [SEP] ""Samsung 850 EVO Series M.2 1TB SATA 6Gbps Solid State Drive (MZ-N5E1T0BW)""@en ""▷ Samsung … | OcUK""@en",0
"""Lenovo ThinkPad 11e Chromebook - 11.6"" Celeron N3160 4 GB RAM 16 SSD""@en G OETC Consortium Store""@en [SEP] ""Flash Memory Card, Ultra Series, SDHC, UHS-1, Class 10, 16 GB ""@en SDHC ""SDSDU-016G-U46 - SANDISK Flash Card Series UHS-1 | Newark element14""@en 10",0
"""Macbook Air 11.6-inch (Glossy) 1.6GHZ Dual Core i5 (Early 2015) . - Apple MJVM2LL/A"" "" Used and Refurbished Macbook Airs on Sale | GainSaver [SEP] ""Macbook Air 11.6-inch (Glossy) 1.6GHZ Dual Core i5 (Early 2015) . - Apple MJVM2LL/A"" "" Deal of the Day Refurbished Used Mac Laptops and More | GainSaver",1
"""HP, 672631-B21, 16GB (1x16GB) Dual Rank""@en 672631-B21 ""HP [SEP] ""672631-B21 HP 16GB (1x16GB) SDRAM DIMM"" ""Null""",1
"""Seagate 4TB BarraCuda SATA 6Gb s 3.5"" Internal Hard Drive""@en Drive (ST4000DM004)""@en [SEP] ""Seagate BarraCuda 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD - OEM (ST4000DM004)""@en ""▷ Seagate O… | OcUK""@en",1
"""TP-Link 16-Port Gigabit Ethernet Switch (TL-SG1016)""@en-US ""Routers - Page 4 | Laptops Outlet Direct""@en-US [SEP] ""Olympus Stylus Tough TG-Tracker Action Camera (Green) ""@en Aden "" Olympus | Digital SLR Cameras Toronto Canada Store",0
"""Sandisk 32GB Extreme Pro SDSDXPA-032G SDHC Card r95MB/s w90MB/s Class 10 UHS-I U3 4K Limited"" [SEP] ""Sandisk 64GB Extreme Pro SDSDXXG-064G SDXC Card r95MB/s w90MB/s Class 10 UHS-I U3 4K V30""",0
"""417772-B21 HP Xeon 5130 2.0GHz DL140 G3"" ""Null"" [SEP] ""453475-B21 HP Xeon L5335 2.0GHz DL140 G3"" ""Null""",0
"""Kingston 64GB DataTraveler DTSE9G2/64GB Flash Drive USB 3.0 r100MB/s w15MB/s"" [SEP] ""DH0072BALWL HP 72-GB 3G 15K 2.5 DP SAS"", ""Null"" ""New DH0072BALWL SAS 2 Pack Wholesale Price DH0072BALWL-2Pack""",0
"""Apple MacBook Air 13-inch 1.6GHz Core i5 (Early 2015) MMGF2LL/A"" ""MacBook 13"" | macofalltrades"" [SEP] ""Apple MMGF2LL/A MacBook Air 13.3-Inch Laptop (8GB RAM 128 GB SSD) MMGF2"" ""Laptops | Computers Authority""",1
"""Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan""@en Fan LN68469 - CC-9011051-WW | SCAN UK""@en [SEP] ""Antec P380 Windowed Full Tower PC Gaming Case""@en Case LN61713 - 0-761345-83800-9 | SCAN UK""@en",0
"""Kingston Technology DataTraveler 100 Generation 3 32GB USB 3""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es [SEP] ""Kingston Technology DataTraveler 100 Generation 3 32GB USB 3""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es",1
"""ST31000340AS Seagate 1-TB 7.2K 3.5 3G SATA HDD"", ""Null"" Price ST31000340AS"" ""New ST31000340AS HDD Wholesale [SEP] ""DG0146FAMWL HP 146-GB 6G 10K 2.5 DP SAS HDD"", ""Null"" Price DG0146FAMWL"" ""New DG0146FAMWL HDD Wholesale",0
"""Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5"" SATA Bay""@en Bay LN76130 - GB-BKi7HA-7500 | SCAN UK""@en [SEP] "" Gigabyte Brix GB-BXBT-2807 2.5"" HDD Celeron Barebone Mini PC ""@en ""Gigabyte for €134.95 from Maplin - Pricesearcher""@en",0
"""665240-B21 HP Ethernet 1Gb 4-Port 366FLR Adapter"" ""Null"" [SEP] ""629135-B21 HP Ethernet 1Gb 4-Port 331FLR Adapter"" ""Null""",0
"""Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard""@en Motherboard LN84639 | SCAN UK""@en [SEP] ""NZXT - Phantom 530 (Black) ATX Full Tower Case"" Case (CA-PH530-B1) PCPartPicker""",0
"""Intel - Core i7-8700K 3.7GHz 6-Core Processor"" Processor (BX80684I78700K) PCPartPicker Australia"" [SEP] ""Intel - Pentium G4560 3.5GHz Dual-Core Processor"" Processor (BX80677G4560) PCPartPicker""",0
"""XTA-3510-73-GB-10K Sun 73-GB 10K HP FC-AL HDD"" ""Null"" [SEP] ""518736-001 HP 450-GB 10K FC-AL "" ""Null""",0
"""Null"" ""77000455 AccelePort PCI XEM Host Adapter"" [SEP] ""AccelePort Xem"" ""Digi 77000455 - Great Prices at Barcode Discount""",1
"""Asus TURBO-GTX1070-8G""@es [SEP] ""ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card ""@en | TURBO-GTX1070-8G Novatech""@en",1
"""AMD A6-5400K Black Edition 3.60GHz (Socket FM2) APU Trinity Dual Core Processor (AD540KOKHJBOX)""@en ""▷ AMD … | OcUK""@en [SEP] "" AMD A6-5400K APU 3.6Ghz Dual-Core Processor AD540KOKHJBOX ""@en-US ""AMD | 5 Free Hosting""@en-US",1
"""643778-B21 HP Xeon E78867 2.13GHz BL680c G7 "" ""Null"" [SEP] ""493083-001 HP 300-GB 3G 10K 2.5 DP SAS HDD"" ""BL685c G6 493083-001 HDD Part# BL685c G6-493083-001""",0
"""157766-B21 HP 50-GB Internal Tape Drive"" ""Null"" [SEP] ""388504-B21 HP Storageworks Internal"" ""Null""",0
"""Transcend TS64GUSDU1 CYT 64GB 8p MSDXC 400x Class 10 UHS-1 U1 Transcend Premium Micro Secure Digital"" [SEP] ""Transcend 8GB 300x UHS-1 Class 10 Micro SDHC Memory Card""@en "" & Storage | Unique Photo ""@en",0
"""456896-001 HP 400-GB 10K 3.5 DP SAS"", ""Null"" ""New 456896-001 SAS 5 Pack Wholesale Price 456896-001-5Pack"" [SEP] ""Null"", ""508429-001 HP 400-GB 10K 3.5 DP NHP SAS"" Price 508429-001-10Pack"" ""New 508429-001 SAS 10 Pack Wholesale",0
"""Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB)""@en ""▷ Corsair (C… | OcUK""@en [SEP] ""McAfee LiveSafe 12 mois + 3 gratuits""@fr",0
"""Intel Core i5 4590 / 3.3 GHz processor"" "" Intel processor - BX80646I54590 Add-In Processors (CPUs) CDW.com [SEP] ""Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en",1
"""500668-B21 HP 1GB (1x1GB) PC3-10600 UDIMM"", ""Null"" Price 500668-B21"" ""New 500668-B21 UDIMM Wholesale [SEP] ""500668-B21 HP 1GB (1x1GB) PC3-10600 UDIMM"" ""Null""",1
"""Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit"" Kit | CMSX8GX3M2A1600C9"" [SEP] ""Corsair XMS3 4GB (2x2GB) DDR3 PC3-10666C9 1333MHz Dual Channel Kit (TW3X4G1333C9A)""@en ""▷ Corsair Chann… | OcUK""@en",0
"""Apple Mac mini Core i5 500 GB HDD 4 RAM OS X 10.10 Yosemite"" "" Apple Yosemite - MGEM2LL/A Desktop Computers CDW.com [SEP] ""WD Blue WD5000AZLX - hard drive 500 GB SATA 6Gb/s"" "" WD 6Gb/s Internal Desktop Hard Drives CDW.com",0
"""408850-B21 HP 1GB (2x512MB) PC2-5300 SDRAM Kit"", ""Null"" ""New 408850-B21 Kit Wholesale Price 408850-B21"" [SEP] ""397409-B21 HP 1GB (2x512MB) PC2-5300 SDRAM"" ""Null""",0
"""Seagate BarraCuda 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD - OEM (ST4000DM004)""@en ""▷ Seagate O… | OcUK""@en [SEP] ""Seagate BarraCuda 2TB 7200RPM SATA 6Gb/s 64MB Cache HDD - OEM (ST2000DM006)""@en ""▷ Seagate OE… | OcUK""@en",0
"""HP Sleeve for Ultrabook™ (Black) - 35,6 cm (14,1"" )""@en 35 1"" ) HP Store Switzerland""@en 6 (14 [SEP] ""XPS 12 Ultrabook™""@en, Convertible Touch Ultrabook™""@en "" XPS 12"" Ultrabook Details | Dell ""@en",0
"""Gigabyte BRIX GB-BSi5-6200 (rev. 1.0) - Ultra Compact PC Kit Core i5 6200"" "" Gigabyte 6200 GB-BSI5-6200 Desktop Computers CDW.com [SEP] ""Gigabyte BSI5-6200 BRIX Ultra Compact Mini PC with mDP/HDMI 1.4 and USB 3.0""@en 3.0 LN69906 - GB-BSI5-6200 | SCAN UK""@en",1
"""Asus GeForce GTX 1070Ti Turbo 8192MB GDDR5 PCI-Express Graphics Card""@en ""▷ Asus Graph… | OcUK""@en [SEP] ""Asus TURBO-GTX1080-8G""@es",0
"""Apple iMac 21.5-inch 2.5GHz Quad-core i5 (Mid 2011) MC309LL/A"" ""iMac 21.5"" | macofalltrades"" [SEP] ""Apple iMac 21.5-inch 2.7GHz Quad-Core i5 (Mid 2011) MC812LL/A"" ""iMac 21.5"" | macofalltrades""",0
"""AMD Ryzen Threadripper 1950X Box""@es [SEP] ""AMD Ryzen 5 1400 Box""@es",0
"""Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard""@en Motherboard LN84639 | SCAN UK""@en [SEP] ""Gigabyte Z270M D3H Kaby Lake CrossFire Micro ATX Motherboard""@en Motherboard LN77129 - GA-Z270M-D3H | SCAN UK""@en",0
"""HP 397409-B21 2BOY 512MBx2 240p PC2-5300 CL5 9c 64x8 Fully Buffered ECC DDR2-667 FBDIMM"" [SEP] ""397409-B21 HP 1GB (2x512MB) PC2-5300 SDRAM"", ""Null"" ""New 397409-B21 SDRAM Kit Wholesale Price 397409-B21""",1
"""WD 6TB My Cloud Personal Network Attached Storage - NAS WDBCTL0060HWT-NESN""@en-US ""Network | Laptops Outlet Direct""@en-US [SEP] "" WD 6TB My Cloud Personal Network Attached Storage - NAS WDBCTL0060HWT-NESN ""@en-US ""WD | 5 Free Hosting""@en-US",1
"""Null"" ""300876-B21 BL20PG2 Xeon 2.8GHz 512 1P"" [SEP] ""HP, 300876-B21, PROLIANT BL20P G2""@en 300876-B21 ""HP",1
"""Null"" ""495942-B21 HP E5506 2.13GHz ML370 G6"" [SEP] ""495942-B21 HP E5506 2.13GHz ML370 G6"", ""Null"" ""New 495942-B21 G6 Wholesale Price 495942-B21""",1
"""ST1000NM0033 Seagate 1-TB 7.2K 3.5 6G SP SATA"" ""Null"" [SEP] ""Seagate - Constellation ES.3 1TB 3.5"" 7200RPM Internal Hard Drive"" Drive (ST1000NM0033) PCPartPicker""",1
"""Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A"" ""iMac 27"" | macofalltrades"" [SEP] ""Multilayer 6-Port 1000BASE-SX Switch + 2 GBIC ports""@hr ""DGS-3308FG Multilayer ports | D-Link""@hr",0
"""Transcend 64GB 400x UHS-1 Class 10 Micro SDXC Memory Card""@en "" & Storage | Unique Photo ""@en [SEP] ""Crucial - DDR3 8 GB DIMM 240-pin"" "" Crucial 240-pin CT102464BD186D System Memory (RAM) CDW.com",0
"""TP-LINK 8-Port Fast Ethernet Desktop Switch (TL-SF1008D)""@en-US ""Networking Products - Page 6 | Laptops Outlet Direct""@en-US [SEP] ""TP-LINK 8-Port Fast Ethernet Desktop Switch (TL-SF1008D)""@en-US ""Switches | Laptops Outlet Direct""@en-US",1
"""ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card ""@en | TURBO-GTX1070-8G Novatech""@en [SEP] ""ASUS NVIDIA GeForce GTX 1070 Turbo 8GB Graphics Card""@en Card LN73835 - TURBO-GTX1070-8G | SCAN UK""@en",1
"""Intel Pentium G4560 Kaby Lake Desktop Processor/CPU""@en Processor/CPU LN76888 - BX80677G4560 | SCAN UK""@en [SEP] ""Intel Core i3-7350K 4.20GHz (Kaby Lake) Socket LGA1151 Processor - Retail""@en ""▷ Intel Proce… | OcUK""@en",0
"""PNY Elite Performance 64 GB SDXC""@en SDXC | ibSupply.com""@en [SEP] ""PNY Quadro K1200 NVIDIA 4GB Low Profile DVI Workstation Graphics Card""@en Card LN63698 - VCQK1200DVI-PB | SCAN UK""@en",0
"""Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16 GB 0 GB"" "" Lenovo 70DG007QUX x86 Based Servers CDW.com [SEP] ""519577-005 DL370 G6 Xeon E5540 2.53GHz"", ""Null"" Price 519577-005 "" 2.53GHz Wholesale",0
"""Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en [SEP] ""Intel Core i3-4160 3.60GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en",0
"""Asus GeForce GTX 1070 Turbo 8192MB GDDR5 PCI-Express Graphics Card""@en ""▷ Asus Graphic… | OcUK""@en [SEP] ""Asus GeForce GTX 1070 Ti 8GB Turbo - Prijzen ""@NL Tweakers""@NL",0
"""PENDRIVE 16GB KINGSTON USB 3.0 DATATRAVELER G4""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es [SEP] ""157766-B21 HP 50-GB Internal Tape Drive"" ""Null""",0
"""Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit ""@en 2x8GB | CMK16GX4M2A2400C14 Novatech""@en [SEP] ""Corsair Vengeance LPX Black 16GB (4x4GB) DDR4 PC4-19200 2400MHz Dual Channel Kit (Skylake) ""@en 4x4GB Skylake | CMK16GX4M4A2400C16 Novatech""@en",0
"""WEBCAM LOGITECH C270""@es Tu tienda online líder con precios más baratos! ""@es ""Periféricos para Ordenador [SEP] ""Logitech HD Webcam C310"" ""Cables & Cords | All Tech Toys""",0
"""370780-001 HP 512MB DDR Registered ECC PC-2700 333Mhz 1Rx4 Memory"" [SEP] ""370780-001 HP 512MB DDR RAM PC2700"" ""Null""",1
"""ST1000NM0033 Seagate 1-TB 7.2K 3.5 6G SP SATA"" ""Null"" [SEP] ""271837-004 HP 72.8-GB U320 SCSI 10K"", ""Null"" Price 271837-004"" 10K Wholesale 271837-004",0
"""Intel Solid-State Drive DC P3600 Series - solid state drive 1.2 TB PCI "" Intel SSDPEDME012T401 Solid State Drives (SSDs) CDWG.com [SEP] ""Intel Solid-State Drive DC S3710 Series - solid state drive 800 GB SATA"" "" Intel SATA SSDSC2BA800G401 Solid State Drives (SSDs) CDW.com",0
"""Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en [SEP] ""Apple iMac 27-inch 2.8GHz Quad-core i7 (Late 2009) MB953LL/A"" ""iMac 27"" | macofalltrades""",0
"""HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s"" "" HPE 6Gb/s 631674-B21 RAID Controllers CDW.com [SEP] ""Dell UltraSharp U2414H 60.5 cm (60 8 inch )) LED LCD Monitor - 16:9 ms 1920 x 1080""@en 5 ( 23",0
"""Apple MacBook Pro - 13.3"" Core i5 4 GB RAM 500 HDD English"" "" Apple English MD101LL/A Notebook Computers CDWG.com [SEP] ""782995-001 HP 6-TB 6G 7.2K 3.5 SAS HDD"", ""Null"" ""New 782995-001 HDD Wholesale Price 782995-001""",0
"""Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x 8GB""@en 8GB LN73381 - CMU32GX4M4C3000C15 | SCAN UK""@en [SEP] ""Corsair - Vengeance LED 32GB (4 x 8GB) DDR4-3000 Memory"" Memory (CMU32GX4M4C3000C15) PCPartPicker Canada""",1
"""665240-B21 HP Ethernet 1Gb 4-Port 366FLR Adapter"" ""Null"" [SEP] "" HP 366FLR - network adapter Series ""@en, ""HP adapter""@en Overview CNET""@en",1
"""Sandisk 16GB SDSDB-016G SDHC Secure Digital Card 15MB/s Class 4 Limited"" [SEP] ""SanDisk SDSDQ-016G CRG 16GB 8p MSDHC Class 4 Micro Secure Digital High Capacity card w/o adapter Bu""",0
"""340769-001 HP StorageWorks Internal DLT SCSI"" ""Null"" [SEP] ""HP 340769-001 20/40-GB Int SCSI DLT"" ""Null""",1
"""Apple - 12.9- Inch iPad Pro with Wi-Fi 32 GB Silver""@en-US [SEP] ""Apple MacBook Pro / Air iMac Apple Mini DisplayPort to DVI Adapter cable For Unibody DisplayPort, Supports Audio, Video and the new Thunderbolt PortWei§ - von Mobi Lockš""",0
"""ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard ""@en Socket 1150 | Novatech""@en [SEP] ""HP Intel Xeon X5560 - Prijzen ""@NL Tweakers""@NL",0
"""Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card""@en Card LN80145 - GV-RX580GAMING-4GD | SCAN UK""@en [SEP] ""Gigabyte Tech Radeon RX 580 PCIe Graphics Card, 4GB GDDR5""@en Card GDDR5 (GV-RX580GAMING-4GD)""@en",1
"""Kingston 64GB DataTraveler SE9 G2 USB 3.0 Flash Drive (DTSE9G2/64GB)""@en ""▷ Kingston (DTSE9… | OcUK""@en [SEP] ""Kingston DataTraveler SE9 G2 16 GB USB 3.0"" "" Kingston 3.0 - DTSE9G2/16GB Thumb Drives CDW.com",0
"""154457-B21 HP Wide Ultra3 SCSI Adapter"", ""Null"" Price 154457-B21"" Adapter Wholesale 154457-B21 [SEP] ""379752-001 DL360 G4p Xeon 3.2GHz SATA HDD"" ""Null""",0
"""Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en [SEP] ""Intel Core i3-4150 3.50GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en",0
"""Kingston HyperX Fury black HX421C14FBK4/64 - Prijzen ""@NL Tweakers""@NL [SEP] ""Kingston Fury Black 64GB (4x16GB) DDR4 PC4-17000C14 2133MHz Dual/Quad Channel Kit (HX421C14FBK4/64)""@en ""▷ Kingston … | OcUK""@en",1
"""Intel Processor, Core i7-7700K""@en i7-7700K (BX80677I77700K)""@en Processor [SEP] ""Intel Core i7-6700K Tray - Prijzen ""@NL Tweakers""@NL",0
"""Samsung 840 120GB - Specificaties ""@NL Tweakers""@NL [SEP] ""120Gb Samsung 840 Series S-ATA Solid State 2.5In Drive"" Drive | MZ-7TD120BW""",1
