pairs,labels
"Arthur Lubin Phantom of the Opera 1943 [SEP] Anthony D.P. Mann,Arthur Lubin Phantom of the Opera 1942 1943 1944",1
John Hillcoat The Road 2009 [SEP] Peter Cattaneo The Rocker 2007 2008 2009,0
William A. Wellman Heroes for Sale 1933 [SEP] William Wellman The Conquerors 1931 1932 1933,0
"M. Night Shyamalan The Happening 2008 [SEP] Peter Manus,Peter McManus The Hive 2007 2008 2009",0
"Melanie Mayron The Baby-Sitters Club 1995 [SEP] Melanie Mayron,Lynn Hamrick The Baby-Sitters Club 1994 1995 1996",1
Warren Beatty Reds 1981 [SEP] Warren Beatty Reds 1980 1981 1982,1
Antoine Fuqua Shooter 2007 [SEP] Antoine Fuqua Shooter 2006 2007 2008,1
Jim Simpson The Guys 2002 [SEP] Aldo Garay The Wait 2001 2002 2003,0
Mark L. Lester Misbegotten 1998 [SEP] Mark L. Lester Hitman's Run 1998 1999 2000,0
"Mark Waters Freaky Friday 2003 [SEP] Mark Waters,Mark Waters (VIII) Mean Girls 2003 2004 2005",0
Dennis Devine Fat Planet 2013 [SEP] Mikael Hfstrm Escape Plan 2012 2013 2014,0
"Rodney Ascher,Julian Barratt The ABCs of Death 2 2014 [SEP] Ahron Keshales,Various,Navot Papushado,Bill Plympton,Chris Nash,Dennison Ramalho,Erik Matti,Evan Katz,Hajime Ohata,Jen Soska,Sylvia Soska,Jerome Sable,Jim Hosking,Juan Martnez Moreno,Julian Barratt,Julian Gilbey,Alexandre Bustillo,Julien Maury,Kristina Buozyte,Bruno Samper,Alejandro Brugus,Lancelot Oduwa Imasuen,Larry Fessenden,Marvin Kren,Rob Boocheck,Robert Morgan,Rodney Ascher,Sichi Umezawa,Steven Kostanski,Todd Rohal,Vincenzo Natali ABCs of Death 2 2013 2014 2015",1
"Buddy Cooper,John Douglass The Mutilator 1984 [SEP] James Cameron The Terminator 1983 1984 1985",0
Akiva Schaffer The Watch 2012 [SEP] Peter Nicks The Waiting Room 2011 2012 2013,0
"Tarsem Singh Immortals 2011 [SEP] Tarsem Singh,Tarsem Singh Dhandwar Immortals 2010 2011 2012",1
Craig Gillespie The Finest Hours 2015 [SEP] Wes Anderson The Grand Budapest Hotel 2013 2014 2015,0
Allan Dwan Rebecca of Sunnybrook Farm 1938 [SEP] Allan Dwan Heidi 1936 1937 1938,0
Robert Kurtzman The Rage 2007 [SEP] Stephen Daldry The Reader 2007 2008 2009,0
Matthew Douglas Grzeszak Beyond the Dark 2014 [SEP] Simon Fellows God the Father 2013 2014 2015,0
"John Cromwell,W.S. Van Dyke The Prisoner of Zenda 1937 [SEP] John Cromwell Banjo on My Knee 1935 1936 1937",0
"Matthew Douglas Grzeszak Beyond the Dark 2014 [SEP] Tian Yu Zhao,Peter Pau,Zhao Tianyu Snow Girl and the Dark Crystal 2014 2015 2016",0
"Andy Cadiff Chasing Liberty 2004 [SEP] Andy Cadiff,Shelly Ziegler Chasing Liberty 2003 2004 2005",1
Burr Steers 17 Again 2009 [SEP] Andy Fickman You Again 2009 2010 2011,0
Steven Knight Locke 2013 [SEP] Steven Knight Locke 2013 2014 2015,1
Kevin Tancharoen The Gable 5 2014 [SEP] Dan Sallitt The Unspeakable Act 2012 2013 2014,0
David Kendall Dirty Deeds 2005 [SEP] John Waters A Dirty Shame 2003 2004 2005,0
"Tom Stern,Alex Winter Freaked 1993 [SEP] Stephen Tolkin Daybreak 1992 1993 1994",0
"Michael Anderson,John Farrow Around the World in Eighty Days 1956 [SEP] Michael Anderson 1984 1955 1956 1957",0
Jon Favreau Iron Man 2008 [SEP] Jon Favreau Iron Man 2007 2008 2009,1
Alejandro Agresti The Lake House 2006 [SEP] Zelalem Woldemariam The 11th Hour 2005 2006 2007,0
Saul Dibb The Duchess 2008 [SEP] Gary Fleder The Express 2007 2008 2009,0
Robert Rodriguez Desperado 1995 [SEP] Robert Rodriguez Desperado 1994 1995 1996,1
R.J. Cutler If I Stay 2014 [SEP] Wiebke von Carolsfeld Stay 2013 2014 2015,0
Roy William Neill The Spider Woman 1944 [SEP] Roy William Neill Sherlock Holmes and the Spider Woman 1943 1944 1945,0
Stephen Herek The Mighty Ducks 1992 [SEP] Stephen Herek Don't Tell Mom the Babysitter's Dead 1990 1991 1992,0
Tuck Tucker Hey Arnold! The Movie 2002 [SEP] John Ford December 7th: The Movie 2000 2001 2002,0
Stacy Title The Last Supper 1995 [SEP] Stacy Title The Last Supper 1995 1996 1997,1
"Dwight H. Little Marked for Death 1990 [SEP] Dwight H. Little,Dwight Little The Phantom of the Opera 1988 1989 1990",0
Gregory Hoblit Fallen 1998 [SEP] Jean-Marc Pich Fallen Knight 1997 1998 1999,0
"John Hamburg I Love You, Man 2009 [SEP] Faith Akin,Shunji Iwai,Yvan Attal,Natalie Portman,Allen Hughes,Fatih Akin,Shekhar Kapur,Joshua Marston,Jiang Wen,Brett Ratner,Randy Balsmeyer,Mira Nair,Randall Balsmeyer,Andrey Zvyagintsev New York, I Love You 2008 2009 2010",0
Brett Ratner Rush Hour 2 2001 [SEP] Brett Ratner Rush Hour 2 2000 2001 2002,1
Neil Jordan The Brave One 2007 [SEP] Eric Steel The Bridge 2005 2006 2007,0
"James Foley Perfect Stranger 2007 [SEP] Bryan Bertino,Daminico Lynch The Strangers 2007 2008 2009",0
"Michael Curtiz Casablanca 1942 [SEP] Michael Curtiz,Hugh MacMullan Yankee Doodle Dandy 1941 1942 1943",0
George A. Romero Day of the Dead 1985 [SEP] Michael Cimino Year of the Dragon 1984 1985 1986,0
Mark L. Lester Firestarter 1984 [SEP] Mark L. Lester Commando 1984 1985 1986,0
"Bobby Farrelly,Peter Farrelly Me, Myself & Irene 2000 [SEP] Philippa Karmel,Phillipa Karmel,Pip Karmel Me Myself I 1999 2000 2001",0
William Peter Blatty The Exorcist III 1990 [SEP] William Peter Blatty The Exorcist III 1989 1990 1991,1
James Gunn Guardians of the Galaxy Vol. 2 2017 [SEP] James Gunn Guardians of the Galaxy 2 2016 2017 2018,1
Daniel Anghelcev The Second Coming of Christ 2016 [SEP] Jon M. Chu Now You See Me: The Second Act 2015 2016 2017,0
Stephen Metcalfe Beautiful Joe 2000 [SEP] Bill Eagles Beautiful Creatures 2000 2001 2002,0
Adam Bhala Lough The Motivation 2013 [SEP] Adam Bhala Lough The Motivation 2012 2013 2014,1
Michael Hoffman The Emperor's Club 2002 [SEP] Edmund Goulding The Razor's Edge 2000 2001 2002,0
Justin Suttles The Owl 2014 [SEP] David Yarovesky The Hive 2014 2015 2016,0
Francis Ford Coppola The Godfather: Part III 1990 [SEP] Robert Zemeckis Back to the Future Part II 1988 1989 1990,0
"Jason Friedberg,Aaron Seltzer The Starving Games 2013 [SEP] Jeremy Snead Video Games: The Movie 2013 2014 2015",0
Dana Schroeder Lost Soul 2009 [SEP] Sophie Barthes Cold Souls 2008 2009 2010,0
Jean-Jacques Annaud Enemy at the Gates 2001 [SEP] Jean-Jacques Annaud Enemy at the Gates 2000 2001 2002,1
Klay Hall Planes 2013 [SEP] Klay Hall Planes 2012 2013 2014,1
Steven Soderbergh Magic Mike 2012 [SEP] Steven Soderbergh Side Effects 2012 2013 2014,0
"John 'Bud' Cardos,Mark Rosman Night Shadows 1984 [SEP] Jackie Kong Night Patrol 1983 1984 1985",0
Joey Stewart The Final 2010 [SEP] David R. Ellis The Final Destination 2008 2009 2010,0
"Bob Clark A Christmas Story 1983 [SEP] Bob Clark (III),Bob Clark A Christmas Story 1982 1983 1984",1
Akiva Schaffer The Watch 2012 [SEP] Peter Weir The Way Back 2010 2011 2012,0
Emile Ardolino Sister Act 1992 [SEP] Bill Duke Sister Act 2: Back in the Habit 1992 1993 1994,0
"Robert Rodriguez,Eli Roth Grindhouse 2007 [SEP] Robert Rodriguez,Eli Roth,Quentin Tarantino,Edgar Wright,Rob Zombie Grindhouse 2006 2007 2008",1
"Adam Simon The American Nightmare 2000 [SEP] Chris Weitz,Paul Weitz American Pie 1998 1999 2000",0
Jason Lew The Free World 2016 [SEP] Robert Zemeckis The Walk 2014 2015 2016,0
John Waters Hairspray 1988 [SEP] John Waters Hairspray 1987 1988 1989,1
"Shari Springer Berman,Robert Pulcini American Splendor 2003 [SEP] Robert Pulcini,Shari Springer Berman American Splendor 2002 2003 2004",1
"Dennis Dugan Problem Child 1990 [SEP] Robert Simonds,Dennis Dugan Problem Child 1989 1990 1991",1
Fred Walton When a Stranger Calls 1979 [SEP] Fred Walton When a Stranger Calls 1978 1979 1980,1
Bruce Beresford Crimes of the Heart 1986 [SEP] Michael Cimino Year of the Dragon 1984 1985 1986,0
Paul W.S. Anderson Death Race 2008 [SEP] Simon Fellows Until Death 2006 2007 2008,0
Douglas McGrath Emma 1996 [SEP] Douglas McGrath Emma 1995 1996 1997,1
"Rebecca Chaiklin,Fisher Stevens Another World 2014 [SEP] Fisher Stevens Stand Up Guys 2012 2013 2014",0
Roger Corman Pit and the Pendulum 1961 [SEP] Roger Corman Tower of London 1961 1962 1963,0
Sam Peckinpah Straw Dogs 1971 [SEP] Sam Peckinpah The Getaway 1971 1972 1973,0
Chuck Russell The Mask 1994 [SEP] Carl Colpaert The Crew 1994 1995 1996,0
Andy Tennant Anna and the King 1999 [SEP] Julian Jarrold All the King's Men 1999 2000 2001,0
Sam Mendes Revolutionary Road 2008 [SEP] Terry George Reservation Road 2006 2007 2008,0
"Jeff Adachi The Slanted Screen 2006 [SEP] John Curran,John J. Curran The Painted Veil 2005 2006 2007",0
Robert Luketic The Ugly Truth 2009 [SEP] Steve Kroschel The Beautiful Truth 2007 2008 2009,0
Antony Hoffman Red Planet 2000 [SEP] Tim Burton Planet of the Apes 2000 2001 2002,0
Ti West The House of the Devil 2009 [SEP] Greg Augustine Better the Devil You Know 2008 2009 2010,0
"Robert Rodriguez Spy Kids: All the Time in the World in 4D 2011 [SEP] Ethan Maniquis,Robert Rodriguez Machete 2009 2010 2011",0
Gonzalo Lpez-Gallego Open Grave 2013 [SEP] Charles de Lauzirika Crave 2012 2013 2014,0
Craig Gillespie The Finest Hours 2015 [SEP] Craig Gillespie The Finest Hours: An IMAX 3D Experience 2015 2016 2017,1
"Alex Proyas I, Robot 2004 [SEP] Alex Proyas I, Robot 2003 2004 2005",1
David Burris The World Made Straight 2015 [SEP] Jerry Rothwell How To Change The World 2014 2015 2016,0
"Travis Cluff,Chris Lofing The Gallows 2015 [SEP] Carol Morley The Falling 2014 2015 2016",0
Brad Silberling Land of the Lost 2009 [SEP] John Bowker Platoon of the Dead 2008 2009 2010,0
Alejandro Gonzlez Irritu Babel 2006 [SEP] Alejandro Gonzlez Irritu Babel 2005 2006 2007,1
Stefan Ruzowitzky Deadfall 2012 [SEP] Curt Hahn Deadline 2011 2012 2013,0
Theo Love Little Hope Was Arson 2013 [SEP] Elgin James Little Birds 2011 2012 2013,0
Todd Strauss-Schulson The Final Girls 2015 [SEP] Tom Hooper The Danish Girl 2014 2015 2016,0
Barry Levinson Man of the Year 2006 [SEP] Barry Levinson Man of the Year 2005 2006 2007,1
Jeremy Gardner The Battery 2012 [SEP] Paul Thomas Anderson The Master 2011 2012 2013,0
Bruce McCulloch Superstar 1999 [SEP] Bruce McCulloch Superstar 1998 1999 2000,1
Jonathan Kaplan Bad Girls 1994 [SEP] Jonathan Klein Before Your Eyes: Angelie's Secret 1994 1995 1996,0
Hector Babenco Kiss of the Spider Woman 1985 [SEP] Hector Babenco Kiss of the Spider Woman 1984 1985 1986,1
Rob Cohen The Fast and the Furious 2001 [SEP] Mark Swan Princess and the Pea 2001 2002 2003,0
Adam Simon The American Nightmare 2000 [SEP] Sam Mendes American Beauty 1998 1999 2000,0
Jee-woon Kim The Last Stand 2013 [SEP] Rob Diamond The Last Straw 2013 2014 2015,0
Hal Hartley Flirt 1995 [SEP] Hal Hartley Flirt 1995 1996 1997,1
Ken Kwapis Vibes 1988 [SEP] Ken Kwapis Vibes 1987 1988 1989,1
"Elia Kazan A Face in the Crowd 1957 [SEP] Ben Hecht,Rudolph Mat Miracle in the Rain 1955 1956 1957",0
Peter Cattaneo The Rocker 2008 [SEP] Kathryn Bigelow The Hurt Locker 2008 2009 2010,0
Marc Evans My Little Eye 2002 [SEP] Marc Evans My Little Eye 2001 2002 2003,1
Roger Watkins The Last House on Dead End Street 1977 [SEP] William Fruet Death Weekend (The House by the Lake) 1975 1976 1977,0
Nick Moore Wild Child 2008 [SEP] Menno Meyjes Martian Child 2006 2007 2008,0
Dyan Cannon The End of Innocence 1990 [SEP] Dyan Cannon The End of Innocence 1989 1990 1991,1
"Evan Goldberg,Seth Rogen The Interview 2014 [SEP] Nancy Meyers The Intern 2014 2015 2016",0
