pairs,labels
"""Raymond Weil Noemia Watch 5132-STS-00985"" ""Shop Raymond 5132-ST-00985 Watches | Costello Jewelry Company"" [SEP] ""Raymond Weil Noemia Watch 5132-STP-00985"" ""Shop Raymond 5132-ST-00985 Watches | Costello Jewelry Company""",0
"""Cartier"" ""CartierCartier New Santos Series Men's Watch W20090 x 8"" [SEP] ""Bvlgari B.Zero1 Watch BZ23WSGDL 12"" BZ23BSCC.M | Dejaun Jewelers""",0
"""Daniel Wellington Classic Man Black Durham silver""@en-GB silver 10:35 Watch boutique""@en-GB [SEP] ""Daniel Wellington Classic Lady Black Durham rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL",0
""" Hamilton Men's Jazzmaster Automatic Chronograph Watch""@en ""Men's Watch (H32616533) - WATCH SHOP.com™""@en [SEP] ""Fitbit Charge 2 Heart Rate Fitness Watch - No wristband just watch ""@en GPS & Running Watches""@en",0
"""Omega Seamaster Chrono Diver 2599.80.00"" 2599.80.00 Watch | Watchfinder & Co."" [SEP] ""Omega Constellation 1202.30.00"" 1202.30.00 Watch | Watchfinder & Co.""",0
"""Mens Casio G-Shock Premium Mudmaster Compass Alarm Chronograph Radio Controlled Watch GWG-1000-1A3ER"" [SEP] ""Mens Casio G-Shock Premium Mudmaster Compass Black x Gold Alarm Chronograph Radio Controlled Watch GWG-1000GB-1AER""",0
"""Daniel Wellington Classic Man Black Sheffield silver""@en-GB silver 10:35 Watch boutique""@en-GB [SEP] ""Ladies Daniel Wellington Sheffield Silver 36mm Watch DW00100053""",0
"""Mens Casio G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch GWN-1000B-1BER"" [SEP] "" Casio Men's G-Shock Military Black Alarm Chronograph Watch""@en ""Men's Watch (GA-100MB-1AER) - WATCH SHOP.com™""@en",0
""" Junghans Men's Meister Kalendar Automatic Watch""@en ""Men's Watch (027/4200.00) - WATCH SHOP.com™""@en [SEP] "" Junghans Men's Meister Driver Chronoscope Automatic Chronograph Watch""@en ""Men's Watch (027/3684.00) - WATCH SHOP.com™""@en",0
"""Prospex Diver´s Revival Automatikuhr""@de 00 €""@de ""Seiko Prospex Automatikuhr SRP773K1 nur 439 [SEP] ""Prospex Diver´s Revival Automatic Watch""@en ""Seiko Prospex Watch SRP773K1 nur € 439.00""@en",1
"""Michele Serein Watch MW21A01B0966_MS18EV246710"" ""Shop Michele MWW21A000001 Watches | Costello Jewelry Company"" [SEP] ""Michele Serein Watch MWW21A000008"" ""Shop Michele MW21A01B0966_MS18EV246710 Watches | Costello Jewelry Company""",0
"""Longines Master Collection Watch L2.628.4.51.7"" ""Shop Longines L2.128.4.57.6 Watches | Northeastern Fine Jewelry"" [SEP] ""Longines Master Collection Watch L2.628.4.51.7"" ""Shop Longines L2.518.5.12.7 Watches | Northeastern Fine Jewelry""",1
"""Seiko Automatic Divers Rubber Band SKX007K1 SKX007K Mens Watch""@en-US Watch - DownUnderWatches""@en-US [SEP] ""Seiko Prospex Baby Tuna Men's Automatic 200m Divers Watch SRP639K1 ""@en SRP639K | Dutyfreeislandshop.com""@en",0
"""Hamilton Jazzmaster Seaview Chrono Quartz Watch H37512131"" ""Shop Hamilton Collection at Safa Jewelers"" [SEP] ""Hamilton Jazzmaster Seaview Quartz Watch H37451141"" ""Shop Hamilton Collection at Safa Jewelers""",0
"""Gucci YA1264007 G-Timeless Mens Swiss Watch"" [SEP] ""Michele Deco Watch MWW06P000100"" ""Shop Michele MWW06P000232 Watches | Northeastern Fine Jewelry""",0
""" Junghans Men's Meister Kalendar Automatic Watch""@en ""Men's Watch (027/4200.00) - WATCH SHOP.com™""@en [SEP] "" Junghans Men's Meister Pilot Automatic Chronograph Watch""@en ""Men's Watch (027/3591.00) - WATCH SHOP.com™""@en",0
"""Raymond Weil Noemia Watch 5132-STS-00985"" ""Shop Raymond 5132-ST-00985 Watches | Costello Jewelry Company"" [SEP] "" Ladies Raymond Weil Noemia 32mm Diamond Watch 5132-STS-00985 ""Ladies Watches | Designer For Women The Hut""",1
"""Polar V800 Watch - Black/Silver""@en-GB "" Accessories Polar Black/Silver 92052229 ""@en-GB [SEP] "" Polar Unisex A360 Small Bluetooth Activity Tracker Alarm Chronograph Watch""@en ""Unisex Watch (90057433) - WATCH SHOP.com™""@en",0
"""Michele Serein Watch MWW21A000008"" ""Shop Michele MW21A01B0966_MS18EV246710 Watches | Costello Jewelry Company"" [SEP] ""Michele Serein Watch MWW21A000008"" ""Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry""",1
"""Glassgow Rose Gold Men´s Watch 40mm""@en ""Daniel Wellington Glassgow 40mm nur € 119.00""@en [SEP] "" Daniel Wellington Men's Glasgow 40mm Watch""@en ""Men's Watch (DW00100004) - WATCH SHOP.com™""@en",1
"""Skagen SKW6237 Holst mens watch"" [SEP] ""Skagen 233XXLSLB watch""",0
""" Nixon Ladies' The Monopoly Watch""@en ""Ladies' Watch (A325-1219) - WATCH SHOP.com™""@en [SEP] ""Cartier Santos 100 Watch WSSA0006"" ""Shop Cartier W20072X7 Watches | Northeastern Fine Jewelry""",0
"""Mens Casio G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch GWN-1000B-1BER"" [SEP] ""Mens Casio G-Shock Premium Mudmaster Compass Alarm Chronograph Radio Controlled Watch GWG-1000-1A3ER""",0
"""Chopard Mille Miglia Gran Turismo Mens Watch 168997-3001""@en-us [SEP] ""Chopard Mille Miglia Watch 168997-3001"" 158997-3001 | Dejaun Jewelers""",1
"""Cartier Tank Francaise W51002Q3"" W51002Q3 Watch | Watchfinder & Co."" [SEP] ""Bvlgari Bvlgari Watch BBLP33WGG 12"" BBL33WSSD | Dejaun Jewelers""",0
""" Tissot Men's PRC200 Automatic Watch""@en ""Men's Watch (T0554301105700) - WATCH SHOP.com™""@en [SEP] ""Panerai Radiomir 1940 Watch PAM00514"" ""Shop Panerai PAM00515 Watches | Northeastern Fine Jewelry""",0
"""Cartier Must 21 W10125U2"" W10125U2 Watch | Watchfinder & Co."" [SEP] ""Cartier Roadster W62004V3"" W62004V3 Watch | Watchfinder & Co.""",0
"""Daniel Wellington Classic Man Black Durham silver""@en-GB silver 10:35 Watch boutique""@en-GB [SEP] ""Daniel Wellington Classic Man Black York silver""@en-GB silver 10:35 Watch boutique""@en-GB",0
"""Tag Heuer Carrera CAR2A1Z.FT6044"" CAR2A1Z.FT6044 Watch | Watchfinder & Co."" [SEP] ""TAG Heuer Formula 1 WAZ211A.BA0875"" ""WAZ211A.BA0875 TAG One Mens Automatic""",0
""" Daniel Wellington Men's Classic 40mm Reading Watch""@en ""Men's Watch (DW00100028) - WATCH SHOP.com™""@en [SEP] "" Bruno Sohnle Men's Triest Watch""@en ""Men's Watch (17-23183-242) - WATCH SHOP.com™""@en",0
"""Cartier"" ""CartierCartier Classic Santos Series Men's Watch W20099C4"" [SEP] ""Cartier"" ""CartierCartier Classic Santos Series Men's Watch W20011C4""",0
"""Omega Speedmaster 311.30.42.30.01.005"" [SEP] ""Michele Serein MWW21A000001"" ""Serein""",0
""" Casio Ladies' Baby-G Alarm Chronograph Watch""@en ""Ladies' Watch (BLX-100-7ER) - WATCH SHOP.com™""@en [SEP] "" Casio Men's G-Steel Alarm Chronograph Watch""@en ""Men's Watch (GST-W100G-1BER) - WATCH SHOP.com™""@en",0
"""Seiko 5 Automatic 24 Jewels Men's 100m Rubber Sports Watch SRP601K1 ""@en | Dutyfreeislandshop.com""@en [SEP] ""Seiko Prospex 24 jewels Automatic 200m Diver Black & Blue Men's Watch SRP581K1 ""@en | Dutyfreeislandshop.com""@en",0
"""Cartier"" ""CartierCartier Classic Santos Series Men's Watch W20055D6"" [SEP] ""Cartier"" ""CartierCartier Roadster Series Men's Watch W62025V3""",0
""" Mens Nixon The Brigade Watch A1176-001 ""Men's Watches | Designer For Men Hut"" [SEP] "" Mens Superdry Watch SYG190T ""Men's Watches | Designer For Men The Hut""",0
""" Nixon Unisex The Time Teller Chrono Chronograph Watch""@en ""Unisex Watch (A972-2348) - WATCH SHOP.com™""@en [SEP] "" Daniel Wellington Men's Dapper 38mm Reading Watch""@en ""Men's Watch (DW00100107) - WATCH SHOP.com™""@en",0
"""Raymond Weil Maestro Beatles Limited Edition Automatic Watch""@en-GB Watch 2237-ST-BEAT2""@en-GB [SEP] "" Mens Raymond Weil Tradition Watch 5466-ST-00608 ""Raymond Watches""",0
"""Hamilton Traveler GMT H32695731"" ""Traveler GMT"" [SEP] ""Hamilton Traveler GMT Auto H32625555"" ""Traveler Auto""",0
"""The Brigade All Black""@en ""Nixon The Black A1176-001 nur € 159.20""@en [SEP] ""The Brigade All Black""@es ""Nixon The Black A1176-001 nur 199 00 €""@es",1
""" Tissot Men's Classic Dream Watch""@en ""Men's Watch (T0334102205301) - WATCH SHOP.com™""@en [SEP] ""Suunto M5 Heart Quartz Multi-Sport Watch SS015859000""@en",0
""" Casio Ladies' Baby-G Alarm Chronograph Watch""@en ""Ladies' Watch (BLX-100-7ER) - WATCH SHOP.com™""@en [SEP] ""Chopard Happy Sport Medium Automatic Watch 278559-6003"" 274808-5001 | Dejaun Jewelers""",0
"""Hamilton Jazzmaster Slim Auto Watch H38615735"" [SEP] ""Hamilton Jazzmaster Slim Auto Watch H38615735"" H38615555 """,1
""" Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Solar Powered Watch""@en ""Men's Watch (EQB-600D-1A2ER) - WATCH SHOP.com™""@en [SEP] "" Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch""@en ""Men's Watch (EQB-500D-1AER) - WATCH SHOP.com™""@en",0
"""Hamilton American Classic Valiant Quartz Watch H39251194"" [SEP] ""Hamilton American Classic Valiant Auto Watch H39415654""",0
""" Seiko Astron Men's GPS Titanium Chronograph Watch""@en ""Men's Watch (SSE047J1) - WATCH SHOP.com™""@en [SEP] "" Pulsar Men's Chronograph Solar Powered Watch""@en ""Men's Watch (PX5019X1) - WATCH SHOP.com™""@en",0
""" Mens Nixon The Brigade Watch A1176-001 ""Men's Watches | Designer For Men Hut"" [SEP] "" Mens Nixon The Crew Watch A1186-001 ""Men's Watches | Designer For Men Hut""",0
"""Raymond Weil Freelancer Watch 2740-ST-20021"" ""Shop Raymond 7740-SC1-65221 Watches | Costello Jewelry Company"" [SEP] ""Raymond Weil Freelancer Watch 7740-SC1-65221"" ""Shop Raymond 2754-SR-05500 Watches | Costello Jewelry Company""",0
""" Daniel Wellington Ladies' Bristol Rose 36mm Watch""@en ""Ladies' Watch (DW00100039) - WATCH SHOP.com™""@en [SEP] "" Tissot Men's PRS200 Chronograph Watch""@en ""Men's Watch (T0674172203101) - WATCH SHOP.com™""@en",0
""" Raymond Weil Ladies' Tango Diamond Watch""@en ""Ladies' Watch (5391-ST-00995) - WATCH SHOP.com™""@en [SEP] ""Raymond Weil Tango Watch 5391-STP-00308"" ""Shop Raymond 5960-STS-00995 Watches | Costello Jewelry Company""",0
"""Chopard Mille Miglia Watch 168997-3001"" 158997-3001 | Dejaun Jewelers"" [SEP] ""Chopard LUC 161934-5001"" 161934-5001 Watch | Watchfinder & Co.""",0
""" Daniel Wellington Men's Classic 40mm Reading Watch""@en ""Men's Watch (DW00100028) - WATCH SHOP.com™""@en [SEP] "" Olivia Burton Ladies' Modern Vintage Watch""@en ""Ladies' Watch (OB16MV60) - WATCH SHOP.com™""@en",0
"""Cartier"" ""CartierCartier New Santos Series Men's Watch W20090 x 8"" [SEP] ""Cartier Santos 100 W20090X8"" W20090X8 Watch | Watchfinder & Co.""",1
"""Alpina Automatic 4 Watch AL-525BS5AQ6"" ""Shop Alpina AL-525BS5AQ6B | Moyer Fine Jewelers"" [SEP] "" Alpina Men's Alipner 4 Automatic Watch""@en ""Men's Watch (AL-525BS5AQ6) - WATCH SHOP.com™""@en",1
"""Alpina Diver 300 Automatic Watch AL-525LBG4V6B"" ""Shop Alpina AL-525LBG4V6 | Moyer Fine Jewelers"" [SEP] ""Alpina Diver 300 Automatic Watch AL-525LBG4V6B"" ""Shop Alpina AL-525LBN4V6B | Moyer Fine Jewelers""",1
""" Tissot Men's PRC200 Automatic Watch""@en ""Men's Watch (T0554301105700) - WATCH SHOP.com™""@en [SEP] ""Tissot PRC 200 Automatic T055.430.11.057.00 Powermatic 80""@es catálogo oficial Laguardajoiers distribuidor de Tissot en Barcelona""@es ""Reloj T-Sport 80",1
""" Mens Coach Bleecker Slim Watch 14602343 ""Men's Watches | Designer For Men The Hut"" [SEP] "" Mens Marea Watch 54088/3 ""Men's Watches | Designer For Men The Hut""",0
""" Hamilton Men's Jazzmaster Open Heart Automatic Watch""@en ""Men's Watch (H32565555) - WATCH SHOP.com™""@en [SEP] "" Hamilton Men's Jazzmaster Automatic Chronograph Watch""@en ""Men's Watch (H32616533) - WATCH SHOP.com™""@en",0
"""Diesel 'mr. Daddy 2.0' Chronograph Watch ""@en "" Men's Metallic Diesel 'little Daddy' Bracelet [SEP] ""Mens Chronograph Watch ""@de ""Fathers Tag - Uhren und gift ideas""@de",0
"""Raymond Weil Tango Watch 5391-STP-00308"" ""Shop Raymond 5960-STP-00995 Watches | Costello Jewelry Company"" [SEP] ""Raymond Weil Tango Watch 5391-ST-00995"" ""Shop Raymond 5960-SPS-00995 Watches | Costello Jewelry Company""",0
"""暢銷款 TAG HEUER CARRERA（卡萊拉系列） Calibre 5星期-日曆 自動上鏈腕錶 100米 - ∅41毫米 WAR201A.BA0723 ""@zh-hant ""TAG Heuer（泰格豪雅） Carrera Automatic Watch 41毫米 | watch price""@zh-hant [SEP] ""Cartier Calibre De Cartier Diver Watch W2CA0009"" ""Shop W7100056 Watches | Northeastern Fine Jewelry""",0
"""Raymond Weil Maestro Beatles Limited Edition Automatic Watch""@en-GB Watch 2237-ST-BEAT2""@en-GB [SEP] ""Raymond Weil Maestro Watch 2238-STC-00659"" ""Shop Raymond 2237-ST-BEAT2 Watches | Costello Jewelry Company""",0
""" Dreyfuss Co Men's & 1953 Chronograph Watch""@en ""Men's Watch (DGS00032/04) - WATCH SHOP.com™""@en [SEP] "" Mens Dreyfuss Co 1953 Chronograph Watch DGS00032/04 ""Sale | The Hut""",1
"""Hamilton Seaview Day Date Auto H37565131"" ""Seaview Auto"" [SEP] ""Hamilton Jazzmaster Day Date Auto Watch H32505731"" H32505741""",0
""" Hamilton Men's Jazzmaster Open Heart Automatic Watch""@en ""Men's Watch (H32565555) - WATCH SHOP.com™""@en [SEP] ""Heart of Gold Chain Choker""@en",0
"""Michele Serein Watch MWW21A000008"" ""Shop Michele MWW21A000058 Watches | Costello Jewelry Company"" [SEP] ""Michele Serein Watch MWW21A000008"" ""Shop Michele MWW21A000001 Watches | Costello Jewelry Company""",1
"""Rolex 116710LN GMT-Master II Steel Watch""@en Watches From SwissLuxury""@en [SEP] ""Rolex GMT Master II 116713 LN"" LN Watch | Watchfinder & Co.""",0
"""Cartier"", ""CartierCartier New Santos Series Men's Watch W20072X7"" [SEP] ""Cartier Santos 100 Watch W20073X8"" ""Shop Cartier WSSA0006 Watches | Northeastern Fine Jewelry""",0
"""Prospex Diver´s Revival Automatic Watch""@en ""Seiko Prospex Watch SRP773K1 nur € 439.00""@en [SEP] ""Carl F Bucherer Peripheral Watch 00.10917.08.73.11"" ""Shop Carl 00.10917.08.83.11 | Moyer Fine Jewelers""",0
""" Junghans Men's Meister Pilot Automatic Chronograph Watch""@en ""Men's Watch (027/3591.00) - WATCH SHOP.com™""@en [SEP] "" Junghans Men's Meister Kalendar Automatic Watch""@en ""Men's Watch (027/4200.00) - WATCH SHOP.com™""@en",0
"""Hamilton Seaview Day Date Auto H37565131"" ""Seaview Auto"" [SEP] ""Hamilton Slim Auto H38615555"" ""Slim Auto""",0
"""Chopard LUC 161934-5001"" 161934-5001 Watch | Watchfinder & Co."" [SEP] ""Chopard Moonphases Watch 161934-5001"" 171927-1001 | Dejaun Jewelers""",1
"""CASIO EDIFICE EQB-600D-1A2ER TOUGH SOLAR BLUETOOTH WATCH""@en WATCH - Discount Jewellery UK""@en [SEP] "" Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Solar Powered Watch""@en ""Men's Watch (EQB-600D-1A2ER) - WATCH SHOP.com™""@en",1
"""Longines Conquest Watch L3.277.4.76.6"" ""Shop Longines L3.687.4.56.6 Watches | Northeastern Fine Jewelry"" [SEP] ""Longines Conquest Watch L3.700.4.96.6"" ""Shop Longines L3.687.4.76.6 Watches | Northeastern Fine Jewelry""",0
"""Hamilton American Classic Valiant Quartz Watch H39251194"" H39211194"" [SEP] ""Hamilton American Classic Valiant Quartz Watch H39251194""",1
"""Suunto M2 - Black""@en "" Suunto Accessories Black ""@en [SEP] ""Polar Loop 2 - Smokey Black""@en "" Polar Running Accessories Black ""@en",0
"""Daniel Wellington Women's Quartz Watch Classic St Mawes Lady 0507DW with Leather Strap""@en ""Price comparison: Daniel [SEP] ""Daniel Wellington Classic Bristol Quartz DW00100009 (0109DW) Mens Watch""@en-US Watch - DownUnderWatches""@en-US",0
""" Daniel Wellington Ladies' Winchester Rose 36mm Watch""@en ""Ladies' Watch (DW00100033) - WATCH SHOP.com™""@en [SEP] "" Daniel Wellington Men's Dapper 38mm Durham Watch""@en ""Men's Watch (DW00100115) - WATCH SHOP.com™""@en",0
