pairs,labels
` palace court '' 3570 las vegas blvd. s '` las vegas '702/731 -7547continental70 [SEP] ` spago ( las vegas ) '' 3500 las vegas blvd. s. '` las vegas '702-369-6300californian670,0
` hedgerose heights inn '' 490 e. paces ferry rd. 'atlanta404/233 -7673international82 [SEP] ` hedgerose heights inn the '' 490 e. paces ferry rd. ne 'atlanta404-233-7673continental82,1
ciboulette' 1529 piedmont ave. 'atlanta404/874 -7600french79 [SEP] ` heera of india '' 595 piedmont ave. 'atlanta404-876-4408indian83,0
bistango' 1100 peachtree st. 'atlanta404/724 -0901mediterranean386 [SEP] ` ritz-carlton cafe ( atlanta ) '' 181 peachtree st. 'atlanta404-659-0400` american ( new ) '711,0
` the bacchanal '' 3570 las vegas blvd. s '` las vegas '702/731 -7525` only in las vegas '449 [SEP] ` michael \ 's ( las vegas ) '' 3595 las vegas blvd. s. '` las vegas '702-737-7111continental664,0
` second street grille '' 200 e. fremont st. '` las vegas '702/385 -3232seafood71 [SEP] ` hugo \ 's cellar '' 202 e. fremont st. '` las vegas '702-385-4011continental661,0
` the bacchanal '' 3570 las vegas blvd. s '` las vegas '702/731 -7525` only in las vegas '449 [SEP] ` chin \ 's '' 3200 las vegas blvd. s. '` las vegas '702-733-8899chinese67,0
` shun lee west ''43 w. 65th st. '` new york '212/371 -8844asian60 [SEP] ` la caravelle ''33 w. 55th st. '` new york city '212-586-4252` french ( classic ) '39,0
` tommy tang \ 's '' 7313 melrose ave. '` los angeles '213/937 -5733asian167 [SEP] ` sweet lady jane '' 8360 melrose ave. 'la213-653-7145desserts596,0
` luna si '' 1931 peachtree rd. 'atlanta404/355 -5993continental405 [SEP] ` georgia grille '' 2290 peachtree rd. 'atlanta404-352-3517southwestern81,0
` ca \ ` brea '' 346 s. la brea ave. '` los angeles '213/938 -2863italian118 [SEP] campanile' 624 s. la brea ave. '` los angeles '213-938-1447californian4,0
` canter \ 's '' 419 n. fairfax ave. '` los angeles '213/651 -2030 .american122 [SEP] ` mani \ 's bakery & espresso bar '' 519 s. fairfax ave. 'la213-938-8800desserts574,0
` ben benson \ 's '' 123 w. 52nd st. '` new york '212/581 -8888american187 [SEP] ` la grenouille '' 3 e. 52nd st. '` new york city '212-752-1495` french ( classic ) '623,0
follonico' 6 w. 24th st. '` new york '212/691 -6359italian247 [SEP] ` roosevelt tamale parlor '' 2817 24th st. '` san francisco '415-550-9213mexican742,0
` cafe roma '' 3570 las vegas blvd. s '` las vegas '702/731 -7547` coffee shops/diners '433 [SEP] ` michael \ 's ( las vegas ) '' 3595 las vegas blvd. s. '` las vegas '702-737-7111continental664,0
` ralph \ 's diner '' 3000 las vegas blvd. s '` las vegas '702/732 -6330` coffee shops/diners '448 [SEP] ` palace court '' 3570 las vegas blvd. s. '` las vegas '702-731-7110` french ( new ) '70,0
` bugsy \ 's diner '' 3555 las vegas blvd. s '` las vegas '702/733 -3111` coffee shops/diners '431 [SEP] ` buccaneer bay club '' 3300 las vegas blvd. s. '` las vegas '702-894-7350continental657,0
mikado' 3400 las vegas blvd. s '` las vegas '702/791 -7111asian446 [SEP] ` palace court '' 3570 las vegas blvd. s. '` las vegas '702-731-7110` french ( new ) '70,0
'em press court '' 3570 las vegas blvd. s '` las vegas '702/731 -7888asian438 [SEP] ` tre visi '' 3799 las vegas blvd. s. '` las vegas '702-891-7331italian674,0
tomtom' 3393 peachtree rd. 'atlanta404/264 -1163continental422 [SEP] abruzzi' 2355 peachtree rd. ne 'atlanta404-261-8186italian74,0
` plumpjack cafe '' 3201 fillmore st. '` san francisco '415/563 -4755mediterranean108 [SEP] ` plumpjack cafe '' 3127 fillmore st. '` san francisco '415-563-4755` american ( new ) '108,1
` drai \ 's '' 730 n. la cienega blvd. '` los angeles '310/358 -8585french130 [SEP] ` l \ ` orangerie '' 903 n. la cienega blvd. '` w. hollywood '310-652-9770` french ( classic ) '11,0
` mary mac \ 's tea room '' 224 ponce de leon ave. 'atlanta404/876 -1800southern86 [SEP] eats' 600 ponce de leon ave. 'atlanta404-888-9149italian690,0
` bally \ 's big kitchen '' 3645 las vegas blvd. s '` las vegas '702/739 -4111buffets424 [SEP] 'em eril \ 's new orleans fish house '' 3799 las vegas blvd. s. '` las vegas '702-891-7374seafood659,0
lutece' 249 e. 50th st. '` new york '212/752 -2225french44 [SEP] felidia' 243 e. 58th st. '` new york city '212-758-1479italian33,0
