pairs,labels
efficient materialization and use of views in data warehousesm souza  m sampaiosigmod record1999 [SEP] materialized views in data warehousesdw quass1998.0,0
semantic data caching and replacements dar  m franklin  b jѓnsson  d srivastava  m tanvldb1996 [SEP] michael tan . semantic data caching and replacements dar  mj franklin  bã ? jã ³ nsson  d srivastavavldb,1
intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases1997 [SEP] krdb ' 98 : the 5th international workshop on knowledge representation meets databases .acms anthologysigmod record 1998.0,0
automatic subspace clustering of high dimensional data for data mining applicationsr agrawal  j gehrke  d gunopulos  p raghavansigmod conference1998 [SEP] clique : automatic subspace clustering of high dimensional data for data mining applicationsr agrawalâ ? ¦proc . 1998 acm-sigmod int . conf . management of data ( sigmod,1
answering xml queries on heterogeneous data sourcesi manolescu  d florescu  d kossmannvldb2001 [SEP] semi-structured data extraction from heterogeneous sourcesx gao  l sterling,0
converting relational to object-oriented databasesj fongsigmod record1997 [SEP] updating relational databases through xml viewsv braganholo,0
a logical foundation for deductive object-oriented databasesm liu  g dobbie  t lingacm trans . database syst .2002 [SEP] a new perspective on rule support for object-oriented databasese anwar  l maugis  s chakravarthy,0
evaluating functional joins along nested reference sets in object-relational and object-oriented databasesr braumandl  j clauпen  a kempervldb1998 [SEP] garbage collection in object oriented databases using transactional cyclic reference countings sudarshanl,0
a taxonomy for secure object-oriented databasesm olivier  s solmsacm trans . database syst .1994 [SEP] a taxonomy of time in databasesr snodgrass  i ahnproceedings of the 1985 acm sigmod international conference & hellip ; 1985.0,0
an adaptive data replication algorithmo wolfson  s jajodia  y huangacm trans . database syst .1997 [SEP] static and adaptive distributed data replication using genetic algorithmst loukopoulos  i ahmadjournal of parallel and distributed computing 2004.0,0
view maintenance in a warehousing environmenty zhuge  h garcia-molina  j hammer  j widomsigmod conference1995 [SEP] incremental clustering for mining in a data warehousing environmentm ester  hp kriegel  j sander  m wimmer  x xuvldb 1998.0,0
locally adaptive dimensionality reduction for indexing large time series databasese keogh  k chakrabarti  s mehrotra  m pazzanisigmod conference2001 [SEP] s. and pazzani mj : locally adaptive dimensionality reduction for indexing large time seriese keogh  km chakrabartiproceedings of the 2001 acm sigmod international conference,1
fast algorithms for mining association rules in large databasesr agrawal  r srikantvldb1994 [SEP] an efficient algorithm for mining association rules in large databasesa savasere  e omiecinski  s navathe1995.0,0
guest editor 's introduction2002 [SEP] guest editorialkn nganieee trans . circuits syst . video,0
the garlic projectm roth  m arya  l haas  m carey  w cody  r fagin  p schwarz  j ii  e wimmerssigmod conference1996 [SEP] the garlic project .acms anthology  p edition,0
discover : keyword search in relational databasesv hristidis  y papakonstantinouvldb2002 [SEP] keyword search in relational databasesdp sokol,0
improving index performance through prefetchings chen  p gibbons  t mowrysigmod conference2001 [SEP] improving performance through object fusionn hardavellas  s chen,0
book review columnk aberersigmod record2002 [SEP] book review columnd technologiessigmod record 2003.0,0
evolution and change in data management - issues and directionsj roddick  l al-jadir  l bertossi  m dumas  f estrella  h gregersen  k hornsby  j lufter  f mandreoli  t mфnnistі  e mayol  l wedemeijersigmod record2000 [SEP] evolution and change in data management-issues and directionsjf roddick  l al-jadir  l bertossi  m dumas  fsigmod record 2000.0,1
interview with pat selinger2003 [SEP] interview with authorse larsonsan diego ,0
range queries in olap data cubesc ho  r agrawal  n megiddo  r srikantsigmod conference1997 [SEP] adaptive method for range top-k queries in olap data cubeszx loh  tw ling  ch ang  sy lee,0
fast algorithms for mining association rules in large databasesr agrawal  r srikantvldb1994 [SEP] mining association rules between sets of items in large databases . 1993r agrawal  t imielinski  a swamiproc . acm sigmod international conference on management of,0
data grid management systemsa jagatheesan  a rajasekarsigmod conference2003 [SEP] codasyl data-base management systemsrw taylor  rl frankacm computing surveys ( csur ) 1976.0,0
materialized view selection for multidimensional datasetsa shukla  p deshpande  j naughtonvldb1998 [SEP] automated selection of materialized views and indexes for sql databasess chaudhuri  v narasayyaacm sigmod 2000.0,0
view maintenance in mobile computingo wolfson  a sistla  s dao  k narayanan  r rajsigmod record1995 [SEP] view maintenance in a warehousing environmenty zhung  mh garcia  j hammerâ ? ¦proceedings of the acm sigmod international conference on & hellip ; ,0
temporal aggregation in active database rulesi motakis  c zaniolosigmod conference1997 [SEP] temporal aggregation in active database rules c zaniolo,1
a logical foundation for deductive object-oriented databasesm liu  g dobbie  t lingacm trans . database syst .2002 [SEP] design and implementation of rock & roll : a deductive object-oriented database systemml barja  aaa fernandes  nw paton  mh williams,0
some issues in design of distributed deductive databasesm mohania  n sardavldb1994 [SEP] some issues in design of distributed deductive databasesmk mohania  nl sardaproceedings of the international conference on very large & hellip ; 1994.0,1
interview with avi silberschatz2002 [SEP] interview with authorsb landingsan diego ,0
active views for electronic commerces abiteboul  b amann  s cluet  a eyal  l mignet  t milovldb1999 [SEP] electronic commerceg doukidis  m themistocleous  w drakos  a1998.0,0
text databases : a survey of text models and systemsa loeffensigmod record1994 [SEP] t. : '' a survey on logical models for olap databasesps vassiliadistechnical report  dwq  ntua  greece ,0
optimizing queries on filesm consens  t milosigmod conference1994 [SEP] optimizing top-k selection queries over multimedia repositoriesl gravano  a marianieee transactions on knowledge and data engineering 2004.0,0
tsql2 language specificationr snodgrass  i ahn  g ariav  d batory  j clifford  c dyreson  r elmasri  f grandi  c jensen  w kфfer  n kline  k kulkarni  t leung  n lorentzos  j roddick  a segev  m soo  s sripadasigmod record1994 [SEP] zing language specificationt andrewstechnical report  microsoft corporation ,0
the bea/xqrl streaming xquery processord florescu  c hillery  d kossmann  p lucas  f riccardi  t westmann  m carey  a sundararajan  g agrawalvldb2003 [SEP] fluxquery : an optimizing xquery processor for streaming xml datac koch  s scherzinger  n schweikardt  b stegmaierproceedings of the international conference on very large & hellip ; 2004.0,0
scalable parallel data mining for association rulese han  g karypis  v kumarsigmod conference1997 [SEP] fast algorithms for mining association rules  procr agrawal  r srikantvldb,0
a general techniques for querying xml documents using a relational database systemj shanmugasundaram  e shekita  j kiernan  r krishnamurthy  s viglas  j naughton  i tatarinovsigmod record2001 [SEP] distributed query processing in a relational data base systemr epstein  m stonebraker  e wongproceedings of the 1978 acm sigmod international conference,0
implementing lazy database updates for an object database systemf ferrandina  t meyer  r zicarivldb1994 [SEP] implementation techniques for main memory database systemsdjdwrh katz  f olken  ld shapiro  mr stonebraker mt. proc . of acm,0
the glue-nail deductive database system : design  implementation  and evaluationm derr  s morishita  g phippsvldb j.1994 [SEP] design and implcmmtation of the glue-nail database systemma dcrr  s morishita  g phippsproc . f & l3 acm sigmod in . conf . mnnngement of dnln  & hellip ; ,0
a taxonomy for secure object-oriented databasesm olivier  s solmsacm trans . database syst .1994 [SEP] views as first-class citizens in object-oriented databasesr alhajj  f polat  c yãlmazthe vldb journal the international journal on very large & hellip ; 2005.0,0
implementation of magic-sets in a relational database systemi mumick  h piraheshsigmod conference1994 [SEP] access path selection in a relational database managementpg selingerâ ? ¦proc . of the acm sigmod conference on management of data ,0
parametric query optimizationy ioannidis  r ng  k shim  t sellisvldb j.1997 [SEP] query optimization for xmlj mchugh  j widomvldb 1999.0,0
geominer : a system prototype for spatial data miningj han  k koperski  n stefanovicsigmod conference1997 [SEP] multimediaminer : a system prototype for multimedia data miningor zaiane  j han  zn li  sh chee  j chiangproc . acm sigmod intl. conf . on management of data 1998.0,0
the a-tree : an index structure for high-dimensional spaces using relative approximationy sakurai  m yoshikawa  s uemura  h kojimavldb2000 [SEP] spatial indexing of high-dimensional data based on relative approximationy sakurai  m yoshikawa  s uemura  h kojimathe vldb journal the international journal on very large & hellip ; 2002.0,0
the future of web services - ia bosworthsigmod conference2003 [SEP] software agents : the future of web servicesmn huhns,0
estimating compilation time of a query optimizeri ilyas  j rao  g lohman  d gao  e linsigmod conference2003 [SEP] estimating compilation time of a query optimizerif ilyas  j rao  gm lohman  d gao  e lin,1
the design and performance evaluation of alternative xml storage strategiesf tian  d dewitt  j chen  c zhangsigmod record2002 [SEP] the design and performance evaluation of alternative xml storage strategiesf tian  dj dewitt  j chen  c zhangsigmod record 2002.0,1
storage and retrieval of xml data using relational databases2001 [SEP] beyond relational databasesms jacksoninformation and software technology 1990.0,0
repositories and object oriented databasesp bernsteinsigmod record1998 [SEP] converting relational to object-oriented databasesj fongsigmod record 1997.0,0
the design and implementation of a sequence database systemp seshadri  m livny  r ramakrishnanvldb1996 [SEP] business object design and implementationj sutherlandoops messenger 1995.0,0
on the computation of relational view complementsj lechtenbіrger  g vossenacm trans . database syst .2003 [SEP] implementation of data abstraction in the relational database system ingresj ongsigmod record 1984.0,0
fast parallel similarity search in multimedia databasess berchtold  c bіhm  b braunmќller  d keim  h kriegelsigmod conference1997 [SEP] fast nearest neighbor search in medical image databasesf korn  c faloutsos  e siegel  z protopapasvldb 1996.0,0
schemasql - a language for interoperability in relational multi-database systemsl lakshmanan  f sadri  i subramanianvldb1996 [SEP] multidatabase interoperability in the jupiter systemj murphy  j grimsoninformation and software technology 1995.0,0
data staging for on-demand broadcastd aksoy  m franklin  s zdonikvldb2001 [SEP] data staging for ondemand broadcastd aksoy  m franklin  s zdonik& hellip ; of the 27th international conference on very large data & hellip ; ,1
distance-based outliers : algorithms and applicationse knorr  r ng  v tucakovvldb j.2000 [SEP] discrete cosine transform : algorithms  advantages  applicationskr rao  p yip,0
smooth - a distributed multimedia database systemh kosch  l bіszіrmщnyi  a bachlechner  c hanin  c hofbauer  m lang  c riedler  r tuschvldb2001 [SEP] multimedia database management systemsa ghafoo17acm computing surveys 1995.0,0
editor 's notesl liusigmod record2002 [SEP] editor 's notessm richardsonnew directions for teaching and learning 1999.0,0
timber : a native system for querying xmls paparizos  s al-khalifa  a chapman  h jagadish  l lakshmanan  a nierman  j patel  d srivastava  n wiwatwattana  y wu  c yusigmod conference2003 [SEP] timber : a native xml database for querying xmls paparizos  s al-khalifa  a chapman  hv jagadish proc . of acm sigmod international conference on management & hellip ; ,0
panel on next generation database systems wo n't work without semantics !j mylopoulossigmod conference1998 [SEP] a model of authorization for next-generation database systemsf rabitti  e bertino  w kim  d woelkacm transactions on database systems 1991.0,0
predictive dynamic load balancing of parallel and distributed rule and query processingh dewan  s stolfo  m hernсndez  j hwangsigmod conference1994 [SEP] dynamic and load-balanced task-oriented datbase query processing in parallel systems .acms anthology,0
warehousing workflow data : challenges and opportunitiesa bonifati  f casati  u dayal  m shanvldb2001 [SEP] global distributed objectsâ ?? opportunities and challengesj ainslie  m fisher  p mckee  n prycebt technology journal 2000.0,0
strudel : a web-site management systemm fernandez  d florescu  j kang  a levy  d suciusigmod conference1997 [SEP] predicalc : a logical spreadsheet management systemm kassoff  lm zen  a garg  m geneserethproceedings of the 31st international conference on very & hellip ; 2005.0,0
semint : a system prototype for semantic integration in heterogeneous databasesw li  c cliftonsigmod conference1995 [SEP] integration of heterogeneous databasesjma dãaz,0
a super scalar sort algorithm for risc processorsr agarwalsigmod conference1996 [SEP] a super scalar sort algorithm for risc processorsrc agarwalsigmod conference 1996.0,1
on computing correlated aggregates over continual data streamsj gehrke  f korn  d srivastavasigmod conference2001 [SEP] processing complex aggregate queries over data streamsa dobra  mn garofalakis  j gehrke  r rastogisigmod conference 2002.0,0
the asilomar report on database researchp bernstein  m brodie  s ceri  d dewitt  m franklin  h garcia-molina  j gray  g held  j hellerstein  h jagadish  m lesk  d maier  j naughton  h pirahesh  m stonebraker  j ullmansigmod record1998 [SEP] dec. 1998 . â ?? the asilomar report on database researchâ ??p bernsteinâ ? ¦acm sigmod,1
editor 's notesm franklinsigmod record1998 [SEP] editors ' notesr picciotto  rc ristnew directions for program evaluation 1995.0,0
champagne : data change propagation for heterogeneous information systemsr rantzau  c constantinescu  u heinkel  h meineckevldb2002 [SEP] object exchange across heterogeneous information sourcesmj carey  lm haas  pm schwarz  m arya  wf cody  rtechnical report  stanford university ,0
a foundation for multi-dimensional databasesm gyssens  l lakshmananvldb1997 [SEP] a functional model for macro-databasesm rafanelli  fl riccisigmod record 1991.0,0
on-line warehouse view maintenanced quass  j widomsigmod conference1997 [SEP] view maintenance in a warehousing environmenty zhuge  h garcia-molina  j hammer  j widom,0
materialized view and index selection tool for microsoft sql server 2000s agrawal  s chaudhuri  v narasayyasigmod conference2001 [SEP] narasayyav . automated selection of materialized views and indexes in microsoft sql servers agrawal  s chaudhuriproc . of,0
guest editorial2000 [SEP] guest editorialp aplin,0
tigukat : a uniform behavioral objectbase management systemm жzsu  r peters  d szafron  b irani  a lipka  a muёozvldb j.1995 [SEP] munoza ( 1995 ) tigukat : a uniform behavioral objectbase managementmt ã?zsu  rj peters  d szafron  b irani  a lipkavldb,1
introduction to the career forum columna labrinidissigmod record2001 [SEP] an introduction to the win32 api .rh shawpc magazine ,0
query unnesting in object-oriented databasesl fegarassigmod conference1998 [SEP] cost-based selection of path expression in object-oriented databasesg gardarin  j gruser  z tangproc . 22nd international conference on very large data bases,0
query unnesting in object-oriented databasesl fegarassigmod conference1998 [SEP] a model for active object oriented databases t milovldb 1991.0,0
the mariposa distributed database management systemj sidellsigmod record1996 [SEP] query processing in main memory database management systemstj lehman  mj careyproceedings of the 1986 acm sigmod international conference & hellip ; 1986.0,0
the trigs active object-oriented database system - an overviewg kappel  w retschitzeggersigmod record1998 [SEP] view definition in an object-oriented databases monkinformation and software technology ,0
database management systems and the internets malaikavldb1996 [SEP] file management in the exodus extensible database systemm carey  d dewitt  j richardson  es objectproc . int . conf . on very large data bases  kyoto  japan (,0
view management in multimedia databasesk candan  e lemar  v subrahmanianvldb j.2000 [SEP] wk im . multimedia information management in an object-oriented database systemd woelkproc . very large data bases ,0
incremental maintenance for materialized views over semistructured datas abiteboul  j mchugh  m rys  v vassalos  j wienervldb1998 [SEP] incremental maintenance od externally materialized viewsm staudy  m jarkethe proceedings of the 22th very large database ( vldb ) & hellip ; ,0
data page layouts for relational databases on deep memory hierarchiesa ailamaki  d dewitt  m hillvldb j.2002 [SEP] query languages for relational multidatabasesj grant  w litwin  n roussopoulos  t sellisthe vldb journal the international journal on very large & hellip ; 1993.0,0
semantic video indexing : approach and issuea hampapursigmod record1999 [SEP] semantic coordination : a new approach and an applicationp bouquet  l serafini  s zanobinilecture notes in computer science 2003.0,0
secure transaction processing in firm real-time database systemsb george  j haritsasigmod conference1997 [SEP] real-time database and information systems : research advancesa bestavros  v fay-wolfe1997.0,0
an anonymous electronic commerce scheme with an off-line authority and untrusted agentsj domingo-ferrer  j herrera-joancomartэsigmod record1998 [SEP] an anonymous electronic commerce scheme with an off-line authority and untrusted agents .acms anthologysigmod record 1998.0,1
accessing a relational database through an object-oriented database interfacej orenstein  d kambervldb1995 [SEP] object-oriented querrying of existing relational databasesda keim  hp kriegel  a miethsam,0
calls for papers and announcementssigmod record1995 [SEP] call for papersn securityieee computer 1993.0,0
partial results for online query processingv raman  j hellersteinsigmod conference2002 [SEP] optimizing strategies for spatial query processinga aref  h samet7th international conference on very large,0
optimizing queries on compressed bitmapss amer-yahia  t johnsonvldb2000 [SEP] optimizing sql queries having aggregatesgt bultzingsloewen& hellip ; of the 13th international conference on vldb  p. m  stocker & hellip ; ,0
a logical foundation for deductive object-oriented databasesm liu  g dobbie  t lingacm trans . database syst .2002 [SEP] a model of queries for object-oriented databaseskw kunproc of the 1989 vldb co @  amsterdam  the netherlands  aug ,0
proximity search in databasesr goldman  n shivakumar  s venkatasubramanian  h garcia-molinavldb1998 [SEP] research issues in spatial databaseso gunther  a buchmannacm sigmod record ,0
an extended entity-relationship model for geographic applicationst hadzilacos  n tryfonasigmod record1997 [SEP] the entity-relationship modelp chenacm transactions on database systems 1976.0,0
open object database management systems1994 [SEP] modern database systemsw kimâ ? ¦1995.0,0
improving performance in replicated databases through relaxed coherencyr gallersdіrfer  m nicolavldb1995 [SEP] locking performance in centralized databasesyc tay  n goodman  r suriacm transactions on database systems ( tods ) 1985.0,0
adaptable query optimization and evaluation in temporal middlewareg slivinskas  c jensen  r snodgrasssigmod conference2001 [SEP] optimization and evaluation of array queriesr ritsch  p baumannsubmitted for publication ,0
an efficient algorithm for mining association rules in large databasesa savasere  e omiecinski  s navathevldb1995 [SEP] an efficient distributed algorithm for computing association rulesy li  x lin  cp tsang,0
improving business process quality through exception understanding  prediction  and preventiond grigori  f casati  u dayal  m shanvldb2001 [SEP] improving business process quality through exception understanding  prediction  and preventionf casati  u dayal  d grigori  mc shanprocs . of,1
fast algorithms for mining association rules in large databasesr agrawal  r srikantvldb1994 [SEP] cure : a clustering algorithm for large databasess guha  r rastogi  k shimproc . of the acm sigmod conference on management of data  & hellip ; ,0
dynamic itemset counting and implication rules for market basket datas brin  r motwani  j ullman  s tsursigmod conference1997 [SEP] dynamic itemset counting and implication rules for market basket datas brin  r motwani  jd ullman  s tsur1997.0,1
efficient computation of iceberg cubes with complex measuresj han  j pei  g dong  k wangsigmod conference2001 [SEP] bottom-up computation of sparse and iceberg cubesk beyer  r ramakrishnansigmod conference 1999.0,0
automatic segmentation of text into structured recordsv borkar  k deshmukh  s sarawagisigmod conference2001 [SEP] automatic segmentation of text into structured recordsvr borkar  k deshmukh  s sarawagisigmod conference 2001.0,1
benchmarking queries over trees : learning the hard truth the hard wayf wattez  s cluet  v benzaken  g ferran  c fiegelsigmod conference2000 [SEP] benchmarking queries over trees : learning the hard truth the hard wayf wattez  s cluet  v benzaken  g ferran  c fiegelacm sigmod record 2000.0,1
obk - an online high energy physics ' meta-data repositoryi alexandrov  a amorim  e badescu  m barczyk  d burckhart-chromek  m caprini  m dobson  j flammer  r hart  r jones  a kazarov  s kolos  v kotov  d liko  l lucio  l mapelli  m mineev  l moneta  i papadopoulos  m nassiakou  n parrington  l pedro  a ribeiro vldb2002 [SEP] obk-an online high energy physicsâ ?? meta data repositorya amorim  a ribeiro  l lucio  l pedroproceedings of the 28th vldb,1
guest editor 's introduction2003 [SEP] guest editorialp aplin,0
warehousing workflow data : challenges and opportunitiesa bonifati  f casati  u dayal  m shanvldb2001 [SEP] the interim chair : special challenges and opportunitiesag rud jrnew directions for higher education 2004.0,0
the design and implementation of a sequence database systemp seshadri  m livny  r ramakrishnanvldb1996 [SEP] implementation techniquesfor main memory database systemsd dewitt  r katz  f olken  l shapiro  mrproceedings of the acm sigmod international conference on & hellip ; ,0
a comparative study of alternative middle tier caching solutions to support dynamic web content accelerationa datta  k dutta  h thomas  d vandermeer  k ramamritham  d fishmanvldb2001 [SEP] inc. â ?? dynamic content acceleration : a caching solution to enable scalable dynamic web pagec technologiesproc . of the acm sigmod intl. conf . on mgmt . of data ,0
irisnet : internet-scale resource-intensive sensor servicesa deshpande  s nath  p gibbons  s seshansigmod conference2003 [SEP] iris : internet-scale resource-intensive sensor servicesa deshpande  s nath  pb gibbons  s seshan,1
context-based prefetch for implementing objects on relationsp bernstein  s pal  d shuttvldb1999 [SEP] context-based prefetch for implementing objects on relationspa bernstein  s pal  d shuttvldb 1999.0,1
maintenance of data cubes and summary tables in a warehousei mumick  d quass  b mumicksigmod conference1997 [SEP] maintenance of automatic summary tables in ibm db2/udbw lehner,0
querying and mining data streams : you only get one look2002 [SEP] querying and mining data streams : you only get one look a tutorialmn garofalakis  j gehrke  r rastogisigmod conference 2002.0,1
efficient and effective clustering methods for spatial data miningr ng  j hanvldb1994 [SEP] the buddy-tree : an efficient and robust method for spatial data base systemshp kriegelâ ? ¦1990.0,0
optimizing queries with universal quantification in object-oriented and object-relational databasesj clauпen  a kemper  g moerkotte  k peithnervldb1997 [SEP] translating object-oriented database transactions into relational transactionsj fonginformation & software technology 2002.0,0
multi-dimensional substring selectivity estimationh jagadish  o kapitskaia  r ng  d srivastavavldb1999 [SEP] one-dimensional and multi-dimensional substring selectivity estimationhv jagadish  o kapitskaia  rt ng  d srivastavathe vldb journal the international journal on very large & hellip ; 2000.0,1
parallel database systems in the 1990 'sm careysigmod conference1994 [SEP] parallel data paths in two-headed disk systemsa vakali  y manolopoulosinformation and software technology 1997.0,0
adaptive multi-stage distance join processingh shin  b moon  s leesigmod conference2000 [SEP] adaptive multi-stage distance join processingh shin  b moon  s leeproceedings of the 2000 acm sigmod international conference & hellip ; 2000.0,1
fast nearest neighbor search in medical image databasesf korn  n sidiropoulos  c faloutsos  e siegel  z protopapasvldb1996 [SEP] similarity searching in medical image databasesegm petrakis  c faloutsos,0
accessing relational databases from the world wide webt nguyen  v srinivasansigmod conference1996 [SEP] watermarking relational databasesr sion  m atallah  s prabhakarli ndiana : the center for education and research in information,0
user interfaces ; who cares ?s spaccapietravldb1994 [SEP] user interface toolsba myers  dr olsen jr  jg bonarproceedings of acm,0
secure transaction processing in firm real-time database systemsb george  j haritsasigmod conference1997 [SEP] secure buffering inâ ® rm real-time database systemsb george  j haritsajournal on very large data bases ( vldb ) ,0
locating data sources in large distributed systemsl galanis  y wang  s jeffery  d dewittvldb2003 [SEP] distributed systemss mullenderâ ? ¦acm,0
xsb as an efficient deductive database enginek sagonas  t swift  d warrensigmod conference1994 [SEP] xsb as an efficient deductive database enginekst swift  ds warren1994.0,1
efficient view maintenance at data warehousesd agrawal  a abbadi  a singh  t yureksigmod conference1997 [SEP] efficient materialization and use of views in data warehouses .acms anthologysigmod record 1999.0,0
including group-by in query optimizations chaudhuri  k shimvldb1994 [SEP] query optimization by stored queriesk subieta  w rzeczkowskivldb 1987.0,0
proximity search in databasesr goldman  n shivakumar  s venkatasubramanian  h garcia-molinavldb1998 [SEP] arun swami . efficient similarity search in sequence databasescf rakeshagrawalprocs . of the fourth international conference on foundations & hellip ; ,0
maintaining data privacy in association rule minings rizvi  j haritsavldb2002 [SEP] mining implication-based fuzzy association rules in databasese hullermeierintelligent systems for information processing : from & hellip ; ,0
semantic integration of semistructured and structured data sourcess bergamaschi  s castano  m vincinisigmod record1999 [SEP] semistructured and structured data in the web : going back and forthp merialdo  p atzeni  g mecca& hellip ; the management of semistructured data ( in conjunction with & hellip ; ,0
database research at ut arlingtons chakravarthy  y aslandogan  r elmasri  l fegaras  j ohsigmod record2003 [SEP] selected database research at stanforda keller  p rathmann  j ullman  g wiederholdacm sigmod record 1990.0,0
incremental distance join algorithms for spatial databasesg hjaltason  h sametsigmod conference1998 [SEP] algorithms for acychc database schemesym yannakakas1981.0,0
editor 's notesa segevsigmod record1994 [SEP] editor 's notesdj rog  d fourniernew directions for program evaluation ,0
the evolution of the web and implications for an incremental crawlerj cho  h garcia-molinavldb2000 [SEP] the ecology of the new world fig-parasitizing wasps idarnes and implications for the evolution ofsa west  ea herreproceedings : biological sciences 1994.0,0
the design and implementation of a sequence database systemp seshadri  m livny  r ramakrishnanvldb1996 [SEP] design and implementation of a kalman observer for an induction motor based on a dsp systemb simortechnical university of budapest ,0
fast incremental indexing for full-text information retrievale brown  j callan  w croftvldb1994 [SEP] polynomial filtering in latent semantic indexing for information retrievale kokiopoulou  y saadproceedings of acm sigir 2004.0,0
statistical synopses for graph-structured xml databasesn polyzotis  m garofalakissigmod conference2002 [SEP] statistical synopses for graph-structured xml databasesn polyzotis  mn garofalakissigmod conference 2002.0,1
locally adaptive dimensionality reduction for indexing large time series databasese keogh  k chakrabarti  s mehrotra  m pazzanisigmod conference2001 [SEP] mehrotra ( 2001 ) locally adaptive dimensionality reduction for similarity search in large time seriese keogh  k chakrabarti  m pazzani,1
guest editorial2002 [SEP] guest editorial wireless ad hoc networkszj haas  m gerla  db johnson  ce perkins  mbselected areas in communications  ieee journal on 1999.0,0
information rulesd stirlingsigmod record2003 [SEP] information theory and anonymityc daz  j claessens  s seys  b preneel,0
ensuring relaxed atomicity for flexible transactions in multidatabase systemsa zhang  m nodine  b bhargava  o bukhressigmod conference1994 [SEP] integrity constraints in multidatabase systemsrhdkm wong,0
improved histograms for selectivity estimation of range predicatesv poosala  y ioannidis  p haas  e shekitasigmod conference1996 [SEP] improved histograms for selectivity estimation of range predicates in proc . of the 1996 acm sigmodv poosala  ye ioannidis  pj haas  ej shekitaconf . on management of data  may ,1
optimizing queries on compressed bitmapss amer-yahia  t johnsonvldb2000 [SEP] path queries on compressed xmlpbmgc koch2003.0,0
relaxed transaction processingm singh  c tomlinson  d woelksigmod conference1994 [SEP] functional-join processingr braumandl  j claussen  a kemper  d kossmannthe vldb journal the international journal on very large & hellip ; 2000.0,0
the garlic projectm roth  m arya  l haas  m carey  w cody  r fagin  p schwarz  j ii  e wimmerssigmod conference1996 [SEP] i2i projectp torr  a criminisi  j shotton  a blakemicrosoft research ,0
query caching and optimization in distributed mediator systemss adali  k candan  y papakonstantinou  v subrahmaniansigmod conference1996 [SEP] query processing in distributed mediated systemss adali  ks candan  y papakonstantinou  vsproc . 1996 acm sigmod conf.  montreal  canada  june ,0
modelling and querying video datar hjelsvold  r midtstraumvldb1994 [SEP] querying video datar hjelsvold  rm modelingproceedings of the international conference on very large,0
communication efficient distributed mining of association rulesa schuster  r wolffsigmod conference2001 [SEP] mining generalized association ruless ramakrishnan  a rakeshproceedings of 21 stvldb conference  zurich  switzerland ,0
query processing techniques for arraysa marathe  k salemvldb j.2002 [SEP] query processing techniques for arraysap marathe  k salemthe vldb journal the international journal on very large & hellip ; 2002.0,1
solving satisfiability and implication problems in database systemss guo  w sun  m weissacm trans . database syst .1996 [SEP] application of sub-predicate tests in database systemsr munz  hj schneider  f steyervldb 1979.0,0
a system for watermarking relational databasesr agrawal  p haas  j kiernansigmod conference2003 [SEP] an improved third normal form for relational databasestw ling  fw tompa  t kamedaacm transactions on database systems 1981.0,0
maintenance of automatic summary tablesw lehner  r sidle  h pirahesh  r cochranesigmod conference2000 [SEP] answering complex sql queries using automatic summary tablesm zaharioudakis  r cochrane  g lapis  h pirahesh proceedings of the 2000 acm sigmod international conference & hellip ; 2000.0,0
cost estimation of user-defined methods in object-relational database systemsj boulos  k onosigmod record1999 [SEP] estimation of count queries in relational databaseswc hou  g ozsoyoglu  e dogduacm sigmod conference  may ,0
design and implementation of a genetic-based algorithm for data minings choennivldb2000 [SEP] a genetic algorithm for data sequencingr drechsler  n gockelelectronic letters 1997.0,0
anatomy of a native xml base management systemt fiebig  s helmer  c kanne  g moerkotte  j neumann  r schiele  t westmannvldb j.2002 [SEP] architecture of an open object-oriented database management systemdl wells  ja blakeley  cw thompson,0
applying database visualization to the world wide webm hasan  a mendelzon  d vistasigmod record1996 [SEP] accessing relational databases from the world wide webt nguyen  v srinivasansigmod conference 1996.0,0
caching technologies for web applicationsc mohanvldb2001 [SEP] case-based reasoning technology : from foundations to applicationsm lenz  b bartsch-spã ¶ rl  hd burkhard  s wesslecture notes in computer science 1998.0,0
static detection of security flaws in object-oriented databasesk tajimasigmod conference1996 [SEP] an axiomatic model for deductive object-oriented databaseszt kardkovacs  gm suranyi,0
dictionary-based order-preserving string compressiong antoshenkovvldb j.1997 [SEP] dictionary-based order-preserving string compressiong antoshenkovthe vldb journal the international journal on very large & hellip ; 1997.0,1
public : a decision tree classifier that integrates building and pruningr rastogi  k shimvldb1998 [SEP] public : a decision tree classifier that integrates pruning and buildingr rajeev  s kyuseokproceedings of 24th vldb conferencenew york ,1
mining quantitative association rules in large relational tablesr srikant  r agrawalsigmod conference1996 [SEP] an effective boolean algorithm for mining association rules in large databasessy wur  y leu,0
foundations of preferences in database systemsw kieпlingvldb2002 [SEP] empirical data reference behaviour in database systemsj rodriguez-rosselieee computer ,0
integrated document caching and prefetching in storage hierarchies based on markov-chain predictionsa kraiss  g weikumvldb j.1998 [SEP] integrated document caching and prefetching in storage hierarchies based on markov-chain predictionsa kraiss  g weikumspringer-verlag ,1
guest editorial2003 [SEP] guest editor 's introductionf highlandieee expert : intelligent systems and their applications 1994.0,0
statistical schema matching across web query interfacesb he  k changsigmod conference2003 [SEP] statistical schema matching across web query interfacesb he  kcc changsigmod conference 2003.0,1
