pairs,labels
helmand' 430 broadway '` san francisco '415/362 -0641` greek and middle eastern '479 [SEP] ` pho hoa '' 642 broadway 'chinatown213-626-5530vietnamese585,0
` schatzi on main '' 3110 main st. '` los angeles '310/399 -4800continental162 [SEP] ` chinois on main '' 2709 main st. '` santa monica '310-392-9025` pacific new wave '5,0
` pinot bistro '' 12969 ventura blvd. '` los angeles '818/990 -0500french18 [SEP] ` pinot bistro '' 12969 ventura blvd. '` studio city '818-990-0500` french bistro '18,1
` ruth \ 's chris '' 148 w. 51st st. '` new york '212/245 -9600american338 [SEP] ` le bernardin '' 155 w. 51st st. '` new york city '212-489-1515seafood41,0
` jack sprat \ 's grill '' 10668 w. pico blvd. '` los angeles '310/837 -6662` health food '140 [SEP] ` apple pan the '' 10801 w. pico blvd. '` west la '310-475-3585american534,0
oritalia' 1915 fillmore st. '` san francisco '415/346 -1333italian501 [SEP] ` plumpjack cafe '' 3127 fillmore st. '` san francisco '415-563-4755` american ( new ) '108,0
` art \ 's delicatessen '' 12224 ventura blvd. '` studio city '818/762 -1221american1 [SEP] ` mulberry st. '' 17040 ventura blvd. 'encino818-906-8881pizza580,0
` jean lafitte ''68 w. 58th st. '` new york '212/751 -2323french272 [SEP] ` la cote basque ''60 w. 55th st. '` new york city '212-688-6525` french ( classic ) '40,0
` manhattan ocean club ''57 w. 58th st. '` new york '' 212 / 371-7777 'seafood45 [SEP] ` les celebrites '' 155 w. 58th st. '` new york city '212-484-5113` french ( classic ) '42,0
` mavalli palace ''46 e. 29th st. '` new york '212/679 -5535asian306 [SEP] ` gramercy tavern ''42 e. 20th st. '` new york city '212-477-0777` american ( new ) '36,0
` border grill '' 4th st. '` los angeles '310/451 -1655mexican116 [SEP] ` andre \ 's french restaurant '' 401 s. 6th st. '` las vegas '702-385-5016` french ( classic ) '656,0
` annie \ 's thai castle '' 3195 roswell rd. 'atlanta404/264 -9546asian381 [SEP] ` cafe sunflower '' 5975 roswell rd. 'atlanta404-256-1675` health food '683,0
` jack sprat \ 's grill '' 10668 w. pico blvd. '` los angeles '310/837 -6662` health food '140 [SEP] ` main course the '' 10509 w. pico blvd. '` rancho park '310-475-7564american573,0
` ralph \ 's diner '' 3000 las vegas blvd. s '` las vegas '702/732 -6330` coffee shops/diners '448 [SEP] ` palace court '' 3570 las vegas blvd. s. '` las vegas '702-731-7110` french ( new ) '70,0
` bally \ 's big kitchen '' 3645 las vegas blvd. s '` las vegas '702/739 -4111buffets424 [SEP] ` chin \ 's '' 3200 las vegas blvd. s. '` las vegas '702-733-8899chinese67,0
` cafe ritz-carlton buckhead '' 3434 peachtree rd. 'atlanta404/237 -2700` ext 6108 international '89 [SEP] ` brasserie le coze '' 3393 peachtree rd. 'atlanta404-266-1440` french bistro '77,0
petrossian' 182 w. 58th st. '` new york '212/245 -2214french52 [SEP] ` virgil \ 's real bbq '' 152 w. 44th st. '` new york city '212-921-9494bbq66,0
` dante \ 's down the hatch buckhead '' 3380 peachtree rd. 'atlanta404/266 -1600continental393 [SEP] ` original pancake house ( at ) '' 4330 peachtree rd. 'atlanta404-237-4116american708,0
abbey' 163 ponce de leon ave. 'atlanta404/876 -8532international379 [SEP] eats' 600 ponce de leon ave. 'atlanta404-888-9149italian690,0
` pinot bistro '' 12969 ventura blvd. '` los angeles '818/990 -0500french18 [SEP] ` cafe bizou '' 14016 ventura blvd. '` sherman oaks '818-788-3536` french bistro '3,0
` drai \ 's '' 730 n. la cienega blvd. '` los angeles '310/358 -8585french130 [SEP] matsuhisa' 129 n. la cienega blvd. '` beverly hills '310-659-9639seafood14,0
` cafe bianco '' 1486 2nd ave. between 77th and 78th sts . '` new york '212/988 -2655` coffee bar '199 [SEP] ` cafe blanc '' 9777 little santa monica blvd. '` beverly hills '310-888-0108` pacific new wave '546,0
` dining room ritz-carlton buckhead '' 3434 peachtree rd. 'atlanta404/237 -2700international90 [SEP] ` ritz-carlton cafe ( buckhead ) '' 3434 peachtree rd. ne 'atlanta404-237-2700` american ( new ) '89,0
bolo'23 e. 22nd st. '` new york '212/228 -2200mediterranean191 [SEP] arcadia'21 e. 62nd st. '` new york city '212-223-2900` american ( new ) '603,0
citrus' 6703 melrose ave. '` los angeles '213/857 -0034californian6 [SEP] citrus' 6703 melrose ave. '` los angeles '213-857-0034californian6,1
` le colonial '' 8783 beverly blvd. '` los angeles '310/289 -0660asian144 [SEP] ` koo koo roo '' 8393 w. beverly blvd. 'la213-655-9045chicken567,0
abbey' 163 ponce de leon ave. 'atlanta404/876 -8532international379 [SEP] ` java jive '' 790 ponce de leon ave. 'atlanta404-876-6161` coffee shops '698,0
