pairs,labels
a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database systemkun-lung wu  philip s. yu  james z. teng  jen-yao chungvldb1995 [SEP] a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database systemkun-lung wu  philip s. yu  jen-yao chung  james z. tengvery large data bases1995,1
a hypertext query language for imagesli yangsigmod record1994 [SEP] safe query languages for constraint databasespeter z. reveszacm transactions on database systems ( tods )1998,0
cache conscious algorithms for relational query processingjeffrey f. naughton  ambuj shatdal  chander kantvldb1994 [SEP] groupwise processing of relational queriesdamianos chatziantoniou  kenneth a. rossvery large data bases1997,0
procedures in object-oriented query languageskazimierz subieta  jacek leszczylowski  yahiko kambayashivldb1995 [SEP] query unnesting in object-oriented databasesleonidas fegarasinternational conference on management of data1998,0
the dedale system for complex spatial queriesluc segoufin  philippe rigaux  stéphane grumbachsigmod conference1998 [SEP] genesys : a system for efficient spatial query processingthomas brinkhoff  hans-peter kriegel  ralf schneider  bernhard seegerinternational conference on management of data1994,0
accessing a relational database through an object-oriented database interfacejack a. orenstein  d. n. kambervldb1995 [SEP] optimizing queries with universal quantification in object-oriented and object-relational databasesjens clau &#223; en  alfons kemper  guido moerkotte  klaus peithnervery large data bases1997,0
fast joins using join indiceskenneth a. ross  zhe livldb j.1999 [SEP] spatial joins using seeded treesming-ling lo  chinya v. ravishankarinternational conference on management of data1994,0
estimating the selectivity of spatial queries using the ` correlation ' fractal dimensionchristos faloutsos  alberto belussivldb1995 [SEP] estimating the selectivity of xml path expressions for internet scale applicationsashraf aboulnaga  alaa r. alameldeen  jeffrey f. naughtonvery large data bases2001,0
is gui programming a database research problem ?ravi krishnamurthy  charles hoch  nita goyal  michael suckow  brian mecklersigmod conference1996 [SEP] is web-site management a database problem ?daniela florescu  alon y. levy  dan suciuvery large data bases1998,0
multi-dimensional substring selectivity estimationdivesh srivastava  olga kapitskaia  raymond t. ng  h. v. jagadishvldb1999 [SEP] hierarchical subspace sampling : a unified framework for high dimensional data reduction  selectivity estimation and nearest neighbor searchcharu c. aggarwalinternational conference on management of data2002,0
relaxed transaction processingdarrell woelk  munindar p. singh  christine tomlinsonsigmod conference1994 [SEP] relaxed transaction processingmunindar p. singh  christine tomlinson  darrell woelkinternational conference on management of data1994,1
report on the fourth international conference on flexible query answering systemsgabriella pasi  amihai motro  patrick boscsigmod record2001 [SEP] report on fqas 2002 : fifth international conference on flexible query answering systemsamihai motro  troels andreasenacm sigmod record2003,0
s3 : similarity search in cad database systemshans-peter kriegel  stefan berchtoldsigmod conference1997 [SEP] dimensionality reduction for similarity searching in dynamic databasesk. v. ravi kanth  divyakant agrawal  ambuj singhinternational conference on management of data1998,0
materialized views and data warehousesnick roussopoulossigmod record1998 [SEP] automated selection of materialized views and indexes in sql databasessanjay agrawal  surajit chaudhuri  vivek r. narasayyavery large data bases2000,0
report on the 18th british national conference on databases ( bncod )carole a. goble  brian j. readsigmod record2002 [SEP] report on the fourth international conference on flexible query answering systems ( fqas 2000 )patrick bosc  amihai motro  gabriella pasiacm sigmod record2001,0
enhanced abstract data types in object-relational databasespraveen seshadrivldb j.1998 [SEP] the case for enhanced abstract data typespraveen seshadri  miron livny  raghu ramakrishnanvery large data bases1997,0
data placement in shared-nothing parallel database systemsmanish mehta  david j. dewittvldb j.1997 [SEP] a non-uniform data fragmentation strategy for parallel main-menory database systemsn. bassiliades  ioannis p. vlahavasvery large data bases1995,0
unbundling active functionalityhans fritschi  arne koschel  günter von bültzingsloewen  stella gatziusigmod record1998 [SEP] an active functionality service for e-business applicationsm. cilia  a. p. buchmannacm sigmod record2002,0
design and implementation of a genetic-based algorithm for data miningsunil choennivldb2000 [SEP] the implementation and performance of compressed databasestill westmann  donald kossmann  sven helmer  guido moerkotteacm sigmod record2000,0
from the guest editors - special section on data management issues in mobile computingmargaret h. dunham  abdelsalam helalsigmod record1995 [SEP] special topic section on peer to peer data managementacm sigmod record2003,0
integrating information for on demand computingnelson mendonça mattosvldb2003 [SEP] information integration : the momis project demonstrationdomenico beneventano  sonia bergamaschi  silvana castano  alberto corni  r. guidetti  g. malvezzi  michele melchiori  maurizio vincinivery large data bases2000,0
database indexing for large dna and protein sequence collectionsrobert w. irving  malcolm p. atkinson  ela huntvldb j.2002 [SEP] a database index to large biological sequencesela hunt  malcolm p. atkinson  robert w. irvingvery large data bases2001,0
safe query languages for constraint databasespeter z. reveszacm trans . database syst .1998 [SEP] languages for multi-database interoperabilityfr &#233; d &#233; ric gingras  laks v. s. lakshmanan  iyer n. subramanian  despina papoulis  nematollaah shiriinternational conference on management of data1997,0
the x-tree : an index structure for high-dimensional datahans-peter kriegel  stefan berchtold  daniel a. keimvldb1996 [SEP] modeling high-dimensional index structures using samplingchristian a. lang  ambuj k. singhinternational conference on management of data2001,0
locating data sources in large distributed systemsdavid j. dewitt  leonidas galanis  shawn r. jeffery  yuan wangvldb2003 [SEP] relating distributed objectsbruce e. martin  r. g. g. cattellvery large data bases1994,0
combining fuzzy information : an overviewronald faginsigmod record2002 [SEP] discovering web services : an overviewvadim dralukvery large data bases2001,0
aurora : a data stream management systemnesime tatbul  daniel j. abadi  c. erwin  anurag maskey  mitch cherniack  alex rasin  christian convey  a. singer  eduardo f. galvez  r. yan  ugur çetintemel  ying xing  stanley b. zdonik  michael stonebraker  donald carney  m. hatounsigmod conference2003 [SEP] dwms : data warehouse management systemnarendra mohanvery large data bases1996,0
gea : a toolkit for gene expression analysisjessica m. phan  raymond t. ngsigmod conference2002 [SEP] gea : a toolkit for gene expression analysisjessica m. phan  raymond nginternational conference on management of data2002,1
secure bufering in firm real-time database systemsjayant r. haritsa  binto georgevldb j.2000 [SEP] index concurrency control in firm real-time database systemsbrajesh goyal  jayant r. haritsa  s. seshadri  v. srinivasanvery large data bases1995,0
integration of data mining with database technologyamir netz  surajit chaudhuri  jeff bernhardt  usama m. fayyadvldb2000 [SEP] integrating association rule mining with relational database systems : alternatives and implicationssunita sarawagi  shiby thomas  rakesh agrawalinternational conference on management of data1998,0
specification and implementation of exceptions in workflow management systemsstefano paraboschi  stefano ceri  fabio casati  giuseppe pozziacm trans . database syst .1999 [SEP] semantics for update rule programs and implementation in a relational database management systemlouiqa raschid  jorge loboacm transactions on database systems ( tods )1996,0
guest editorialvijay atluri  anupam joshi  yelena yeshavldb j.2003 [SEP] guest editorialpaolo atzeni  alberto o. mendelzonthe vldb journal -- the international journal on very large data bases2000,0
schema and database evolution in the o2 object database systemfabrizio ferrandina  guy ferran  thorsten meyer  roberto zicari  joëlle madecvldb1995 [SEP] unisql/x unified relational and object-oriented database systemwon kiminternational conference on management of data1994,0
a scalable architecture for autonomous heterogeneous database interactionsathman bouguettaya  steven milliner  mike p. papazoglouvldb1995 [SEP] a scalable architecture for autonomous heterogeneous database interactionssteven milliner  athman bouguettaya  mike p. papazoglouvery large data bases1995,1
management of multidimensional discrete datapeter baumannvldb j.1994 [SEP] materialized view selection for multidimensional datasetsamit shukla  prasad deshpande  jeffrey f. naughtonvery large data bases1998,0
supporting top-k join queries in relational databaseswalid g. aref  ahmed k. elmagarmid  ihab f. ilyasvldb2003 [SEP] minimal probing : supporting expensive predicates for top-k querieskevin chen-chuan chang  seung-won hwanginternational conference on management of data2002,0
plan selection based on query clusteringantara ghosh  vibhuti s. sengar  jayant r. haritsa  jignashu parikhvldb2002 [SEP] c2p : clustering based on closest pairsalexandros nanopoulos  yannis theodoridis  yannis manolopoulosvery large data bases2001,0
the semantic web : semantics for data on the webvipul kashyap  stefan deckervldb2003 [SEP] learning to match ontologies on the semantic webanhai doan  jayant madhavan  robin dhamankar  pedro domingos  alon halevythe vldb journal -- the international journal on very large data bases2003,0
ambient intelligence with the ubiquitous network  the embedded computer devices and the hidden databases ( abstract )egbert-jan solvldb2001 [SEP] ambient intelligence with the ubiquitous network  the embedded computer devices and the hidden databases ( abstract )egbert-jan solvery large data bases2001,1
balancing histogram optimality and practicality for query result size estimationyannis e. ioannidis  viswanath poosalasigmod conference1995 [SEP] balancing histogram optimality and practicality for query result size estimationyannis e. ioannidis  viswanath poosalainternational conference on management of data1995,1
ptool : a light weight persistent object managerdavid hanley  robert l. grossman  xiao qinsigmod conference1995 [SEP] ptool : a scalable persistent object managerr. l. grossman  x. qininternational conference on management of data1994,0
digital library services in mobile computingevaggelia pitoura  melliyal annamalai  bharat k. bhargavasigmod record1995 [SEP] digital library services in mobile computingbharat bhargava  melliyal annamalai  evaggelia pitouraacm sigmod record1995,1
efficient geometry-based similarity search of 3d spatial databasesdaniel a. keimsigmod conference1999 [SEP] efficient geometry-based similarity search of 3d spatial databasesdaniel a. keiminternational conference on management of data1999,1
bulk-loading techniques for object databases and an application to relational dataclaude delobel  sophie cluet  sihem amer-yahiavldb1998 [SEP] enhanced abstract data types in object-relational databasespraveen seshadrithe vldb journal -- the international journal on very large data bases1998,0
a cost model for query processing in high dimensional data spaceschristian böhmacm trans . database syst .2000 [SEP] a cost model for query processing in high dimensional data spaceschristian b &#246; hmacm transactions on database systems ( tods )2000,1
mixed mode xml query processingstratis viglas  josef burger  leonidas galanis  jeffrey f. naughton  alan halverson  rajasekar krishnamurthy  david j. dewitt  feng tian  ameet kini  yuan wang  ajith nagaraja raovldb2003 [SEP] partial results for online query processingvijayshankar raman  joseph m. hellersteininternational conference on management of data2002,0
announcements from nsf  nasa  and elsewherexiaolei qiansigmod record1994 [SEP] opportunities at arpa  nsf  and elsewherexiaolei qianacm sigmod record1995,0
maintaining data privacy in association rule miningshariq rizvi  jayant r. haritsavldb2002 [SEP] a new sql-like operator for mining association rulesrosa meo  giuseppe psaila  stefano cerivery large data bases1996,0
the semantic web : semantics for data on the webvipul kashyap  stefan deckervldb2003 [SEP] agents  trust  and information access on the semantic webtim finin  anupam joshiacm sigmod record2002,0
fibonacci : a programming language for object databasesantonio albano  renzo orsini  giorgio ghellivldb j.1995 [SEP] fibonacci : a programming language for object databasesantonio albano  giorgio ghelli  renzo orsinithe vldb journal -- the international journal on very large data bases1995,1
oracle xml db repositoryviswanathan krishnamurthysigmod conference2003 [SEP] views in a large-scale xml repositoryvincent aguilera  sophie cluet  tova milo  pierangelo veltri  dan vodislavthe vldb journal -- the international journal on very large data bases2002,0
secure buffering in firm real-time database systemsbinto george  jayant r. haritsavldb1998 [SEP] secure transaction processing in firm real-time database systemsbinto george  jayant haritsainternational conference on management of data1997,0
the strip rule system for efficiently maintaining derived datahector garcia-molina  jennifer widom  brad adelbergsigmod conference1997 [SEP] the strip rule system for efficiently maintaining derived databrad adelberg  hector garcia-molina  jennifer widominternational conference on management of data1997,1
tsql2 language specificationwolfgang käfer  curtis e. dyreson  arie segev  krishna g. kulkarni  michael d. soo  don s. batory  ramez elmasri  nikos a. lorentzos  nick kline  john f. roddick  gad ariav  james clifford  richard t. snodgrass  suryanarayana m. sripada  t. y. cliff leung  fabio grandi  ilsoo ahn  christian s. jensensigmod record1994 [SEP] tsql2 language specificationrichard thomas snodgrass  ilsoo ahn  gadi ariav  don batory  james clifford  curtis e. dyreson  ramez elmasri  fabio grandi  christian s. jensen  wolfgang k &#228; fer  nick kline  krishna kulkarni  t. y. cliff leung  nikos lorentzos  john f. roddick  arie segev  michael d. soo  suryanarayana m. sripadaacm sigmod record1994,1
wrapping web data into xmldavid buttler  wei han  calton pusigmod record2001 [SEP] managing web datadan suciuinternational conference on management of data1999,0
combi-operator : database support for data mining applicationswolfgang lehner  alexander hinneburg  dirk habichvldb2003 [SEP] moving up the food chain : supporting e-commerce applications on databasesanant jhingranacm sigmod record2000,0
the trigs active object-oriented database system - an overviewgerti kappel  werner retschitzeggersigmod record1998 [SEP] the ccube constraint object-oriented database systemalexander brodsky  victor e. segal  jia chen  paval a. exarkhopoulointernational conference on management of data1999,0
temporal database system implementationsmichael h. böhlensigmod record1995 [SEP] the glue-nail deductive database system : design  implementation  and evaluationmarcia a. derr  shinichi morishita  geoffrey phippsthe vldb journal -- the international journal on very large data bases1994,0
facilitating multimedia database exploration through visual interfaces and perpetual query reformulationskyoji hirata  yoshinori hara  wen-syan li  k. selçuk candanvldb1997 [SEP] facilitating multimedia database exploration through visual interfaces and perpetual query reformulationswen-syan li  k. sel &#231; uk candan  kyoji hirata  yoshinori haravery large data bases1997,1
integrating mining with relational database systems : alternatives and implicationsshiby thomas  rakesh agrawal  sunita sarawagisigmod conference1998 [SEP] implementation of magic-sets in a relational database systeminderpal singh mumick  hamid piraheshinternational conference on management of data1994,0
a multimedia presentation algebramaria luisa sapino  sibel adali  v. s. subrahmaniansigmod conference1999 [SEP] a multimedia presentation algebras. adali  m. l. sapino  v. s. subrahmanianinternational conference on management of data1999,1
on the costs of multilingualism in database systemsa. kumaran  jayant r. haritsavldb2003 [SEP] an introduction to spatial database systemsralf hartmut g &#252; tingthe vldb journal -- the international journal on very large data bases1994,0
guest editorialmalcolm p. atkinsonvldb j.2000 [SEP] guest editor 's introductionkarl abereracm sigmod record2003,0
indexing multimedia databases ( tutorial )christos faloutsossigmod conference1995 [SEP] indexing multiple setschristoph kilger  guido moerkottevery large data bases1994,0
projecting xml documentsamélie marian  jérôme siméonvldb2003 [SEP] securing xml documents : the author-x project demonstrationelisa bertino  silvana castano  elena ferrariinternational conference on management of data2001,0
optimizing queries over multimedia repositoriesluis gravano  surajit chaudhurisigmod conference1996 [SEP] optimizing queries on compressed bitmapssihem amer-yahia  theodore johnsonvery large data bases2000,0
report on the fourth international conference on flexible query answering systemsgabriella pasi  amihai motro  patrick boscsigmod record2001 [SEP] report on the 18th british national conference on databases ( bncod )carole goble  brian readacm sigmod record2002,0
information integration : the momis project demonstrationmichele melchiori  silvana castano  g. malvezzi  domenico beneventano  r. guidetti  alberto corni  sonia bergamaschi  maurizio vincinivldb2000 [SEP] infomaster : an information integration systemmichael r. genesereth  arthur m. keller  oliver m. duschkainternational conference on management of data1997,0
semistructured und structured data in the web : going back and forthpaolo merialdo  giansalvatore mecca  paolo atzenisigmod record1997 [SEP] semantic integration of semistructured and structured data sourcess. bergamaschi  s. castano  m. vinciniacm sigmod record1999,0
extraction of object-oriented structures from existing relational databasesjulia e. hodges  shekar ramanathansigmod record1997 [SEP] managing intervals efficiently in object-relational databaseshans-peter kriegel  marco p &#246; tke  thomas seidlvery large data bases2000,0
evaluating top-k selection queriesluis gravano  surajit chaudhurivldb1999 [SEP] evaluating queries with generalized path expressionsvassilis christophides  sophie cluet  guido moerkotteinternational conference on management of data1996,0
a pattern-based object calculusstanley y. w. su  nabil kamel  ping wuvldb j.1994 [SEP] a pattern-based object calculusnabil kamel  ping wu  stanley y. w. suthe vldb journal -- the international journal on very large data bases1994,1
supporting top-k join queries in relational databaseswalid g. aref  ahmed k. elmagarmid  ihab f. ilyasvldb2003 [SEP] querying multiple features of groups in relational databasesdamianos chatziantoniou  kenneth a. rossvery large data bases1996,0
declarative specification of web sites with strudelalon y. levy  dan suciu  daniela florescu  mary f. fernandezvldb j.2000 [SEP] declarative specification of web sites with smary fern &#225; ndez  daniela florescu  alon levy  dan suciuthe vldb journal -- the international journal on very large data bases2000,1
optimizing queries on filestova milo  mariano p. consenssigmod conference1994 [SEP] optimizing queries across diverse data sourceslaura m. haas  donald kossmann  edward l. wimmers  jun yangvery large data bases1997,0
a fast index for semistructured databrian cooper  gísli r. hjaltason  michael j. franklin  neal sample  moshe shadmonvldb2001 [SEP] d ( k ) - index : an adaptive structural summary for graph-structured dataqun chen  andrew lim  kian win onginternational conference on management of data2003,0
temporal conditions and integrity constraints in active database systemsouri wolfson  a. prasad sistlasigmod conference1995 [SEP] an introduction to spatial database systemsralf hartmut g &#252; tingthe vldb journal -- the international journal on very large data bases1994,0
partition selection policies in object database garbage collectionbenjamin g. zorn  alexander l. wolf  jonathan e. cooksigmod conference1994 [SEP] semi-automatic  self-adaptive control of garbage collection rates in object databasesjonathan e. cook  artur w. klauser  alexander l. wolf  benjamin g. zorninternational conference on management of data1996,0
genesys : a system for efficient spatial query processingthomas brinkhoff  hans-peter kriegel  ralf schneider  bernhard seegersigmod conference1994 [SEP] generating efficient plans for queries using viewsfoto n. afrati  chen li  jeffrey d. ullmaninternational conference on management of data2001,0
processing complex aggregate queries over data streamsalin dobra  johannes gehrke  rajeev rastogi  minos n. garofalakissigmod conference2002 [SEP] surfing wavelets on streams : one-pass summaries for approximate aggregate queriesanna c. gilbert  yannis kotidis  s. muthukrishnan  martin straussvery large data bases2001,0
efficient progressive skyline computationpin-kwang eng  kian-lee tan  beng chin ooivldb2001 [SEP] space-efficient online computation of quantile summariesmichael greenwald  sanjeev khannainternational conference on management of data2001,0
discover : keyword search in relational databasesvagelis hristidis  yannis papakonstantinouvldb2002 [SEP] xrank : ranked keyword search over xml documentslin guo  feng shao  chavdar botev  jayavel shanmugasundaraminternational conference on management of data2003,0
parallel evaluation of multi-join queriesjan flokstra  annita n. wilschut  peter m. g. aperssigmod conference1995 [SEP] efficient evaluation of xml middle-ware queriesmary fernandez  atsuyuki morishima  dan suciuinternational conference on management of data2001,0
outerjoin simplification and reordering for query optimizationcésar a. galindo-legaria  arnon rosenthalacm trans . database syst .1997 [SEP] outerjoin simplification and reordering for query optimizationc &#233; sar galindo-legaria  arnon rosenthalacm transactions on database systems ( tods )1997,1
storing and querying ordered xml using a relational database systemkevin s. beyer  jayavel shanmugasundaram  chun zhang  igor tatarinov  stratis viglas  eugene j. shekitasigmod conference2002 [SEP] olap  relational  and multidimensional database systemsgeorge colliatacm sigmod record1996,0
enterprise information architectures -- they 're finally changingwesley p. mellingsigmod conference1994 [SEP] enterprise information architectures-they 're finally changingwesley p. mellinginternational conference on management of data1994,1
query rewriting for semistructured datavasilis vassalos  yannis papakonstantinousigmod conference1999 [SEP] storing semistructured data with storedalin deutsch  mary fernandez  dan suciuinternational conference on management of data1999,0
wavelet-based histograms for selectivity estimationjeffrey scott vitter  yossi matias  min wangsigmod conference1998 [SEP] selectivity estimation using probabilistic modelslise getoor  benjamin taskar  daphne kollerinternational conference on management of data2001,0
a logical foundation for deductive object-oriented databasesmengchi liu  tok wang ling  gillian dobbieacm trans . database syst .2002 [SEP] tail recursion elimination in deductive databaseskenneth a. rossacm transactions on database systems ( tods )1996,0
the wasa2 object-oriented workflow management systemmathias weske  gottfried vossensigmod conference1999 [SEP] the wasa2 object-oriented workflow management systemgottfried vossen  mathias weskeinternational conference on management of data1999,1
answering xml queries on heterogeneous data sourcesioana manolescu  donald kossmann  daniela florescuvldb2001 [SEP] declustering databases on heterogeneous disk systemsling tony chen  doron rotem  sidhar seshadrivery large data bases1995,0
mpeg-7 standard for multimedia databasesjohn r. smithsigmod conference2001 [SEP] a user-centered interface for querying distributed multimedia databasesisabel f. cruz  kimberly m. jamesinternational conference on management of data1999,0
a language based multidatabase systemkonrad schwarz  eva kühn  thomas tschernkosigmod conference1994 [SEP] an introduction to deductive database languages and systemskotagiri ramamohanarao  james harlandthe vldb journal -- the international journal on very large data bases1994,0
objectglobe : ubiquitous query processing on the internetstefan seltzsam  donald kossmann  markus keidl  reinhard braumandl  alexander kreutz  konrad stocker  alfons kempervldb j.2001 [SEP] objectglobe : ubiquitous query processing on the internetr. braumandl  m. keidl  a. kemper  d. kossmann  a. kreutz  s. seltzsam  k. stockerthe vldb journal -- the international journal on very large data bases2001,1
index configuration in object-oriented databaseselisa bertinovldb j.1994 [SEP] the ccube constraint object-oriented database systemalexander brodsky  victor e. segal  jia chen  paval a. exarkhopoulointernational conference on management of data1999,0
the dedale system for complex spatial queriesluc segoufin  philippe rigaux  stéphane grumbachsigmod conference1998 [SEP] fast evaluation techniques for complex similarity queriesklemens b &#246; hm  michael mlivoncic  hans-j &#246; rg schek  roger webervery large data bases2001,0
temporal aggregation in active database rulesiakovos motakis  carlo zaniolosigmod conference1997 [SEP] adaptive parallel aggregation algorithmsambuj shatdal  jeffrey f. naughtoninternational conference on management of data1995,0
model-based information integration in a neuroscience mediator systembertram ludäscher  amarnath gupta  maryann e. martonevldb2000 [SEP] information translation  mediation  and mosaic-based browsing in the tsimmis systemjoachim hammer  h &#233; ctor garc &#237; a-molina  kelly ireland  yannis papakonstantinou  jeffrey ullman  jennifer widominternational conference on management of data1995,0
distance-based indexing for high-dimensional metric spacesz. meral özsoyoglu  tolga bozkayasigmod conference1997 [SEP] the a-tree : an index structure for high-dimensional spaces using relative approximationyasushi sakurai  masatoshi yoshikawa  shunsuke uemura  haruhiko kojimavery large data bases2000,0
object-relational database systems : principles  products  and challenges ( tutorial )michael j. carey  anil nori  nelson mendonça mattossigmod conference1997 [SEP] storing and querying ordered xml using a relational database systemigor tatarinov  stratis d. viglas  kevin beyer  jayavel shanmugasundaram  eugene shekita  chun zhanginternational conference on management of data2002,0
research and practice in federated information systems  report of the efis ' 2000 international workshopralf-detlef kutsche  geert-jan houben  mark roantree  bodo rieger  wilhelm hasselbring  kazimierz subieta  willem-jan van den heuvelsigmod record2000 [SEP] report on the first international workshop on efficient web-based information systemszo &#233; lacroix  omar boucelmaacm sigmod record2003,0
describing semistructured dataluca cardellisigmod record2001 [SEP] a fast index for semistructured databrian cooper  neal sample  michael j. franklin  gisli r. hjaltason  moshe shadmonvery large data bases2001,0
random sampling techniques for space efficient online computation of order statistics of large datasetssridhar rajagopalan  bruce g. lindsay  gurmeet singh mankusigmod conference1999 [SEP] random sampling techniques for space efficient online computation of order statistics of large datasetsgurmeet singh manku  sridhar rajagopalan  bruce g. lindsayinternational conference on management of data1999,1
wavelet-based histograms for selectivity estimationjeffrey scott vitter  yossi matias  min wangsigmod conference1998 [SEP] selectivity estimation for spatio-temporal queries to moving objectsyong-jin choi  chin-wan chunginternational conference on management of data2002,0
design and analysis of parametric query optimization algorithmssumit gangulyvldb1998 [SEP] efficient and extensible algorithms for multi query optimizationprasan roy  s. seshadri  s. sudarshan  siddhesh bhobeinternational conference on management of data2000,0
lineage tracing for general data warehouse transformationsyingwei cui  jennifer widomvldb2001 [SEP] multi-dimensional database allocation for parallel data warehousesthomas st &#246; hr  holger m &#228; rtens  erhard rahmvery large data bases2000,0
dynamic load balancing for parallel association rule mining on heterogenous pc cluster systemsmasahisa tamura  masaru kitsuregawavldb1999 [SEP] dynamic load balancing in hierarchical parallel database systemsluc bouganim  daniela florescu  patrick valduriezvery large data bases1996,0
vertical data migration in large near-line document archives based on markov-chain predictionsachim kraiss  gerhard weikumvldb1997 [SEP] vertical data migration in large near-line document archives based on markov-chain predictionsachim kraiss  gerhard weikumvery large data bases1997,1
a complete temporal relational algebradebabrata dey  veda c. storey  terence m. barronvldb j.1996 [SEP] a complete temporal relational algebradebabrata dey  terence m. barron  veda c. storeythe vldb journal -- the international journal on very large data bases1996,1
accessing a relational database through an object-oriented database interfacejack a. orenstein  d. n. kambervldb1995 [SEP] index configuration in object-oriented databaseselisa bertinothe vldb journal -- the international journal on very large data bases1994,0
database management systems and the internetsusan malaikavldb1996 [SEP] relational data sharing in peer-based data management systemsbeng chin ooi  yanfeng shu  kian-lee tanacm sigmod record2003,0
efficient computation of iceberg cubes with complex measuresguozhu dong  jian pei  jiawei han  ke wangsigmod conference2001 [SEP] fast computation of sparse datacubeskenneth a. ross  divesh srivastavavery large data bases1997,0
broadcast disks : data management for asymmetric communications environmentsmichael j. franklin  stanley b. zdonik  swarup acharya  rafael alonsosigmod conference1995 [SEP] broadcast disks : data management for asymmetric communication environmentsswarup acharya  rafael alonso  michael franklin  stanley zdonikinternational conference on management of data1995,1
mpeg-7 standard for multimedia databasesjohn r. smithsigmod conference2001 [SEP] standard for multimedia databasesjohn r. smithinternational conference on management of data2001,1
highly concurrent cache consistency for indices in client-server database systemsmichael j. carey  markos zaharioudakissigmod conference1997 [SEP] efficient incremental garbage collection for client-server object database systemslaurent amsaleg  michael j. franklin  olivier grubervery large data bases1995,0
management of multidimensional discrete datapeter baumannvldb j.1994 [SEP] materialized views selection in a multidimensional databaseelena baralis  stefano paraboschi  ernest tenientevery large data bases1997,0
independence is good : dependency-based histogram synopses for high-dimensional dataamol deshpande  rajeev rastogi  minos n. garofalakissigmod conference2001 [SEP] distance-based indexing for high-dimensional metric spacestolga bozkaya  meral ozsoyogluinternational conference on management of data1997,0
projecting xml documentsamélie marian  jérôme siméonvldb2003 [SEP] xml document versioningshu yao chien  vassilis j. tsotras  carlo zanioloacm sigmod record2001,0
editorialrichard t. snodgrassacm trans . database syst .2001 [SEP] a tsql2 tutorialrichard thomas snodgrass  ilsoo ahn  gad ariav  don batory  james clifford  curtis e. dyreson  ramez elmasri  fabio grandi  christian s. jensen  wolfgang k &#228; fer  nick kline  krishna kulkarni  t. y. cliff leung  nikos lorentzos  john f. roddick  arie segev  michael d. soo  suryanarayana m. sripadaacm sigmod record1994,0
microsoft index tuning wizard for sql server 7.0surajit chaudhuri  vivek r. narasayyasigmod conference1998 [SEP] materialized view and index selection tool for microsoft sql server 2000sanjay agrawal  surajit chaudhuri  vivek narasayyainternational conference on management of data2001,0
the ores temporal database management systembabis theodoulidis  george karvelis  jayant chaudhary  aziz ait-braham  simon sou  george andrianopoulossigmod conference1994 [SEP] is web-site management a database problem ?daniela florescu  alon y. levy  dan suciuvery large data bases1998,0
database systems management and oracle8c. gregory dohertysigmod conference1998 [SEP] the mariposa distributed database management systemjeff sidellacm sigmod record1996,0
query processing in spatial network databasesnikos mamoulis  jun zhang  dimitris papadias  yufei taovldb2003 [SEP] panel : querying networked databasesnick koudas  divesh srivastavainternational conference on management of data2003,0
implementation of two semantic query optimization techniques in db2 universal databasek. bernhard schiefer  fred koo  t. y. cliff leung  linqi liu  jarek gryz  xiaoyan qian  qi chengvldb1999 [SEP] implementation of magic-sets in a relational database systeminderpal singh mumick  hamid piraheshinternational conference on management of data1994,0
index configuration in object-oriented databaseselisa bertinovldb j.1994 [SEP] join index hierarchies for supporting efficient navigations in object-oriented databaseszhaohui xie  jiawei hanvery large data bases1994,0
exploiting constraint-like data characterizations in query optimizationjarek gryz  calisto zuzarte  parke godfreysigmod conference2001 [SEP] open issues in parallel query optimizationwaqar hasan  daniela florescu  patrick valduriezacm sigmod record1996,0
unisql/x unified relational and object-oriented database systemwon kimsigmod conference1994 [SEP] the persistent cache : improving oid indexing in temporal object-oriented database systemskjetil n &#248; rv &#229; gvery large data bases1999,0
efficient search of multi-dimensional b-treesdave birdsall  hedieh yaghmai  harry leslie  rohit jainvldb1995 [SEP] efficient search of multi-dimensional b-treesharry leslie  rohit jain  dave birdsall  hedieh yaghmaivery large data bases1995,1
query optimization for xmljason mchugh  jennifer widomvldb1999 [SEP] rainbow : multi-xquery optimization using materialized xml viewsxin zhang  katica dimitrova  ling wang  maged el sayed  brian murphy  bradford pielech  mukesh mulchandani  luping ding  elke a. rundensteinerinternational conference on management of data2003,0
editor 's notesmichael j. franklinsigmod record1999 [SEP] editorialpeter apers  stefano ceri  richard snodgrassthe vldb journal -- the international journal on very large data bases2002,0
approximate query processing using waveletsrajeev rastogi  minos n. garofalakis  kyuseok shim  kaushik chakrabartivldb j.2001 [SEP] query processing techniques for arraysarunprasad p. marathe  kenneth salemthe vldb journal -- the international journal on very large data bases2002,0
synthesis of extended transaction models using actapanos k. chrysanthis  krithi ramamrithamacm trans . database syst .1994 [SEP] a practical and modular implementation of extended transaction modelsroger s. barga  calton puvery large data bases1995,0
efficient and extensible algorithms for multi query optimizations. sudarshan  siddhesh bhobe  s. seshadri  prasan roysigmod conference2000 [SEP] efficient algorithms for mining outliers from large data setssridhar ramaswamy  rajeev rastogi  kyuseok shiminternational conference on management of data2000,0
database research at the university of illinois at urbana-champaignchengxiang zhai  marianne winslett  yuanyuan zhou  kevin chen-chuan chang  jiawei han  anhai doansigmod record2002 [SEP] database research at the indian institute of technology  bombayd. b. phatak  n. l. sarda  s. seshadri  s. sudarshanacm sigmod record1996,0
