pairs,labels
"""Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail (BX80633I74820K)""@en ""▷ Intel Processo… | OcUK""@en [SEP] ""Asus PRIME X299-DELUXE Socket LGA2066 Motherboard ""@en | Novatech""@en",0
"""Apple MacBook Air 13-inch 1.6GHz Core i5 (Early 2015) MMGF2LL/A"" ""MacBook 13"" | macofalltrades"" [SEP] ""Macbook Air 11.6-inch (Glossy) 1.6GHZ Dual Core i5 (Early 2015) . - Apple MJVM2LL/A"" "" Used and Refurbished Macbook Airs on Sale | GainSaver",0
"""TP-Link 150Mbps Wireless PCI Express Adapter (TL-WN781ND)""@en ""▷ TP-Link (TL-WN781ND) | OcUK""@en [SEP] "" Dell Inspiron 1720 PA-10 Power Adapter (PA-1900-02D) - MachinaElectronics.com",0
"""Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan""@en (CO-9050013-WW)""@en [SEP] ""Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan ""@en | CO-9050013-WW Novatech""@en",1
"""Logitech C920 15MP 1920 x 1080Pixeles USB 2.0 Negro cámara web""@es Tu tienda online líder con precios más baratos! ""@es ""Periféricos para Ordenador [SEP] ""Sandisk 16GB Extreme Pro Compact Flash Card""@en",0
"""491315-001 HP DL380 G6 2P X5560 2.8GHz 12GB"" ""Null"" [SEP] ""632429-003 HP G8 G9 400-GB 6G 2.5 SAS SLC SSD"" ""Null""",0
"""Corsair 4GB (1x4GB) DDR3 1333 MHz (PC3 10666) Laptop Memory""@en-US ""Blank Media - Page 2 | All Tech Toys""@en-US [SEP] ""Corsair 4GB DDR3 1066MHz PC3-8500 SODIMM Memory Module""@en",0
"""Samsung 1TB SSD 840 EVO SATA 6Gb/s Basic - (MZ-7TE1T0BW)""@en ""▷ Samsung (MZ-7TE1T0BW) | OcUK""@en [SEP] ""Samsung 850 Evo 1TB SSD""@es",0
"""SanDisk Ultra - flash memory card 64 GB SDXC UHS-I"" "" SanDisk UHS-I SDSDUNC-064G-GN6IN Flash Memory Cards CDWG.com [SEP] ""SanDisk Ultra SDXC 128GB 80MB/s, UHS-I/Class 10"" 80MB/s",0
"""PNY Elite Performance 64 GB SDXC""@en SDXC | ibSupply.com""@en [SEP] ""Kingston - flash memory card 64 GB SDXC UHS-I"" "" Kingston UHS-I SD10VG2/64GB Flash Memory Cards CDW.com",0
"""157766-B21 HP 50-GB Internal Tape Drive"" ""Null"" [SEP] ""388504-B21 HP Storageworks Internal"" ""Null""",0
"""127005-031 HP 256MB SDRAM MEMORY"", ""Null"" Price 127005-031"" ""New 127005-031 MEMORY Wholesale [SEP] ""629142-B21 HP FlexFabric 10Gb 2-Port 554FLR Adapter"", ""Null"" Price 629142-B21"" ""New 629142-B21 Adapter Wholesale",0
"""HP, 336047-B21, USB IP Console Interface Adap""@en 336047-B21 ""HP [SEP] "" Apple Smart Keyboard for 10.5-inch iPad Pro - US English ""@us",0
"""AMD A6-7400K 3.5GHz (Socket FM2) APU Kaveri Processor - Retail ""@en Socket FM2 | AD740KYBJABOX Novatech""@en [SEP] "" AMD Black Edition A8 5600K / 3.6 GHz processor ""@en, ""AMD processor""@en Prices - CNET""@en",0
"""667805-B21 HP Intel Xeon E5-2603 1.8GHz BL460c G8"", ""Null"" Price 667805-B21"" ""New 667805-B21 G8 Wholesale [SEP] ""FD458 Dell 73-GB U320 SCSI HP 15K w/9D988"", ""Null"" Price FD458-2Pack"" w/9D988 2 Pack Wholesale FD458",0
"""Corsair Vengeance LPX 16GB (2x8GB) DDR4 PC4-19200C14 2400MHz Dual Channel Kit - Black (CMK16GX4M2A24""@en ""▷ Corsair 2400MHz… | OcUK""@en [SEP] ""Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit ""@en 2x8GB | CMK16GX4M2A2400C14 Novatech""@en",1
"""340743-B22 HP 20/40 DLT Int Tape Drive"", ""Null"" Drive Wholesale 340743-B22 Price 340743-B22"" [SEP] ""340743-B21 HP 20/40GB INT OPAL DLT"" ""Null""",0
"""HDD Black 2TB 3.5 SATA 6Gbs 64MB""@es ""Cables Tu tienda online líder con precios más baratos! ""@es [SEP] ""379752-001 DL360 G4p Xeon 3.2GHz SATA HDD"" ""Null""",0
"""Seagate BarraCuda 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD - OEM (ST4000DM004)""@en ""▷ Seagate O… | OcUK""@en [SEP] ""WD Blue 4TB 5400rpm SATA 6Gb/s 64MB Cache HDD (WD40EZRZ)""@en ""▷ WD (WD40EZRZ) | OcUK""@en",0
"""AMD Ryzen 5 1600 6 Core AM4 CPU/Processor with Wraith Spire 95W cooler""@en cooler LN79704 - YD1600BBAEBOX | SCAN UK""@en [SEP] ""AMD Ryzen 5 1600 Six-Core Processor with Wraith Spire (no LED) 95W cooler ""@en no LED | YD1600BBAEBOX Novatech""@en",1
"""Ballistix Sport - DDR4 8 GB DIMM 288-pin"" "" Ballistix 288-pin BLS8G4D240FSA System Memory (RAM) CDW.com [SEP] ""Crucial BLS8G4D240FSA DIC 8GB 288p PC4-19200 CL15 16c 512x8 DDR4-2400 2Rx8 1.2V UDIMM""",1
"""Apple MMGF2LL/A MacBook Air 13.3-Inch Laptop (8GB RAM 128 GB SSD) MMGF2"" ""Laptops | Computers Authority"" [SEP] ""Microsoft Surface Pro - 12.3"" Core i5 7300U 8 GB RAM 256 SSD""@en 2 OETC Consortium Store""@en",0
"""ST31000340AS Seagate 1-TB 7.2K 3.5 3G SATA HDD"", ""Null"" Price ST31000340AS"" ""New ST31000340AS HDD Wholesale [SEP] ""376596-001 HP 36-GB 3G 10K 2.5 SP SAS"", ""Null"" ""New 376596-001 SAS 5 Pack Wholesale Price 376596-001-5Pack""",0
"""Crucial BX100 500GB SSD SATA 6Gbps 7mm Solid State Drive (CT500BX100SSD1)""@en ""▷ Crucial (CT… | OcUK""@en [SEP] ""Crucial BX200 240GB SSD SATA 6Gbps Solid State Drive (CT240BX200SSD1)""@en ""▷ Crucial (CT240B… | OcUK""@en",0
"""Apple Mac mini 2.8GHz Intel Core i5""@es ""Mac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics - Black Friday 2017 ""@es [SEP] ""Mac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics""@es Graphics - Black Friday 2017 ""@es",0
"""Scratch & Dent Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C 11.6"" HD Chrome""@en ""Buy Scratch at Connection Public Sector Solutions""@en [SEP] ""Lenovo ThinkPad 11e Chromebook - 11.6"" Celeron N3160 4 GB RAM 16 SSD""@en G OETC Consortium Store""@en",1
"""MacBook Air 13"" MMGF2LL/A 1.6GHz i5, 8GB, 128GB (Previous Model)"" i5 Model) | On Sale at PortableOne"" 8GB [SEP] ""Apple Apple MacBook Air 13-inch: 1.8GHz/8GB/256GB (edu savings $150)""@us $150) - RamTech""@us",0
""" Intel Core i5-4590 Haswell 3.3 GHz LGA 1150 Boxed Processor""@en Processor BX80646I54590 - Micro Center ""@en [SEP] ""Intel Core i5 4590 / 3.3 GHz processor"" "" Intel processor - BX80646I54590 Add-In Processors (CPUs) CDW.com",1
"""WD 10TB Gold Datacenter HDD/Hard Drive WD101KRYZ""@en WD101KRYZ LN75617 | SCAN UK""@en [SEP] ""WD Gold Datacenter Hard Drive WD101KRYZ - hard drive 10 TB SATA 6Gb/s"" "" WD 6Gb/s Enterprise Drives CDW.com",1
"""SSD Samsung 850 Evo 500Go"" [SEP] ""Samsung SSD 850 EVO 250GB, M.2"" 250GB",0
"""AMD FD6300WMHKBOX Fx 6300 6c Processor Am3+ 14mb 95w 3500 Mhz Box""@en Box for $87.41.""@en [SEP] ""AMD Piledriver FX-6 Six Core 6300 Black Edition 3.50Ghz (Socket AM3+) Processor - Retail ""@en Socket AM3plus | FD6300WMHKBOX Novatech""@en",1
"""Gigabyte GV-N1070IXOC-8GD gvn1070ixoc8gd Geforce Gtx 1070 Pciex16 8gb Gddr5 Hdmi Dvi-D Dp Mini Itx Oc""@en Oc for $445.17.""@en [SEP] ""Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card""@en Card LN73559 - GV-N1070IXOC-8GD | SCAN UK""@en",1
"""500660-B21 HP 4GB (1x4GB) PC3-8500 RDIMM"", ""Null"" ""New 500660-B21 RDIMM Wholesale Price 500660-B21"" [SEP] ""417190-002 HP 72-GB 15K 3.5 DP SAS"", ""Null"" Price 417190-002-2Pack"" ""New 417190-002 SAS 2 Pack Wholesale",0
"""397409-B21 HP 1GB (2x512MB) PC2-5300 SDRAM"", ""Null"" ""New 397409-B21 SDRAM Kit Wholesale Price 397409-B21"" [SEP] ""XTA-3510-73-GB-10K Sun 73-GB 10K HP FC-AL HDD"" ""Null""",0
"""533995-B22 HP Xeon X3220 2.4GHz DL120 G5"" ""Null"" [SEP] ""EF0600FARNA HP G8 G9 600-GB 6G 15K 3.5 SAS SC"", ""Null"" Price EF0600FARNA-2Pack"" ""New EF0600FARNA SC 2 Pack Wholesale",0
"""631674-B21 HP Smart Array P421/2GB Controller"", ""Null"" ""New 631674-B21 Controller Wholesale Price 631674-B21"" [SEP] ""HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s"" "" HPE 6Gb/s 631674-B21 RAID Controllers CDW.com",1
"""Null"" ""77000455 AccelePort PCI XEM Host Adapter"" [SEP] ""295643-B21 HP Smart Array 3200"" ""Null""",0
"""HP 72 GB 10K rpm FC disk hard drive"" ""Specs HP drive internal drives (238921-B21)"" [SEP] ""HP 36 GB 10K rpm FC disk hard drive"" ""Product data HP drive internal drives (238590-B21)""",0
"""Western Digital Red 1TB SATA3 64MB Cache 3.5in Internal Hard Disk Drive HDD"" ""WD 3.5IN NAS - NCIX"" [SEP] ""Western Digital Red 3TB SATA3 64MB Cache 3.5in Internal Hard Disk Drive HDD"" ""WD NAS - NCIX""",0
"""667805-B21 HP Intel Xeon E5-2603 1.8GHz BL460c G8"", ""Null"" Price 667805-B21"" ""New 667805-B21 G8 Wholesale [SEP] ""662078-B21 HP Intel Xeon E5-2650L 1.8GHz BL460c G8"", ""Null"" ""New 662078-B21 G8 Wholesale Price 662078-B21""",0
"""340743-B22 HP 20/40 DLT Int Tape Drive"", ""Null"" Drive Wholesale 340743-B22 Price 340743-B22"" [SEP] ""Null"" ""346919-001 HP Intel Xeon MP 2.2GHz DL560""",0
"""HyperX Fury 64Go 2133 MHz (4x16)"" [SEP] ""Kingston HyperX Fury black HX426C15FB/4 - Prijzen ""@NL Tweakers""@NL",0
""" HP Smart Array P600/512 Controller - storage controller (RAID) SATA 1.5Gb/s / SAS PCI-X/133 MHz ""@en, ""HP MHz""@en Prices CNET""@en [SEP] ""432103-B21 HP Smart Array P600/512 Controller"" ""Null""",1
"""340769-001 HP StorageWorks Internal DLT SCSI"" ""Null"" [SEP] ""388504-B21 HP Storageworks Internal"", ""Null"" Price 388504-B21"" Internal Wholesale 388504-B21",0
"""ASUS SABERTOOTH X99 USB 3.1 Motherboard""@en Motherboard LN64186 - 90MB0L00-M0EAY0 | SCAN UK""@en [SEP] ""ASUS H170M-E D3 Intel Skylake Micro ATX Motherboard""@en Motherboard LN66347 - 90MB0N70-M0EAY0 | SCAN UK""@en",0
"""WD Red NAS 3.5"" Internal HDD SATA 6Gb/s, 2TB""@en 6Gb/s 2TB - WD | CPC ""@en [SEP] ""SanDisk Z400s - solid state drive 256 GB SATA 6Gb/s"" "" SanDisk 6Gb/s SD8SNAT-256G-1122 Solid State Drives (SSDs) CDWG.com",0
"""Apple Mac Mini 1.4GHz Intel Core i5 Computer""@en Computer - MGEM2LL/A""@en [SEP] ""Apple Mac Mini 2.3GHz Intel Core i5 Computer""@en Computer - MC815LL/A Abt""@en",0
"""Samsung SSD 850 EVO 250GB, M.2"" 250GB [SEP] ""Samsung 850 EVO M2 250GB MZ-N5E250BW""@es",1
"""Null"" ""495942-B21 HP E5506 2.13GHz ML370 G6"" [SEP] ""HP Pavilion 570-p060na Desktop""@en "" Desktops - HP Store UK""@en",0
"""Crucial CT51264BD160BJ - Prijzen ""@NL Tweakers""@NL [SEP] ""Crucial - DDR3L 4 GB DIMM 240-pin"" "" Crucial 240-pin CT51264BD160BJ System Memory (RAM) CDW.com",1
"""Lenovo ThinkPad - solid state drive 512 GB PCI Express 3.0 x4 (NVMe)"" "" Lenovo (NVMe) 4XB0K48502 Solid State Drives (SSDs) CDW.com [SEP] ""OCZ RD400A - solid state drive 128 GB PCI Express 3.1 x4 (NVMe)"" "" OCZ (NVMe) RVD400-M22280-128G-A Solid State Drives (SSDs) CDW.com",0
"""Apple iMac 21.5-inch 2.5GHz Quad-core i5 (Mid 2011) MC309LL/A"" ""iMac 21.5"" | macofalltrades"" [SEP] ""Apple iMac 21.5-inch 2.8GHz Quad-core i7 (Mid 2011) MC812LL/A-BTO"" ""iMac 21.5"" | macofalltrades""",0
"""Corsair Vengeance LPX 16GB (4x4GB) DDR4 PC4-19200C16 2400MHz Quad Channel Kit - Black (CMK16GX4M4A24""@en ""▷ Corsair 2400MHz… | OcUK""@en [SEP] ""Corsair Vengeance LPX Black 16GB (4x4GB) DDR4 PC4-19200 2400MHz Dual Channel Kit (Skylake) ""@en 4x4GB Skylake | CMK16GX4M4A2400C16 Novatech""@en",1
"""Corsair 16GB Vengeance LPX DDR4 2400MHz RAM/Memory Kit 4x 4GB""@en 4GB LN69019 - CMK16GX4M4A2400C16 | SCAN UK""@en [SEP] ""Asus VivoBook Pro N552VX-FY024T i7-6700HQ 8GB 1TB Nvida GTX950 4GB W10""@es Strix GL753VD-GC185T i7-7700HQ 16GB GTX1050 17.3 W10 -... ""@es",0
"""HP Sleeve for Ultrabook™ (Black) - 35,6 cm (14,1"" )""@en 35 1"" ) HP Store Switzerland""@en 6 (14 [SEP] ""HP Sleeve for Ultrabook™ (Black) - 35,6 cm (14,1"" )""@en 35 1"" 6 (14",1
"""ST1000NM0033 Seagate 1-TB 7.2K 3.5 6G SP SATA"", ""Null"" ""New ST1000NM0033 SATA 10 Pack Wholesale Price ST1000NM0033-10Pack"" [SEP] ""ST2000NM0011 Seagate 2-TB 7.2K 3.5 6G SP SATA"", ""Null"" ""New ST2000NM0011 SATA 5 Pack Wholesale Price ST2000NM0011-5Pack""",0
"""Ballistix Sport - DDR4 8 GB DIMM 288-pin"" "" Ballistix 288-pin BLS8G4D240FSA System Memory (RAM) CDW.com [SEP] ""Crucial - DDR4 8 GB DIMM 288-pin"" "" Crucial 288-pin CT8G4DFS8213 System Memory (RAM) CDW.com",0
"""488039-B21 HP X5470 3.33GHz ML370 G5"", ""Null"" ""New 488039-B21 G5 Wholesale Price 488039-B21"" [SEP] ""488039-B21 HP X5470 3.33GHz ML370 G5"" ""Null""",1
"""Matrox G550 Low Profile Graphics Card - 32MB""@en 32MB LN44835 G55-MDDE32LPDF | SCAN UK""@en [SEP] ""PNY Quadro K1200 NVIDIA 4GB Low Profile DP Workstation Graphics Card""@en Card LN63697 - VCQK1200DP-PB | SCAN UK""@en",0
"""Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card""@en Card LN73559 - GV-N1070IXOC-8GD | SCAN UK""@en [SEP] ""Gigabyte H170N-WiFi Dual LAN AC WiFi Mini ITX Motherboard""@en Motherboard LN67357 - GA-H170N-WiFi | SCAN UK""@en",0
"""WD 6TB My Cloud Personal Network Attached Storage - NAS WDBCTL0060HWT-NESN""@en-US ""Network | Laptops Outlet Direct""@en-US [SEP] ""WD 3TB My Cloud Personal Network Attached Storage - NAS WDBCTL0030HWT-NESN""@en-US ""Networking Products Page 10 | Laptops Outlet Direct""@en-US",0
"""Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming""@es ""Black Friday 2017 | Megacomponentes.com informática y tecnología""@es [SEP] ""Scratch & Dent Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C 11.6"" HD Chrome""@en ""Buy Scratch at Connection Public Sector Solutions""@en",0
"""WD My Cloud WDBCTL0060HWT - NAS server 6 TB"" "" WD TB WDBCTL0060HWT-NESN Workgroup Servers CDW.com [SEP] ""WD My Cloud WDBCTL0030HWT - NAS server 3 TB"" "" WD TB WDBCTL0030HWT-NESN Workgroup Servers CDW.com",0
"""Apple Mac mini 2.8GHz Intel Core i5""@es ""Mac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics - Black Friday 2017 ""@es [SEP] ""750GB CRUCIAL MX300 2.5 7MMN SSD"" SSD | Tradineur.com""",0
"""Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x 8GB""@en 8GB LN73381 - CMU32GX4M4C3000C15 | SCAN UK""@en [SEP] ""Corsair Vengeance Red LED 64GB DDR4 3000 Memory Kit 4x 16GB""@en 16GB LN73386 - CMU64GX4M4C3000C15R | SCAN UK""@en",0
"""Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16 GB 0 GB"" "" Lenovo 70DG007QUX x86 Based Servers CDW.com [SEP] ""42D0421 IBM 146-GB 2.5 SFF SAS"", ""Null"" ""New 42D0421 SAS 2 Pack Wholesale Price 42D0421-2Pack""",0
"""Seagate SSHD ST1000LM014 1TB 2.5"" SATA 6Gb/s 64MB Cache - OEM (ST1000LM014) Hybrid Drive""@en ""▷ Seagate OE… | OcUK""@en [SEP] ""Seagate IronWolf 1TB NAS 5900RPM SATA 6Gb/s 64MB Cache HDD - OEM (ST1000VN002)""@en ""▷ Seagate -… | OcUK""@en",0
"""TP-Link 5-Port Fast Ethernet Desktop Switch (TL-SF1005D)""@en-US ""Switches | Laptops Outlet Direct""@en-US [SEP] ""TPLINK - SWITCH 5 PUERTOS MINI 10/100""@es Tu tienda online líder con precios más baratos! ""@es ""Redes",1
"""370780-001 HP 512MB DDR RAM PC2700"" ""Null"" [SEP] ""381817-001 HP 512 MB PC300 DDR RAM"" ""Null""",0
"""Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam"" ""Product data Logitech webcam webcams (960-001055 5099206061309)"" [SEP] ""Logitech C920 15MP 1920 x 1080Pixeles USB 2.0 Negro cámara web""@es Tu tienda online líder con precios más baratos! ""@es ""Periféricos para Ordenador",1
"""Apple Mac mini Core i5 500 GB HDD 4 RAM OS X 10.10 Yosemite"" "" Apple Yosemite - MGEM2LL/A Desktop Computers CDW.com [SEP] ""Apple MacBook Air - 13.3"" Core i5 OS X 10.8 Mountain Lion 4 GB RAM "" Apple MD231LL/A Notebook Computers CDW.com",0
"""AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor""@en CPU/Processor LN78869 - YD180XBCAEWOF | SCAN UK""@en [SEP] ""AMD Ryzen 7 1800X Box""@es",1
"""ASUS NVIDIA GeForce GTX 1070 Turbo 8GB Graphics Card""@en Card LN73835 - TURBO-GTX1070-8G | SCAN UK""@en [SEP] ""Asus TURBO-GTX1070-8G""@es",1
"""HyperX Fury 64Go 2133 MHz (4x16)"" [SEP] ""HyperX FURY - DDR4 4 GB DIMM 288-pin"" "" HyperX 288-pin HX426C15FB/4 System Memory (RAM) CDWG.com",0
"""Kingston 32GB DataTraveler 100 G3 USB 3.0 Flash Drive""@en Drive (DT100G3/32GB)""@en [SEP] ""Kingston Technology DataTraveler 100 Generation 3 32GB USB 3""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es",1
"""Intel Core i7-8700K 5.1Ghz (Coffee Lake) Socket LGA1151 Pre-Binned Processor - OEM""@en ""▷ Intel Pre-… | OcUK""@en [SEP] ""**B Grade** Intel Core i5-6600K 3.9GHz (Skylake) Socket LGA1151 Processor - Retail""@en ""▷ **B LGA1… | OcUK""@en",0
"""Apple MacBook Pro 15.4"" With Touch Bar Silver Laptop Computer""@en Computer - MPTU2LL/A""@en [SEP] ""Vostro 14 5000 ""@en, ""New Vostro Laptop""@en "" Series Laptop | Dell South Africa""@en",0
"""Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter""@en ""▷ Asus PCI-… | OcUK""@en [SEP] ""Seagate SSHD ST1000LM014 1TB 2.5"" SATA 6Gb/s 64MB Cache - OEM (ST1000LM014) Hybrid Drive""@en ""▷ Seagate OE… | OcUK""@en",0
"""Fire, 7"" Display, Wi-Fi, 8 GB - Includes Special Offers, Black (B00TSUGXKE | SV98LN 848719062854)""@en Display Offers Budkoo!""@en ""Best Deals Fire Wi-Fi [SEP] ""Fire Kids Edition, 7"" Display, Wi-Fi, 16 GB, Blue Kid-Proof Case (B018Y22C2Y | SV98LN 841667103389)""@en GB Display Wi-Fi Budkoo!""@en ""Best Deals - Fire Edition",0
"""Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter 60 MB/s (TS64GUSDU1)""@en-US ""Accessories - Page 438 | Roaming Free Sims""@en-US [SEP] ""Transcend 64GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS64GSDXC10)"" ""Digital Camera Accessories | All Tech Toys""",0
"""WD Gold 10TB 3.5"" 7200RPM 256MB Cache Datacenter Hard Drive (WD101KRYZ)""@en ""▷ WD … | OcUK""@en [SEP] ""WD 6TB Gold Datacenter HDD/Hard Drive WD6002FRYZ""@en WD6002FRYZ LN72392 | SCAN UK""@en",0
"""533995-B22 HP Xeon X3220 2.4GHz DL120 G5"" ""Null"" [SEP] ""493243-B22 HP Xeon X3330 2.66GHz DL120 G5"" ""Null""",0
"""Null"" ""77000455 AccelePort PCI XEM Host Adapter"" [SEP] ""PM254A HP 400-GB 7.2K IDE SATA"", ""Null"" ""New PM254A SATA 5 Pack Wholesale Price PM254A-5Pack""",0
"""Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit ""@en 2x16GB | CMK32GX4M2A2133C13 Novatech""@en [SEP] ""Corsair Voyager GO 32GB USB On-The-Go Flash Drive/Stick""@en Drive/Stick LN55508 - CMFVG-32GB-EU | SCAN UK""@en",0
"""Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop""@en Desktop LN41767 - CMZ8GX3M1A1600C10 | SCAN UK""@en [SEP] "" Corsair Vengeance 8GB 2 x 4GB DDR3-1600 PC3-12800 CL9 Dual Channel Desktop Memory Kit""@en Kit CMZ8GX3M2A1600C9 - Micro Center ""@en",0
"""Apple - Smart Keyboard for 12.9 Inch iPad Pro Gray""@en-US [SEP] ""Synology Disk Station DS1517+ - NAS server 0 GB"" "" Synology GB (8GB) Workgroup Servers CDW.com",0
"""643778-B21 HP Xeon E78867 2.13GHz BL680c G7 "" ""Null"" [SEP] ""MBA3147NP Fujitsu 146-GB U320 SCSI NHP 15K"" ""Null""",0
"""Pen Kingston DataTraveler 100 G3 32GB USB3.0""@pt ""Kingston USB3.0 (DT100G3/32GB) - PCDIGA""@pt [SEP] ""Kingston DataTraveler 100 G3 128GB USB3.0""@es USB3.0 |PcComponentes ""@es",0
"""AMD YD1400BBAEBOX Ryzen 5 1400 3.2g 8mb 65w With Wraith Stealth Cooler""@en Cooler for $169.80.""@en [SEP] ""AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler ""@en | YD1400BBAEBOX Novatech""@en",1
"""ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel""@en Channel LN60464 - 90YA00NN-M0UA00 | SCAN UK""@en [SEP] ""1 Port PCI Express 10G SFP+ Network Adapter Card from StarTech.com""@en StarTech.com LN71270 - PEX10000SFP | SCAN UK""@en",0
"""Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5"" SATA Bay""@en Bay LN76130 - GB-BKi7HA-7500 | SCAN UK""@en [SEP] ""Mini Barebone Gigabyte Brix GB-BKi3HA-7100, Intel Core i3-7100U 2.40GHz, DDR4, USB 3.1. 2.5"" SATA 6GB/s, HD, Wifi""@es DDR4 2.40GHz Wifi - VENCOM PERU""@es 6GB/s HD GB-BKi3HA-7100",0
"""Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card""@en Card LN80145 - GV-RX580GAMING-4GD | SCAN UK""@en [SEP] ""MSI NVIDIA GeForce GTX 1070 8GB Gaming X Graphics Card""@en Card LN72965 - GAMING 8G | SCAN UK""@en",0
"""Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit 2x 16GB""@en 16GB LN73403 - CMU32GX4M2C3000C15R | SCAN UK""@en [SEP] ""Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x 8GB""@en 8GB LN73381 - CMU32GX4M4C3000C15 | SCAN UK""@en",0
"""TP-Link 150Mbps Wireless PCI Express Adapter (TL-WN781ND)""@en ""▷ TP-Link (TL-WN781ND) | OcUK""@en [SEP] ""TP-Link TLWDN4800 N900 Wireless Dual Band PCI Express Adapter"" TL-WDN4800",0
"""Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan""@en Fan LN68469 - CC-9011051-WW | SCAN UK""@en [SEP] ""Corsair Carbide Series SPEC-02 - mid tower ATX"" "" Corsair ATX CC-9011051-WW Computer Cases CDW.com",1
"""Intel - Core i7-8700K 3.7GHz 6-Core Processor"" Processor (BX80684I78700K) PCPartPicker Australia"" [SEP] ""359461-007 HP 300-GB 10K FC-AL"" ""Null""",0
"""AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler ""@en | YD1400BBAEBOX Novatech""@en [SEP] ""AMD Ryzen 5 1600 Six-Core Processor with Wraith Spire (no LED) 95W cooler ""@en no LED | YD1600BBAEBOX Novatech""@en",0
"""HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro""@es ProBook 450 G4 i7-7500U 1TB W10Pro - Black Friday 2017 ""@es [SEP] ""HP ZBook Studio G4 Workstation i7-7700HQ 8GB 256GB SSD Quadro M1200 4GB 15.6 FHD""@es 250 G5 i5-6200U 1TB W10 Plata - Black Friday 2017 ""@es",0
"""HP 358348-B21 ADJ 1GB 184p PC2700 CL2.5 18c 128x4 Registered ECC DDR DIMM T027"" [SEP] ""432804-B21 HP 1GB PC2-5300 ECC DIMM"" ""Null""",0
"""WD 120GB Green 2.5"" Solid State Drive/SSD WDS120G1G0A""@en WDS120G1G0A LN75746 | SCAN UK""@en [SEP] ""Kingston ssdNow SV300S37A/V300 120GB UltraSlim 7mm SATA 3 SSD""@en SSD LN52992 - SV300S37A/120G | SCAN UK""@en",0
"""Apple 12.9-inch iPad Pro Wi-Fi - tablet 32 GB 12.9"""" "" Apple 12.9"" ML0G2LL/A Tablets CDW.com [SEP] ""Apple - 12.9- Inch iPad Pro with Wi-Fi 32 GB Silver""@en-US",1
"""Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB)""@en ""▷ Corsair (C… | OcUK""@en [SEP] ""Corsair 32GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-32GB)""@en ""▷ Corsair (CM… | OcUK""@en",0
"""Logitech BCC950 ConferenceCam 1920 x 1080Pixel USB 2.0 Nero webcam"" ""Scheda tecnica del prodotto Logitech webcam (960-000867 5053676761084)"" [SEP] ""GoPro Junior Chesty Harness"" Harness - Rother Valley Optics Ltd""",0
"""HyperX FURY - DDR3 8 GB DIMM 240-pin"" "" HyperX 240-pin HX318C10F/8 System Memory (RAM) CDW.com [SEP] ""Kingston ValueRAM - DDR4 16 GB: 2 x 8 GB DIMM 288-pin"" "" Kingston 288-pin KVR21N15S8K2/16 System Memory (RAM) CDW.com",0
