pairs,labels
"""D-Link DCS-4701E HD Outdoor PoE Mini Bullet Camera""@es Camera - Black Friday 2017 ""@es [SEP] ""Full HD PoE Day/Night Network Camera""@sq ""DCS-2210L Full Camera | D-Link""@sq",0
"""GoPro HERO5 Black Video Camera""@en Camera | Sportsman's Warehouse""@en [SEP] ""Lumix DMC-GX85 Mirrorless Micro Four Thirds Digital Camera with 12-32mm Lens (Black)""",0
"""Arlo Security Camera - Add-on Wire-Free HD (Base Station Not Included), Indoor/Outdoor, Night Vision (VMC3030)""@en-US ""Surveillance Cameras | EISF""@en-US [SEP] ""Arlo Smart Security 2 HD Camera System, Indoor/Outdoor (VMS3230)"" (VMS3230) - VMS3230-100NAS Physical & IP Cameras CDW.com "" Arlo System",0
""" Cámara CANON EOS Rebel SL1 ""@es ""Cámara Alkomprar.com""@es [SEP] ""Camera cầu hồng ngoại Model IRD2936A13L""@vi IRD2936A13L - TRAMYSHOP.COM""@vi",0
"""GoPro HDMI Cable""@en Cable AHDMC-301 - Filmtools""@en [SEP] ""GoPro Camera HERO+ LCD HD Video Recording Camera"" ""Body Mounted Cameras | Gear Outlet""",0
"""Sony a7RII Full-frame Mirrorless Interchangeable-Lens Camera"" DSLM - Texas Media Systems"" [SEP] ""Sony Alpha a7RII Mirrorless Digital Camera (Body Only)""@en Inc. Sony Only) - Professional Video Cameras Pro E.C. Systems ""E.C. Inc.""@en",1
"""Kingston Digital 16 GB Class 4 microSDHC Flash Card with SD Adapter (SDC4/16GBET)"" ""Camera & Photo Accessories - Page 3 | All Tech Toys"" [SEP] ""Transcend 32 GB Class 10 SDHC Flash Memory Card (TS32GSDHC10E)"" ""Camera & Photo Accessories - Page 3 | All Tech Toys""",0
"""*Opened Box* Fujifilm X-T2 Mirrorless Digital Camera Body Only - Black""@en "" Used ""@en [SEP] ""Used Fujifilm X-T20 Camera Body with XF18-55mm (Silver) D - Excellent""@en "" Mirrorless Used ""@en",0
"""GoPro Head Strap + QuickClip Mount""@en Mount ACHOM-001 - Filmtools""@en [SEP] ""Nilox Head Strap Mount F 60 Evo"" Evo buy and offers on Swiminn""",0
""" Sony AS30V High Definition POV Action Video Camera HDR-AS30V ""Sony | All Fitness Gadgets"" [SEP] ""Sony HDR-CX210 High Definition Handycam Camcorder (Black)""@en (Black) - Fumfie.com""@en",0
"""Nikon AF-S 16-35mm f/4G ED VR - Prijzen ""@NL Tweakers""@NL [SEP] ""Sigma 70-300mm f/4-5.6 APO Macro Autofocus Lens for Nikon AF-D""@en AF-D - Fumfie.com""@en",0
"""Fujifilm Fujinon XF 55-200mm f3.5-4.8 R LM OIS Lens""@en Aden Camera ""@en "" Fujifilm Lens | Digital SLR Toronto Canada Store Cameras [SEP] ""Nikkor AF-S DX 10-24mm f3.5-4.5G ED""@en Aden Camera ""@en Digital Cameras Toronto Canada Store "" Nikkor ED | SLR",0
"""Vigilance Full HD Outdoor PoE Mini Bullet Camera""@en ""DCS-4703E Vigilance Camera | D-Link UK""@en [SEP] ""D-Link 3MP Vigilance Full HD Outdoor PoE Mini Bullet Camera, White""@en (DCS-4703E)""@en Camera",1
""" Manfrotto MK190XPRO4-BHQ2 Aluminum 4 Section Tripod Kit w/ Ball Head ""@en - Optics4Birding [SEP] ""Mactrem Portable Carbon Fiber Tripod Monopod + Ball Head for DSLR Camera"" ""Camera & Photo Accessories - Page 881 | All Tech Toys""",0
"""Arlo Security System - 2 Wire-Free HD Cameras, Indoor/Outdoor, Night Vision (VMS3230)""@en-US ""Surveillance Systems | EISF""@en-US [SEP] ""Home Video Surveillance System, Indoor / Outdoor, Bullet, Dome, IR"" System | & Outdoor""",0
"""SanDisk Extreme 64GB CompactFlash Memory Card (SDCFXSB-064G-G46)""@en-US ""Computer Accessories & Peripherals - Page 39 | 5 Free Hosting""@en-US [SEP] ""Sony DVM60PRR/3 60-Minute DVC Tape Hang Tab""@en-US ""Accessories - Page 1881 | EISF""@en-US",0
"""GoPro Surf Mounts ASURF-001""@en ASURF-001 - Filmtools""@en [SEP] ""Ksix Wrist Support For GoPro And Sport Cameras"" Cameras comprare e offerta su Goalinn""",0
"""Canon EOS 80D DSLR Camera (Body)""@en "" Canon (Body) | Digital SLR Toronto Canada Store Cameras Aden ""@en [SEP] "" 8.1-Megapixel Digital Camera with 2.5"" LCD, iA Technology, Silver ""@en, DMC-FX33S ""@en ""DMC-FX33S - PanasonicB2C""@en",0
"""Canon - EOS 80D DSLR Camera with EF-S 18-135mm Lens Video Creator Kit Black""@en-US [SEP] ""Canon EOS 80D DSLR Camera with 18-135mm Lens Video Creator Kit""@en Kit (1263C103)""@en",1
"""Canon Battery Charger CB-2LX""@en-US ""Accessories - Page 938 | EISF""@en-US [SEP] ""IFC-400PCU USB Cable for Canon Digital Cameras""",0
"""Sandisk 32GB SDSDAA-032G SDHC Card 15MB/s Class 4 Bulk"" [SEP] ""Sandisk 32GB Extreme Plus SDSQXNE-032G microSDHC Card r90MB/s w40MB/s Class 10 UHS-I U3 4K Limited S""",0
"""GoPro HERO5 Black""@en Black - DIGI TECH Head Office""@en [SEP] ""GoPro HERO4 BLACK""@en-US ""Video - Page 8 | EISF""@en-US",0
"""GoPro Jaws Flex Clamp Mount""@en-US ""GoPro Jaws [SEP] ""GoPro HERO3: Black Edition Camera""@en "" GoPro | Unique Photo ""@en",0
"""SanDisk Extreme Pro 64GB SDHC UHS-I Card (SDSDXXG-064G-GN4IN)""@en-US ""Computer Accessories & Peripherals - Page 2991 | Laptops Outlet Direct""@en-US [SEP] ""Elite Screens Manual, 84-inch 16:9, Pull Down Projection Manual Projector Screen with 30-inch Drop, M84XWH-E30""@en-US ""Video Accessories | Laptops Outlet Direct""@en-US",0
"""Manfrotto MVK500AM Telescopic Twin Leg System"" [SEP] ""Manfrotto Fluid Head System W/MDeVe Carbon Fibre - MVH500AH 755CX3""",0
"""Transcend 16GB 1000x Compact Flash Card""@en "" Memory & Storage | Unique Photo ""@en [SEP] ""Westcott 36 Inch Rapid Box Octa XL with Profoto Speedring""@en "" Lighting Accessories | Unique Photo ""@en",0
"""Fujifilm Instax Mini Film Twin Pack (20 Pictures)""@en "" | Unique Photo ""@en [SEP] ""Fujifilm Instax Mini 8 Instant Film Camera - Pink""@en "" Fujifilm Pink | FujiFilm at Unique Photo ""@en",0
"""Canon EOS 70D Digital SLR Camera (Body Only)""@en-US ""Digital Cameras - Page 3 | EISF""@en-US [SEP] ""Canon EOS 5D Mark IV Digital SLR Camera Body Only""@en "" Search Results at Unique Photo ""@en",0
"""Olympus M.Zuiko Digital - telephoto zoom lens 40 mm 150 mm"" "" Olympus V315050BU000 Camera & Camcorder Lenses CDW.com [SEP] "" LUMIX GH4 Professional 4K Mirrorless Interchangeable Lens Camera Body Only ""@en, DMC-GH4KBODY ""@en ""4k HD Cameras - DMC-GH4KBody with Video Panasonic US""@en",0
"""Manfrotto MVR911ECCN HDSLR Clamp-on Remote Control (Black)""@en-US ""Accessories - Page 794 | EISF""@en-US [SEP] ""Canon TC-80N3 Camera Remote Control /Timer""@en /Timer - remote controls accessories""@en",0
"""Wi Fi Pan Tilt Day Night Camera""@fi ""DCS-5000L Wi Camera | D-Link Finland""@fi [SEP] ""Nikon D610 DSLR Camera (Body Only) + Accessory Bundle""@en Bundle - Fumfie.com""@en",0
"""Kingston - flash memory card 16 GB microSDHC UHS-I"" "" Kingston UHS-I SDCAC/16GB Flash Memory Cards CDW.com [SEP] ""Canon FS200 Flash Memory Camcorder (Misty Silver)""@en Silver) - Fumfie.com""@en",0
"""Canon Deluxe Gadget Bag 100EG""@en-US ""Camera Cases | EISF""@en-US [SEP] ""Canon Deluxe Gadget Bag 10EG""@en "" Canon 10EG Digital SLR camera case at Crutchfield.com ""@en",0
"""Canon Digital 6D EF 24-105mm F4 Kit""@en-US Kit | Infocus Camera & Imaging""@en-US [SEP] ""Canon EOS 80D Digital SLR Camera w EF-S 18-134mm f 3.5-5.6 IS USM Lens""@en ""Buy Canon at Connection Public Sector Solutions""@en",0
"""SanDisk Ultra microSDXC 200GB 90MB/s, UHS-I/Class 10"" 90MB/s [SEP] ""Suunto Spartan Ultra Titanium Hr"" Hr acheter et offres sur Trekkinn""",0
"""SanDisk Extreme PRO 16GB Compact Flash Memory Card UDMA 7 Speed Up To 160MB/s- SDCFXPS-016G-X46 (Label May Change)"" ""Camera & Photo Accessories - Page 171 | All Tech Toys"" [SEP] ""Sandisk 16GB Extreme Pro Compact Flash Card""@en",1
""" Nikon D5300 24.2 Megapixel Digital SLR Camera with Lens - 18 mm 55 Black"" [SEP] ""WCL-X100 Wide-Angle Conversion Lens for X100 Camera (Silver)""",0
"""Panasonic H-FS014045 Lens""@en "" Panasonic Lens 14-45mm zoom lens for compact hybrid cameras at Crutchfield.com ""@en [SEP] ""Philips Tele Zoom Lens f PXG10"" ""Product data Philips PXG10 camera lenses (LCA3001/00)""",0
"""Canon Lithium-Ion Battery Pack LP-E10 for EOS Rebel T3 Digital Camera""@en (5108B002)""@en [SEP] ""Garmin Montana Lithium-Ion Battery Pack""@en Pack | Sportsman's Warehouse""@en",0
"""GoPro HERO5 Black Video Camera""@en Camera | Sportsman's Warehouse""@en [SEP] ""Sony - Handycam CX405 Flash Memory Camcorder Black""@en-US",0
"""SanDisk 64GB Class 4 SDXC Flash Memory Card- SDSDB-064G-B35 (Label May Change)"" ""Accessories | Ultimate Camera Shop"" [SEP] ""SanDisk Extreme PRO 64GB Compact Flash Memory Card UDMA 7 Speed Up To 160MB/s- SDCFXPS-064G-X46 (Label May Change)""@en-US ""Computer Accessories & Peripherals - Page 33 | 5 Free Hosting""@en-US",0
"""Aluratek ADMPF108F 8-inch Hi-Res Digital Photo Frame With 512MB Built in Memory (Black)""@en-US ""Lighting & Studio - Page 211 | EISF""@en-US [SEP] ""ViewSonic VFD820-50 Digital Picture Frame, 8in""@en 8in (VFD820-50)""@en Frame",0
"""Sony A6000 + 16-50mm f/3.5-5.6 55-210mm f/4.5-6.3 Zwart - Prijzen ""@NL Tweakers""@NL [SEP] ""Sony - Alpha a6000 Mirrorless Camera with 16-50mm and 55-210mm Lenses Black""@en-US",1
"""NP-FM500H Rechargeable M Series Info-Lithium Battery for Sony Alpha DSLR Cameras"" [SEP] ""SONY NP-FM500H Pack Baterias Recargables""@es-ES Recargables - Todosonyc""@es-ES",1
"""Canon EF wide-angle lens - 20 mm"" "" Canon mm 2509A003 Camera & Camcorder Lenses CDW.com [SEP] "" LUMIX® GF1K Series 12.1 Megapixel Interchangeable Lens Camera Kit DMC-GF1K-K ""@en, ""@en ""Panasonic Product Support - DMC-GF1K-K""@en",0
"""Sony a7RII Full-frame Mirrorless Interchangeable-Lens Camera"" DSLM - Texas Media Systems"" [SEP] ""Sony - 30mm f/3.5 Macro Lens for Most Sony NEX Compact System Cameras Silver""@en-US",0
"""GoPro Tripod Mounting Kit - ABQRT-001"" [SEP] ""GoPro Suction Cup Mount""@en Mount | Sportsman's Warehouse""@en",0
"""Sony a6000 Body (Black) (ILCE6000/B) w/ Lexar Professional 633x 64GB SDXC Card ""@en "" Sony <br/> | Digital SLR Camera Toronto Canada Store Cameras Aden [SEP] ""Sony Alpha A7 (Body Only) (ILCE7/B)""@en "" Sony (ILCE7/B) | Digital SLR Camera Toronto Canada Store Cameras Aden ""@en",0
"""Veho VCC-005 MUVI HD NPNG Body Camera/Action Camcorder Special Edition""@en "" Consumer Video Cameras | Unique Photo ""@en [SEP] ""Canon EF-S zoom lens - 18 mm 55 mm"" "" Canon 8114B002 Camera & Camcorder Lenses CDWG.com",0
""" Manfrotto MK190XPRO4-BHQ2 Aluminum 4 Section Tripod Kit w/ Ball Head ""@en - Optics4Birding [SEP] ""Manfrotto 504HD Head and 546BK Tripod Kit""@en - Filmtools""@en Kit",0
"""Canon Deluxe Gadget Bag 100EG""@en-US ""Camera Cases | EISF""@en-US [SEP] ""Canon Deluxe Gadget Bag 100EG""@en-US ""Bags & Cases - Page 3 | EISF""@en-US",1
"""Canon EF 40mm f/2.8 STM Lens - 6310B002"" 6310B002 | Texas Media Systems"" [SEP] ""Canon EF macro lens"" "" Canon lens - 3554B002 Camera & Camcorder Lenses CDW.com",0
"""SanDisk Ultra microSDXC 200GB 90MB/s, UHS-I/Class 10"" 90MB/s [SEP] ""Sandisk Ultra SDXC UHS-I Class 10 128GB - Prijzen ""@NL Tweakers""@NL",0
"""Kingston Digital 16 GB Class 4 microSDHC Flash Card with SD Adapter (SDC4/16GBET)"" ""Camera & Photo Accessories - Page 3 | All Tech Toys"" [SEP] ""Kingston Digital 16 GB Class 4 microSDHC Flash Card with SD Adapter (SDC4/16GBET)""@en-US ""Other Tech Accessories - Page 6 | All Toys""@en-US",1
"""Canon PowerShot SX540 HS - Digitalkamera 20,3 MP CMOS 4,3 mm-215 mm Display: 7,6 cm/3"" TFT Schwarz""@de 20 6 3 7 4 [SEP] ""Sigma 70-300mm f/4-5.6 APO Macro Autofocus Lens for Nikon AF-D""@en AF-D - Fumfie.com""@en",0
"""*Opened Box* Fujifilm X-T2 Mirrorless Digital Camera Body Only - Black""@en "" Used ""@en [SEP] "" 12.2-Megapixel Digital Camera with 28mm Wide-Angle Lens, Black ""@en, DMC-FX100K ""@en ""Panasonic Product Support - DMC-FX100K""@en",0
"""GoPro Chesty (Chest Harness)""@en "" GoPro Harness) ""@en [SEP] ""GoPro Junior Chesty Harness"" Harness - Rother Valley Optics Ltd""",0
"""*Opened Box* Fujifilm X-T2 Mirrorless Digital Camera Body Only - Black""@en "" Used ""@en [SEP] ""Used Fujifilm X-T2 Camera Body Only - Black M Excellent""@en "" Mirrorless Used ""@en",1
"""Sony Fda-ev1mk Electronic Viewfinder for Dsc-rx100m2,dsc-rx1r,dsc-hx50v,dsc-rx1""@en-US ""Accessories - Page 891 | EISF""@en-US [SEP] ""MCOCEAN 7 in 1 Accessories Kit for GoPro Hero 4/ 3+/ 3/ 2/ SJCAM and Xiaomi Yi Camera""@en-US ""Sports & Action Video Cameras - Page 4 | Come As You Arts""@en-US",0
"""SanDisk 64GB Class 4 SDXC Flash Memory Card- SDSDB-064G-B35 (Label May Change)"" ""Accessories | Ultimate Camera Shop"" [SEP] ""Transcend 64GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS64GSDXC10E)"" ""Accessories | Ultimate Camera Shop""",0
"""Panasonic H-FS014045 Lens""@en "" Panasonic Lens 14-45mm zoom lens for compact hybrid cameras at Crutchfield.com ""@en [SEP] ""DMW-BCG10 Rechargeable Lithium-Ion Battery for Select Panasonic Cameras""",0
"""Canon EOS 80D DSLR Camera (Body Only)"" "" Canon Only) – Pictureline [SEP] ""Canon EOS 80D DSLR Camera (Body Only)""@en Only) - Fumfie.com""@en",1
"""Fujifilm Instax Mini 8 Instant Film Camera - Pink""@en "" Fujifilm Pink | FujiFilm at Unique Photo ""@en [SEP] ""Fujifilm Instax Mini 8 Instant Film Camera - Yellow""@en "" Fujifilm Yellow | FujiFilm at Unique Photo ""@en",0
"""Arlo Security System - 3 Wire-Free HD Cameras, Indoor/Outdoor, Night Vision (VMS3330)""@en-US ""Surveillance Systems | EISF""@en-US [SEP] ""Netgear Arlo Wireless Portable Night Vision 2x HD Camera Security System""@en System LN63707 - VMS3230-100EUS | SCAN UK""@en",0
"""GoPro Chesty (Chest Harness)""@en "" GoPro Harness) ""@en [SEP] ""Chest Mount Harness"" ""Go Pro Chest Harness - Accessories Video Cameras Electronic & Orienteering Devices at Barrabes.com""",1
"""Canon EF zoom lens - 24 mm 70 mm"" "" Canon 6313B002 Camera & Camcorder Lenses CDW.com [SEP] ""Canon EF 24-70mm f/4L IS USM Lens""@en "" Canon Lens Zoom lens with image stabilization for all EOS cameras at Crutchfield.com ""@en",1
"""Sony Cyber-shot® DSC-RX100""@en "" Sony DSC-RX100 Large-sensor compact digital camera with 20.2-megapixels and an f/1.8 Carl Zeiss® lens at Crutchfield.com ""@en [SEP] ""Sony Alpha a3000 Kit""@en "" Sony Kit 20.1-megapixel mirrorless camera with 18-55mm zoom lens at Crutchfield.com ""@en",0
"""Transcend 32GB CompactFlash Memory Card 133x (TS32GCF133)""@en-US ""Accessories - Page 1531 | EISF""@en-US [SEP] ""Sandisk Extreme CompactFlash Memory Card - 64 GB (SDCFXS-064G-A46)""@en-US ""Accessories Page 2271 | EISF""@en-US",0
"""GoPro Rechargeable Battery (for HERO4 Black/HERO4 Silver) (GoPro Official Accessory)""@en-US ""Video - Page 5 | EISF""@en-US [SEP] ""GoPro Rechargeable Battery (for HERO4 Black/HERO4 Silver) (GoPro Official Accessory)""@en-US ""Accessories - Page 985 | EISF""@en-US",1
"""GoPro HERO6 Black""@en "" GoPro | Unique Photo ""@en [SEP] ""GoPro HERO5 Black""@en Black - DIGI TECH Head Office""@en",0
"""Arlo Security Camera - Add-on Wire-Free HD (Base Station Not Included), Indoor/Outdoor, Night Vision (VMC3030)""@en-US ""Surveillance Cameras | EISF""@en-US [SEP] ""Arlo Smart Security 1 Add-on HD Camera (No Base), In/Out (VMC3030)"" "" Arlo Base) (VMC3030) - VMC3030-100NAS Physical & IP Cameras CDW.com",1
"""Avermedia U50 USB FlexArm Document Camera VISIONU50 AVerMedia Technologies Inc.""@en-US ""Document Cameras - Page 3 | Office Outlet Express""@en-US [SEP] ""mimio MimioView 340H - document camera"" "" mimio camera 1771044 Document Cameras & Overhead Projectors CDWG.com",0
"""Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 SDHC Flash Memory"" ""Product data Transcend Memory memory cards (TS4GSDHC)"" [SEP] ""Transcend Secure Digital Card SDHC Class 10 16GB"" - 8GB""",0
"""Canon ST-E3-RT Speedlite Transmitter""@en Transmitter 5743B002 - Studio Depot""@en [SEP] ""Canon Speedlite 600EX II-RT""@en II-RT 1177C002 - Studio Depot""@en",0
"""Transcend 128 GB High Speed 10 UHS-3 Flash Memory Card 95/60 MB/s (TS128GSDU3)""@en-US ""Computer Accessories & Peripherals - Page 1217 | 5 Free Hosting""@en-US [SEP] ""New Transcend 128 GB SDXC High Speed Class 10 UHS-3 Flash Memory Card TS128GSDU3""@en-US ""Computer Accessories & Peripherals - Page 1397 | 5 Free Hosting""@en-US",1
""" LUMIX® FZ100 14.1 Megapixel Digital Camera DMC-FZ100K ""@en, ""@en ""Panasonic Product Support - DMC-FZ100K""@en [SEP] "" 14.1 Megapixel Lumix Digital Camera DMC-FX75K ""@en, ""@en ""Panasonic Product Support - DMC-FX75K""@en",0
""" Cámara CANON EOS Rebel SL1 ""@es ""Cámara Alkomprar.com""@es [SEP] "" Cámara CANON EOS Rebel T5i ""@es ""Cámara + Memoria 8GB Alkosto Tienda Online""@es",0
""" Cámara CANON EOS Rebel SL1 ""@es ""Cámara Alkomprar.com""@es [SEP] ""Canon EOS Rebel T3i (Body Only)""@en Specs - CNET""@en",0
"""Panasonic Lumix TS20 16.1 MP TOUGH Waterproof Digital Camera with 4x Optical Zoom (Blue) (OLD MODEL)""@en-US ""Cameras | EISF""@en-US [SEP] ""Panasonic Lumix® DMC-FZ200""@en "" Panasonic DMC-FZ200 12.1-megapixel digital camera with 24X optical zoom at Crutchfield.com ""@en",0
"""Transcend 128GB SDXC Class 10 UHS-1 Flash Memory Card Up to 90MB/s (TS128GSDXC10U1)""@en-US ""Accessories - Page 7 | EISF""@en-US [SEP] ""Kupo Hex Stud with 3/8 Inch to 16 Feet and 1/4 -20 Feet""@en "" Lighting Accessories | Unique Photo ""@en",0
""" LUMIX G Vario Lens, 7-14mm, F4.0 ASPH., Micro Four Thirds - H-F007014 ""@en, ""@en ""Panasonic Lumix VARIO 7-14mm/F4.0 ASPH. Lens""@en [SEP] "" LUMIX G Vario Lens, 14-45mm, F3.5-5.6 ASPH., Micro Four Thirds, MEGA Optical I.S. - H-FS014045 ""@en, ""@en ""Panasonic Lumix VARIO 14-45mm / ASPH. O.I.S. Lens""@en",0
"""Logitech HD Webcam C930e"" "" Logitech C930e - 960-000971 Webcams CDWG.com [SEP] ""D-Link DCS-2132L HD Wireless N Cube Network Camera""@es ""D-LINK CAMARA WIRELESS MYDLINK - Black Friday 2017 ""@es",0
"""Nikon AF-S 16-35mm f/4G ED VR - Prijzen ""@NL Tweakers""@NL [SEP] ""Nikon AF-S Nikkor 16-35mm f/4G ED VR Wide Angle Zoom Lens""@en Lens - Fumfie.com""@en",1
"""Avermedia U50 USB FlexArm Document Camera VISIONU50 AVerMedia Technologies Inc."" ""Document Cameras - Page 11 | Office Supplies Authority"" [SEP] ""Epson DC-21 Document Camera - document camera with 2 years Epson Road Service program""@en OETC Consortium Store""@en",0
"""Sony Alpha a5100 Mirrorless Digital Camera with 16-50mm Lens, Black""@en (ILCE5100L/B)""@en Lens [SEP] ""Sony a6000 (Alpha 6000) with 16-50mm Lens (Black)""@en ""Digital Cameras :: Sony (Black) - Onestop Digital""@en",0
""" Manfrotto MT055CXPRO4 Carbon Fiber Tripod ""@en - Optics4Birding [SEP] ""Vanguard Alta Pro 263AT Aluminum Tripod Legs"" ""Camera & Photo Accessories - Page 451 | All Tech Toys""",0
"""Kingston - flash memory card 16 GB microSDHC UHS-I"" "" Kingston UHS-I SDCAC/16GB Flash Memory Cards CDW.com [SEP] "" SD Card Standard Definition Camcorder ""@en, SDR-SW21S ""@en ""Panasonic Product Support - SDR-SW21S""@en",0
"""Sony SEL35F18 35mm f/1.8 OSS""@en "" Sony OSS Standard prime lens for APS-C sensor E-mount mirrorless cameras at Crutchfield.com ""@en [SEP] ""SONY PSLX300USB"" ""Sony Kdl40r450a - Abc Warehouse""",0
"""Wireless N Day & Night Pan/Tilt Cloud Camera""@sq ""DCS-5020L Wireless Camera | D-Link""@sq [SEP] ""D-Link DCS 5020L Wireless N Day & Night Pan/Tilt Cloud Camera - network sur"" "" D-Link sur DCS-5020L Physical Security IP Cameras CDW.com",1
"""Wireless N Day & Night Pan/Tilt Cloud Camera""@sq ""DCS-5020L Wireless Camera | D-Link""@sq [SEP] ""Grandstream GXV3611IR_HD - network surveillance camera"" "" Grandstream camera Physical Security & IP Cameras CDW.com",0
"""Logitech C920-C Webcam (Business Product) with 1080p HD Video Certified for Cisco Jabber""@en-US ""Computer Accessories & Peripherals - Page 1981 | Laptops Outlet Direct""@en-US [SEP] ""Philips SPC200NC/00 640 x 480pixels webcam"" ""Product data Philips webcam (SPC200NC/00 8710895861304)""",0
"""Vigilance Full HD Outdoor PoE Mini Bullet Camera""@en ""DCS-4703E Vigilance Camera | D-Link UK""@en [SEP] ""Outdoor Full HD Vandal-Resistant Mini Fixed Smoked Dome Network Camera""@en ""DCS-6210BS Outdoor Camera | D-Link UK""@en",0
